index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
908,adb8420cc91f10b6d,1.0,0.0,1.0,1.0,0.7025850245058762,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945448.299881,332327.5207919064,4690402.832271602,332307.2631833779,4690389.6417255355,1.0,0.125,0.0
909,4f54492b07cc07b87,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00878_01104,1,1630332227.0003428,331722.1230742537,4690882.813897486,331706.88044774864,4690868.704663928,0.0,5.375910342340354e-27,0.0
910,ce2108b53dc19946a,1.0,1.0,1.0,1.0,0.7497290917639514,1.0,0.0,1.0,0.767760389915697,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940541.5997279,330919.7827835545,4691019.848210648,330923.658714399,4691016.09311202,0.0,0.14285714285714285,0.6717903411762348
911,ff6be79e6135c5fe5,1.0,1.0,1.0,1.0,0.5288072412662486,1.0,1.0,1.0,0.8317168718808031,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800753.899801,589033.5005667228,4474647.046723395,589039.8818070667,4474647.237891912,1.0,0.08333333333333333,0.8527522628957027
912,0fa05fe58f28e1239,1.0,1.0,1.0,1.0,0.6173738752866587,1.0,1.0,1.0,0.8633478126023781,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800753.899801,589034.5026266589,4474649.823447015,589040.9296746854,4474648.005613375,0.0,0.08333333333333333,0.7554293360270808
913,60f4ba34fce9a6a16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803544.199785,588703.166040264,4475451.27767758,588737.272512907,4475412.90057676,1.0,9.75014634549379e-63,1.0
914,c596165a8d328b5dd,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507607.699837,365047.8473846871,143927.64033125184,365049.9537197492,143934.0513352759,1.0,0.06666666666666667,0.0
915,b24c5109d9a3320ec,1.0,1.0,1.0,1.0,0.9752971807438763,1.0,0.0,1.0,0.8483204216942415,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806653.4996688,588087.6176775893,4475754.559794948,588053.4188636143,4475728.738018973,1.0,1.1591014311938914e-44,0.8672803689824613
916,68becb68da6734f1a,1.0,1.0,1.0,1.0,0.9490343953825637,1.0,1.0,1.0,0.9817979983509156,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823147.500208,587563.7188185245,4475884.739752036,587576.8778394156,4475918.639988848,1.0,0.05,0.9840732485570511
917,dcb2510de7a9a4dfc,1.0,0.0,1.0,1.0,0.4453962272099128,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510639.69981,364944.46676933375,143322.70921194716,364950.5031468703,143322.55671220875,1.0,1.100916403441573e-253,0.0
918,c532df7508f6fce92,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915518.099637,664202.409386297,3997424.2511454187,664207.8911252964,3997423.740890898,0.0,1.7320327624070544e-49,0.0
919,5b8b54ff77ea4777f,1.0,0.0,1.0,1.0,0.8333226810185295,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507109.20047,365218.6049148349,143686.8950987639,365223.5022914697,143691.4314667159,0.0,0.125,0.0
920,94290de1a09e79e7b,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803264.699554,589108.0415687967,4474596.789655364,589098.9209654079,4474623.638517797,1.0,8.064054033597629e-41,0.0
921,fdf5d3fe80143a1aa,1.0,1.0,1.0,1.0,0.5848638644760303,1.0,1.0,1.0,0.8517370944557251,True,2021.08.30.13.45.25_veh-40_00878_01104,1,1630332227.500223,331711.256646349,4690874.831447664,331707.78006440925,4690866.764010488,1.0,0.06666666666666667,0.8702699576487595
922,d12e9fb682bb31656,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816747.900116,587736.8414865342,4475814.120764675,587713.8054002416,4475782.664211339,0.0,0.06666666666666667,0.0
923,19c10d5d061305dbd,1.0,1.0,0.5,1.0,0.7067334937222836,1.0,0.0,1.0,0.3762024095932649,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927022.299784,330841.06002163916,4689967.847551774,330830.1175202221,4689947.880630551,0.0,0.05,0.3291771083941068
924,23c64b101bb797591,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_01099_01351,1,1630341567.500442,332232.9078888842,4690422.582656061,332225.5457074753,4690428.443604884,0.0,0.0,0.0
925,bb46fbd459543e9c1,1.0,0.0,1.0,1.0,0.9694136977401709,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800730.8999748,589104.8074832275,4474613.111178277,589120.5921471117,4474573.86917191,1.0,0.3047568572327569,0.0
926,82b54bb048c67baba,1.0,1.0,1.0,1.0,0.4159363211403075,1.0,0.0,1.0,0.6485486861215384,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508729.1998959,365571.00574890093,144121.56286652258,365574.90375972,144118.96342419717,0.0,8.991922821255828e-280,0.5674801003563461
927,b9ec6c1f605a620f0,1.0,0.0,1.0,1.0,0.78325100584042,1.0,0.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631822879.500362,587603.0835821441,4475630.990817267,587613.7185887306,4475657.280937,1.0,0.09090909090909091,0.0
928,8eb4319f6f1477277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_01609_01687,1,1631804862.1998858,588960.3898190235,4474862.981097196,588942.3123369949,4474920.816529552,1.0,1.8556096283385955e-37,1.0
929,ddfba30b82c7a702c,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822423.500103,587726.387048607,4475904.26406821,587762.0584507858,4475881.957095397,1.0,0.07692307692307693,0.0
930,75e8f9b411d1144ad,1.0,1.0,1.0,1.0,0.8047730466777611,1.0,1.0,1.0,0.9302760880992003,True,2021.10.06.07.26.10_veh-52_00953_01126,1,1633506342.700286,366007.32560823363,143001.9228419667,366020.08450657787,142988.94940403313,1.0,0.9175903705385252,0.9389915770868003
931,54c064bb692276ac7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942810.299607,331167.9250719561,4690809.399442087,331142.558621105,4690833.340117875,1.0,9.065267411666878e-295,0.875
932,09fa657ef5c07d73d,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508579.200625,365646.8762705598,144040.4022991486,365652.30357287196,144038.48437413733,1.0,0.125,0.0
933,1d0587c2228e349ac,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927637.2996058,331655.03963845957,4690776.612840408,331641.12136295286,4690785.478780587,0.0,2.918922590840023e-14,0.875
934,f8269fa1de4da78ec,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945497.799588,332640.97141691454,4690317.973443852,332596.2781436575,4690344.692553131,1.0,4.408956393442983e-93,1.0
935,a8b2c2c9a9c84c4f5,1.0,1.0,1.0,1.0,0.5442034470699115,1.0,1.0,1.0,0.8372155168106826,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508729.1998959,365570.9111461432,144126.62517989747,365575.0603515441,144120.83235787504,0.0,2.1618595565848035e-220,0.7325635772093473
936,9b4f213c9ca37efb2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915586.099568,664219.934905757,3997360.7924245675,664203.2923480963,3997358.716324776,1.0,0.9981445692138625,1.0
937,d0d8a6da053f9740c,1.0,1.0,1.0,1.0,0.7624512233634977,1.0,0.0,1.0,0.7723040083441063,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508490.1997619,365656.98427661066,143866.3496878645,365643.05157715216,143852.071130537,1.0,0.05555555555555555,0.800766007301093
938,cb1939bb101889c17,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901550.3005528,664168.9727879075,3997379.1879215194,664172.4181936064,3997403.7221154533,0.0,3.0718678287680587e-83,0.0
939,8fb24d26d3dd62b0f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506876.700271,365000.3774772005,143557.54965228395,364999.97992872994,143570.2090054581,0.0,2.0191351721565745e-72,0.875
940,f155a28a11bdfe4d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927637.2996058,331656.6131335444,4690775.619101002,331643.17331959517,4690783.325196443,0.0,0.9997616886064777,0.875
941,342ef8eb6e93505ce,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803543.699842,588707.4886640625,4475444.376180668,588738.2963931448,4475409.41694533,1.0,4.13065074407486e-33,0.875
942,27d64cbd86e07452b,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587742.9178552249,4475590.903883369,587720.7480599283,4475564.887194522,1.0,2.0071357528948638e-05,0.0
943,7b88d46ce71736357,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942865.2996528,331278.44879260164,4690994.831728968,331271.2336242275,4690982.024088603,1.0,9.485780204949412e-13,0.4375
944,8f8fa607cf20ce163,1.0,1.0,1.0,1.0,0.7878304645260212,1.0,1.0,1.0,0.9242251659021504,True,2021.09.29.19.02.14_veh-28_00273_00514,1,1632942608.299759,331146.8035262055,4690617.444039185,331170.90595859545,4690594.05317918,1.0,0.09090909090909091,0.9336970201643816
945,9574cf693ee2e6774,1.0,1.0,1.0,1.0,0.49184239975917965,1.0,0.0,1.0,0.6756579999139927,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823130.500547,587633.70852671,4475957.343341656,587639.0304643712,4475955.910335922,0.0,0.09090909090909091,0.5912007499247436
946,3864e1953b7d8cbc6,1.0,0.0,0.0,1.0,0.7322770251473727,1.0,1.0,0.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510371.199955,365926.7120915776,143038.41633371796,365939.5454930397,143052.6881530399,0.0,0.05555555555555555,0.0
947,ee232d7fae40f5bcc,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00422_00728,1,1633505932.700378,365470.73913864896,144268.75257345825,365450.97564157145,144274.24137708094,0.0,0.05,0.0
948,3eb13673463836283,1.0,1.0,1.0,1.0,0.5193724105274732,1.0,1.0,1.0,0.8283472894740976,True,2021.08.30.13.45.25_veh-40_00878_01104,1,1630332227.0003428,331707.6778753771,4690866.661973903,331704.2937282425,4690860.484142713,0.0,1.5709118780545186e-290,0.7248038782898354
949,90d989f2205e253f9,1.0,1.0,1.0,1.0,0.41846190212291967,1.0,0.0,1.0,0.6494506793296141,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506836.700073,364917.2478443073,143481.07905577088,364916.1622778022,143476.46785860116,0.0,4.148166707840508e-295,0.5682693444134124
950,f5751be1c6f840216,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506534.699815,365566.5909219969,143139.280162574,365569.2609353505,143108.28394053844,0.0,4.08934747260875e-37,0.0
951,5573b3c15a0cc7845,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506732.199954,365031.6286817257,143068.37627700708,365031.926233019,143062.12615232763,1.0,2.7619760002296465e-111,0.0
952,435c8cf621dfd73fb,1.0,0.0,1.0,1.0,0.8128269364352861,1.0,1.0,0.0,0.0,True,2021.06.03.17.06.58_veh-35_03860_03992,1,1622758470.300863,664394.3698497112,3997343.993751287,664415.6786812566,3997337.3209080147,1.0,0.125,0.0
953,af6a8ab4980429b3d,1.0,1.0,0.5,1.0,0.8825796892774864,1.0,0.0,1.0,0.4076035159424083,True,2021.10.06.07.26.10_veh-52_00953_01126,1,1633506342.1999938,366006.0038797856,143004.04846727577,366021.3990965278,142988.92676560904,1.0,1.4516723790699626e-05,0.41915307644960725
954,888343bb23c96916c,1.0,1.0,1.0,1.0,0.5403408942675707,1.0,0.0,1.0,0.6929788908098466,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631804065.7000349,587772.1629476364,4475625.123080414,587767.9342981403,4475620.338046285,1.0,1.7309068876602216e-119,0.7313565294586158
955,9fd492f6ce88318ef,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927674.29965,331590.73640140035,4690941.031137775,331622.6811847868,4690919.886037484,1.0,0.07692307692307693,0.0
956,4683eec43a1454ea9,1.0,1.0,1.0,1.0,0.8261932507534849,1.0,0.0,1.0,0.7950690181262446,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507080.2000868,365190.2504489236,143568.9456739908,365177.48144284775,143543.76099684724,1.0,1.1301359433422218e-30,0.8206853908604641
957,4f498e8f4ae7fedd5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823130.000381,587611.6694979554,4475941.097702262,587627.9353004869,4475958.553608539,0.0,0.09090909090909091,0.0
958,1bd9daba7d7d502b0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.14.24.08_veh-25_03764_04034,1,1621970883.000027,664486.2762864855,3997877.770580428,664507.6491636821,3997877.3571849037,1.0,3.436428766167512e-30,1.0
959,f216b9731d3c1f375,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803358.699646,589319.2115711172,4473888.981561387,589343.0701708709,4473890.0339883,0.0,4.3865922357754844e-101,0.0
960,2e2b274bd113ed59f,1.0,0.0,1.0,1.0,0.8558550849375645,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510639.69981,364940.3620456162,143358.80656201974,364942.53361172235,143330.36188102368,1.0,0.9999999805272738,0.0
961,d37b7028969d97560,1.0,1.0,1.0,1.0,0.6730295657335585,1.0,1.0,1.0,0.8832248449048423,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631821126.999842,587991.5124448643,4475697.969555685,588007.3753100978,4475698.130767043,0.0,0.2,0.772821739291737
962,4470091fffca9e391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509774.6997578,365394.1394170805,143773.72100634483,365389.3847008961,143774.26121530996,1.0,0.1,1.0
963,11efb68d8748f6136,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_01099_01351,1,1630341567.500442,332238.2956412552,4690422.479172656,332226.948520716,4690427.998190066,0.0,0.0,0.0
964,0952835e9ba422028,1.0,0.0,1.0,1.0,0.5802582034260931,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821483.000248,587962.8746832666,4475711.801667547,587947.749629996,4475721.532690176,0.0,3.760215707745437e-116,0.0
965,f5d80ab764fc60704,1.0,0.0,1.0,1.0,0.6786698542169957,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803276.6995718,589141.7588088303,4474508.631606048,589134.9255711858,4474527.791980239,1.0,5.262919195395445e-221,0.0
966,a6f5d379f32e1dd9a,1.0,0.0,1.0,1.0,0.7486985599565624,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_00289_00398,1,1631820183.9998538,588966.7225991843,4474867.462782016,588974.9135102157,4474841.810081362,1.0,0.14285714285714285,0.0
967,960a0cd8fd6e4be22,0.0,0.0,1.0,1.0,0.852847353404142,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331561.2949876813,4689348.62148759,331577.8396451818,4689338.80067288,0.0,0.06666666666666667,0.0
968,5f2803a94f9f2adba,1.0,1.0,1.0,1.0,0.5083218300445613,1.0,1.0,1.0,0.8244006535873434,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506836.700073,364918.0733982006,143485.13017333718,364915.9150795587,143478.94334049552,0.0,3.260454795774723e-189,0.7213505718889255
969,098f2c514384700c9,0.5,0.0,1.0,1.0,0.9913186213378041,0.0,0.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823172.0002198,587776.0802752484,4475700.495859999,587745.1786148322,4475728.955053849,1.0,0.08333333333333333,0.0
970,50dcee9926ded132e,1.0,1.0,0.0,1.0,0.8102830993763436,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945465.799696,332410.53142392094,4690474.03145918,332387.79347316996,4690480.605862196,0.0,0.08333333333333333,0.0
971,b1446d3c05a5f7c0a,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927012.2997,330791.0056667935,4689912.028264471,330788.31715882313,4689889.446569118,0.0,0.07692307692307693,0.0
972,34bba0aaea8099d53,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.10.06.07.26.10_veh-52_00772_00917,1,1633506040.700116,365747.4603703713,143941.80024787865,365735.16973691015,143943.29033537142,1.0,0.1111111111111111,0.875
973,0eb1a54023685f27e,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806653.4996688,588109.1399583349,4475772.050633479,588061.2812965153,4475733.967014732,1.0,8.710171885291462e-56,0.875
974,9de9e57115e5b4d5b,1.0,0.0,1.0,1.0,0.647397741085807,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927022.299784,330839.205046282,4689959.551025086,330829.7699002274,4689944.091708041,1.0,0.05,0.0
975,a16a2970a55b1cf7f,1.0,1.0,1.0,1.0,0.8505089965903136,1.0,0.0,1.0,0.8037532130679692,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506905.200531,364938.2651388568,143480.89968331935,364956.75987581734,143503.3996154,1.0,1.3978260778333182e-06,0.8282840614344731
976,dfa9b874b33acc858,1.0,0.0,0.5,1.0,0.64942693486799,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927022.799661,330842.24714780226,4689963.070058807,330831.8960220818,4689946.888947092,1.0,0.05,0.0
977,d7806477ce81cf2b8,1.0,1.0,1.0,1.0,0.5608938466434122,1.0,1.0,1.0,0.8431763738012187,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509775.199492,365396.8443521212,143777.03092672137,365392.21252743225,143776.2851381294,0.0,0.1,0.7377793270760663
978,8776bb6a2a0edef8e,1.0,1.0,1.0,1.0,0.48630131220048084,1.0,0.0,1.0,0.6736790400716003,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336046.000267,331688.65954390593,4690959.878275951,331684.0315209855,4690956.814767103,0.0,0.058823529411764705,0.5894691600626503
979,864a83021c759e07e,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803295.199668,589196.2017963487,4474381.345774291,589189.4446909839,4474397.013900821,0.0,1.8845990922255272e-289,0.0
980,4bec08cedd964d496,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.15.02.02_veh-38_02398_02848,1,1624895257.9995039,664422.471792478,3997343.5123757566,664424.3832564715,3997348.8934007464,0.0,0.08333333333333333,0.0
981,c71b26ad44d13d5a5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00256_00716,1,1630340553.499503,331065.20375658653,4690744.751803207,331079.5624813301,4690737.628304879,1.0,0.125,0.0
982,9d4da1a5a93059ae2,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507088.200049,365224.93107793387,143649.95477461087,365206.8506770572,143605.9756747969,1.0,4.27107655146923e-53,0.0
983,1703c3627d09cd9f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940542.099582,330907.195735124,4691031.122787963,330920.41290025203,4691019.590059486,1.0,0.14285714285714285,1.0
984,b81180657e76ac7aa,1.0,1.0,1.0,1.0,0.44200120800469495,1.0,1.0,1.0,0.8007147171445339,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335936.00053,331301.57228475035,4691028.2364074085,331302.25875961996,4691023.979503049,1.0,0.1111111111111111,0.8256253775014671
985,0028b234cfbb35f30,0.0,1.0,1.0,1.0,0.7857725319206347,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915517.599393,664202.1324437263,3997422.067381975,664207.7676136589,3997422.4005339937,1.0,0.14285714285714285,0.0
986,a5929390d283fddb9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806653.4996688,588109.2048442402,4475772.133685185,588061.2812965153,4475733.967014732,1.0,8.710171885291462e-56,0.875
987,cdc70ea2300980958,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901550.3005528,664172.9189789906,3997380.961097387,664171.3228585286,3997406.017161178,0.0,6.825035101836001e-49,0.0
988,df33e15913a4524e0,1.0,1.0,1.0,1.0,0.6084967407016258,1.0,0.0,1.0,0.7173202645362949,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944761.799625,331159.1197365042,4690510.717183198,331147.2979472808,4690492.132576848,1.0,0.07142857142857142,0.7526552314692581
989,3b9a4be29bdd2c8ae,1.0,1.0,1.0,1.0,0.6736762694175598,1.0,0.0,1.0,0.7405986676491284,True,2021.05.25.14.16.10_veh-35_01100_01664,1,1621967929.500474,664214.0832477574,3997419.8068461576,664218.0644251263,3997417.4564148635,1.0,0.09090909090909091,0.7730238341929874
990,4d2744d7e3bd555b5,1.0,1.0,1.0,1.0,0.9009036028999746,1.0,1.0,1.0,0.9646084296071338,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944719.799715,330964.409987062,4690196.633415417,330939.77006940346,4690153.141794767,1.0,0.05,0.969032375906242
991,c7d0ddf8a1a463297,1.0,0.0,0.0,1.0,0.822383833466643,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00422_00728,1,1633505933.2007358,365500.4201921234,144256.17795234863,365462.17038789176,144271.09697024975,1.0,6.926621885737583e-101,0.0
992,6d649dcdbc3037d7a,1.0,1.0,1.0,1.0,0.8315414688870633,1.0,0.0,1.0,0.796979096031094,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816747.400485,587709.8530395335,4475778.734172042,587704.4028524158,4475772.079322516,0.0,0.06666666666666667,0.6973567090272073
993,41423d9768746a40d,1.0,0.0,1.0,1.0,0.754768207821128,1.0,0.0,0.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510371.6997008,365933.132590971,143031.34491375388,365938.7556821861,143048.41651476175,0.0,0.05555555555555555,0.0
994,b1429f698429f9202,1.0,1.0,1.0,1.0,0.8977716084694676,1.0,0.0,1.0,0.8206327173105242,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944719.2998989,330959.23553342855,4690190.3627613,330935.72427001124,4690147.205440732,1.0,0.05,0.8430536276467087
995,14159a93c87271ed1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507582.700466,365078.76365199644,144057.67078284133,365101.912565266,144087.29818084184,1.0,0.07692307692307693,0.875
996,1ad6a12ee1c381847,1.0,1.0,1.0,1.0,0.9118737589997765,1.0,0.0,1.0,0.8256691996427773,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622745883.10147,664221.2161492554,3997414.343136818,664226.7233080536,3997411.6639428386,1.0,0.0,0.8474605496874301
997,32a0c7a629ebabc37,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631804032.1996858,587733.2683058633,4475588.279369263,587721.9822079211,4475593.0360961,1.0,0.2,0.0
