sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
f7b89f7f3cf545178bfa58cf334653ac,scene-0331,0,2,1.5,-0.004587,8.441694,0.160008,10.042247,1,1.608994,0,0,0
f7b89f7f3cf545178bfa58cf334653ac,scene-0331,0,3,2.0,-0.006116,11.255591,0.152552,13.823065,1,2.572371,0,0,0
f7b89f7f3cf545178bfa58cf334653ac,scene-0331,0,4,2.5,-0.007645,14.069489,0.000000,0.000000,1,14.069491,0,0,0
f7b89f7f3cf545178bfa58cf334653ac,scene-0331,0,5,3.0,-0.009174,16.883387,0.000000,0.000000,1,16.883389,0,0,0
b4a5b2fdb2ac4fe6a4b65ce2eb850c32,scene-0331,0,0,0.5,-0.001821,3.350788,0.029819,3.007479,1,0.344764,0,0,0
b4a5b2fdb2ac4fe6a4b65ce2eb850c32,scene-0331,0,1,1.0,-0.003641,6.701576,0.065220,6.976725,1,0.283635,0,0,0
b4a5b2fdb2ac4fe6a4b65ce2eb850c32,scene-0331,0,2,1.5,-0.005462,10.052364,0.022361,10.758146,1,0.706330,0,0,0
b4a5b2fdb2ac4fe6a4b65ce2eb850c32,scene-0331,0,3,2.0,-0.007283,13.403152,0.000000,0.000000,1,13.403153,0,0,0
b4a5b2fdb2ac4fe6a4b65ce2eb850c32,scene-0331,0,4,2.5,-0.009104,16.753940,0.000000,0.000000,1,16.753941,0,0,0
b4a5b2fdb2ac4fe6a4b65ce2eb850c32,scene-0331,0,5,3.0,-0.010924,20.104727,0.000000,0.000000,1,20.104731,0,0,0
15f9009a938b40a4b3c6ef83b55c19c2,scene-0331,0,0,0.5,-0.001868,3.437421,0.006584,3.969760,1,0.532406,0,0,0
15f9009a938b40a4b3c6ef83b55c19c2,scene-0331,0,1,1.0,-0.003736,6.874842,-0.063727,7.751128,1,0.878337,0,0,0
15f9009a938b40a4b3c6ef83b55c19c2,scene-0331,0,2,1.5,-0.005603,10.312263,0.000000,0.000000,1,10.312264,0,0,0
15f9009a938b40a4b3c6ef83b55c19c2,scene-0331,0,3,2.0,-0.007471,13.749684,0.000000,0.000000,1,13.749686,0,0,0
15f9009a938b40a4b3c6ef83b55c19c2,scene-0331,0,4,2.5,-0.009339,17.187105,0.000000,0.000000,1,17.187107,0,0,0
15f9009a938b40a4b3c6ef83b55c19c2,scene-0331,0,5,3.0,-0.011207,20.624526,0.000000,0.000000,1,20.624529,0,0,0
a5e717fe82f4463190f06759630fa3f3,scene-0331,0,0,0.5,-0.002082,3.831295,-0.056576,3.782727,1,0.072997,0,0,0
a5e717fe82f4463190f06759630fa3f3,scene-0331,0,1,1.0,-0.004164,7.662590,0.000000,0.000000,1,7.662591,0,0,0
a5e717fe82f4463190f06759630fa3f3,scene-0331,0,2,1.5,-0.006246,11.493885,0.000000,0.000000,1,11.493887,0,0,0
a5e717fe82f4463190f06759630fa3f3,scene-0331,0,3,2.0,-0.008327,15.325180,0.000000,0.000000,1,15.325183,0,0,0
a5e717fe82f4463190f06759630fa3f3,scene-0331,0,4,2.5,-0.010409,19.156475,0.000000,0.000000,1,19.156479,0,0,0
a5e717fe82f4463190f06759630fa3f3,scene-0331,0,5,3.0,-0.012491,22.987770,0.000000,0.000000,1,22.987774,0,0,0
a18be1888ea5465eb6530ae4b1eb69d7,scene-0331,0,0,0.5,-0.002062,3.794558,0.000000,0.000000,1,3.794558,0,0,0
a18be1888ea5465eb6530ae4b1eb69d7,scene-0331,0,1,1.0,-0.004124,7.589115,0.000000,0.000000,1,7.589116,0,0,0
a18be1888ea5465eb6530ae4b1eb69d7,scene-0331,0,2,1.5,-0.006186,11.383673,0.000000,0.000000,1,11.383675,0,0,0
a18be1888ea5465eb6530ae4b1eb69d7,scene-0331,0,3,2.0,-0.008247,15.178230,0.000000,0.000000,1,15.178232,0,0,0
a18be1888ea5465eb6530ae4b1eb69d7,scene-0331,0,4,2.5,-0.010309,18.972788,0.000000,0.000000,1,18.972790,0,0,0
a18be1888ea5465eb6530ae4b1eb69d7,scene-0331,0,5,3.0,-0.012371,22.767345,0.000000,0.000000,1,22.767349,0,0,0
097c7295f13a4746a2c46d036c21bd3e,scene-0332,1,0,0.5,-0.000000,0.000000,0.006791,0.207334,1,0.207445,0,0,0
097c7295f13a4746a2c46d036c21bd3e,scene-0332,1,1,1.0,-0.000000,0.000000,0.008415,0.273617,1,0.273746,0,0,0
097c7295f13a4746a2c46d036c21bd3e,scene-0332,1,2,1.5,-0.000000,0.000000,0.010843,0.259479,1,0.259705,0,0,0
097c7295f13a4746a2c46d036c21bd3e,scene-0332,1,3,2.0,-0.000000,0.000000,0.013136,0.255917,1,0.256254,0,0,0
097c7295f13a4746a2c46d036c21bd3e,scene-0332,1,4,2.5,-0.000000,0.000000,0.014520,0.255337,1,0.255749,0,0,0
097c7295f13a4746a2c46d036c21bd3e,scene-0332,1,5,3.0,-0.000000,0.000000,0.015777,0.255250,1,0.255737,0,0,0
2bb5509e49344af9a6dd61dddab5a859,scene-0332,1,0,0.5,-0.000048,0.088586,0.001417,0.066292,1,0.022343,0,0,0
2bb5509e49344af9a6dd61dddab5a859,scene-0332,1,1,1.0,-0.000096,0.177173,0.003889,0.052163,1,0.125073,0,0,0
2bb5509e49344af9a6dd61dddab5a859,scene-0332,1,2,1.5,-0.000144,0.265759,0.006192,0.048609,1,0.217242,0,0,0
2bb5509e49344af9a6dd61dddab5a859,scene-0332,1,3,2.0,-0.000193,0.354346,0.007579,0.048033,1,0.306411,0,0,0
2bb5509e49344af9a6dd61dddab5a859,scene-0332,1,4,2.5,-0.000241,0.442932,0.008836,0.047950,1,0.395086,0,0,0
2bb5509e49344af9a6dd61dddab5a859,scene-0332,1,5,3.0,-0.000289,0.531519,0.010103,0.047824,1,0.483807,0,0,0
b92ee1ed90c242d18bce9a8fdbbeb8d8,scene-0332,1,0,0.5,-0.000009,0.017194,0.002475,-0.014128,1,0.031420,0,0,0
b92ee1ed90c242d18bce9a8fdbbeb8d8,scene-0332,1,1,1.0,-0.000019,0.034387,0.004780,-0.017681,1,0.052289,0,0,0
b92ee1ed90c242d18bce9a8fdbbeb8d8,scene-0332,1,2,1.5,-0.000028,0.051581,0.006166,-0.018257,1,0.070112,0,0,0
b92ee1ed90c242d18bce9a8fdbbeb8d8,scene-0332,1,3,2.0,-0.000037,0.068774,0.007424,-0.018340,1,0.087433,0,0,0
b92ee1ed90c242d18bce9a8fdbbeb8d8,scene-0332,1,4,2.5,-0.000047,0.085968,0.008691,-0.018466,1,0.104799,0,0,0
b92ee1ed90c242d18bce9a8fdbbeb8d8,scene-0332,1,5,3.0,-0.000056,0.103162,0.009614,-0.018602,1,0.122147,0,0,0
c05110b8ec93423dbf2f39b916f16979,scene-0332,1,0,0.5,-0.000004,0.007789,0.002305,-0.003552,1,0.011574,0,0,0
c05110b8ec93423dbf2f39b916f16979,scene-0332,1,1,1.0,-0.000008,0.015578,0.003691,-0.004128,1,0.020050,0,0,0
c05110b8ec93423dbf2f39b916f16979,scene-0332,1,2,1.5,-0.000013,0.023367,0.004949,-0.004210,1,0.028020,0,0,0
c05110b8ec93423dbf2f39b916f16979,scene-0332,1,3,2.0,-0.000017,0.031156,0.006216,-0.004336,1,0.036035,0,0,0
c05110b8ec93423dbf2f39b916f16979,scene-0332,1,4,2.5,-0.000021,0.038944,0.007139,-0.004471,1,0.044002,0,0,0
c05110b8ec93423dbf2f39b916f16979,scene-0332,1,5,3.0,-0.000025,0.046733,0.007863,-0.004867,1,0.052200,0,0,0
8398a7b012a04b00a72951ce2792e9d6,scene-0332,1,0,0.5,-0.000001,0.001488,0.001387,-0.000575,1,0.002485,0,0,0
8398a7b012a04b00a72951ce2792e9d6,scene-0332,1,1,1.0,-0.000002,0.002975,0.002644,-0.000657,1,0.004494,0,0,0
8398a7b012a04b00a72951ce2792e9d6,scene-0332,1,2,1.5,-0.000002,0.004463,0.003911,-0.000783,1,0.006545,0,0,0
8398a7b012a04b00a72951ce2792e9d6,scene-0332,1,3,2.0,-0.000003,0.005950,0.004835,-0.000918,1,0.008401,0,0,0
8398a7b012a04b00a72951ce2792e9d6,scene-0332,1,4,2.5,-0.000004,0.007438,0.005559,-0.001313,1,0.010369,0,0,0
8398a7b012a04b00a72951ce2792e9d6,scene-0332,1,5,3.0,-0.000005,0.008925,0.006308,-0.001504,1,0.012191,0,0,0
d11353f29481498487eef6a6661060a4,scene-0332,1,0,0.5,-0.000001,0.001227,0.001258,-0.000082,1,0.001816,0,0,0
d11353f29481498487eef6a6661060a4,scene-0332,1,1,1.0,-0.000001,0.002453,0.002525,-0.000208,1,0.003669,0,0,0
d11353f29481498487eef6a6661060a4,scene-0332,1,2,1.5,-0.000002,0.003680,0.003448,-0.000343,1,0.005300,0,0,0
d11353f29481498487eef6a6661060a4,scene-0332,1,3,2.0,-0.000003,0.004906,0.004172,-0.000738,1,0.007021,0,0,0
d11353f29481498487eef6a6661060a4,scene-0332,1,4,2.5,-0.000003,0.006133,0.004921,-0.000929,1,0.008610,0,0,0
d11353f29481498487eef6a6661060a4,scene-0332,1,5,3.0,-0.000004,0.007360,0.005459,-0.003093,1,0.011794,0,0,0
4135ed4dd5fd46b486b5994b5736c0f6,scene-0332,1,0,0.5,-0.000001,0.000981,0.001267,-0.000126,1,0.001683,0,0,0
4135ed4dd5fd46b486b5994b5736c0f6,scene-0332,1,1,1.0,-0.000001,0.001962,0.002191,-0.000261,1,0.003122,0,0,0
4135ed4dd5fd46b486b5994b5736c0f6,scene-0332,1,2,1.5,-0.000002,0.002944,0.002915,-0.000656,1,0.004633,0,0,0
4135ed4dd5fd46b486b5994b5736c0f6,scene-0332,1,3,2.0,-0.000002,0.003925,0.003664,-0.000847,1,0.006017,0,0,0
4135ed4dd5fd46b486b5994b5736c0f6,scene-0332,1,4,2.5,-0.000003,0.004906,0.004201,-0.003011,1,0.008964,0,0,0
4135ed4dd5fd46b486b5994b5736c0f6,scene-0332,1,5,3.0,-0.000003,0.005887,0.007103,0.032161,1,0.027218,0,0,0
70ea11fab78d40d89ee2915fcc20bd9a,scene-0332,1,0,0.5,-0.000000,0.000853,0.000923,-0.000135,1,0.001353,0,0,0
70ea11fab78d40d89ee2915fcc20bd9a,scene-0332,1,1,1.0,-0.000001,0.001707,0.001648,-0.000530,1,0.002779,0,0,0
70ea11fab78d40d89ee2915fcc20bd9a,scene-0332,1,2,1.5,-0.000001,0.002560,0.002396,-0.000721,1,0.004064,0,0,0
70ea11fab78d40d89ee2915fcc20bd9a,scene-0332,1,3,2.0,-0.000002,0.003414,0.002933,-0.002885,1,0.006949,0,0,0
70ea11fab78d40d89ee2915fcc20bd9a,scene-0332,1,4,2.5,-0.000002,0.004267,0.005835,0.032287,1,0.028622,0,0,0
70ea11fab78d40d89ee2915fcc20bd9a,scene-0332,1,5,3.0,-0.000003,0.005120,0.017603,0.438754,1,0.433990,0,0,0
b6354702127042f6b3a3ca6143296331,scene-0332,1,0,0.5,-0.000000,0.000732,0.000724,-0.000395,1,0.001340,0,0,0
b6354702127042f6b3a3ca6143296331,scene-0332,1,1,1.0,-0.000001,0.001464,0.001473,-0.000586,1,0.002525,0,0,0
b6354702127042f6b3a3ca6143296331,scene-0332,1,2,1.5,-0.000001,0.002197,0.002010,-0.002750,1,0.005340,0,0,0
b6354702127042f6b3a3ca6143296331,scene-0332,1,3,2.0,-0.000002,0.002929,0.004910,0.032423,1,0.029900,0,0,0
b6354702127042f6b3a3ca6143296331,scene-0332,1,4,2.5,-0.000002,0.003661,0.016667,0.438891,1,0.435549,0,0,0
b6354702127042f6b3a3ca6143296331,scene-0332,1,5,3.0,-0.000002,0.004393,0.045267,1.309087,1,1.305479,0,0,0
e301e136efc44b5f89f8824f57d1d1b5,scene-0332,1,0,0.5,-0.000000,0.000611,0.000749,-0.000191,1,0.001098,0,0,0
e301e136efc44b5f89f8824f57d1d1b5,scene-0332,1,1,1.0,-0.000001,0.001222,0.001286,-0.002355,1,0.003802,0,0,0
e301e136efc44b5f89f8824f57d1d1b5,scene-0332,1,2,1.5,-0.000001,0.001834,0.004186,0.032820,1,0.031268,0,0,0
e301e136efc44b5f89f8824f57d1d1b5,scene-0332,1,3,2.0,-0.000001,0.002445,0.015936,0.439293,1,0.437138,0,0,0
e301e136efc44b5f89f8824f57d1d1b5,scene-0332,1,4,2.5,-0.000002,0.003056,0.044522,1.309498,1,1.307200,0,0,0
e301e136efc44b5f89f8824f57d1d1b5,scene-0332,1,5,3.0,-0.000002,0.003667,0.071094,2.218827,1,2.216300,0,0,0
fc992f0933a44ad2a8787d4eb50af15c,scene-0332,1,0,0.5,-0.000000,0.000529,0.000537,-0.002164,1,0.002746,0,0,0
fc992f0933a44ad2a8787d4eb50af15c,scene-0332,1,1,1.0,-0.000001,0.001058,0.003434,0.033012,1,0.032138,0,0,0
fc992f0933a44ad2a8787d4eb50af15c,scene-0332,1,2,1.5,-0.000001,0.001587,0.015160,0.439487,1,0.438163,0,0,0
fc992f0933a44ad2a8787d4eb50af15c,scene-0332,1,3,2.0,-0.000001,0.002116,0.043695,1.309697,1,1.308312,0,0,0
fc992f0933a44ad2a8787d4eb50af15c,scene-0332,1,4,2.5,-0.000001,0.002645,0.070213,2.219032,1,2.217500,0,0,0
fc992f0933a44ad2a8787d4eb50af15c,scene-0332,1,5,3.0,-0.000002,0.003173,0.117163,3.713622,1,3.712298,0,0,0
255afd1fb1a34c9ebc1a577e49fbccd4,scene-0332,1,0,0.5,-0.000000,0.000466,0.002892,0.035185,1,0.034839,0,0,0
255afd1fb1a34c9ebc1a577e49fbccd4,scene-0332,1,1,1.0,-0.000001,0.000932,0.014564,0.441685,1,0.440994,0,0,0
255afd1fb1a34c9ebc1a577e49fbccd4,scene-0332,1,2,1.5,-0.000001,0.001398,0.042982,1.311949,1,1.311255,0,0,0
255afd1fb1a34c9ebc1a577e49fbccd4,scene-0332,1,3,2.0,-0.000001,0.001864,0.069378,2.221340,1,2.220561,0,0,0
255afd1fb1a34c9ebc1a577e49fbccd4,scene-0332,1,4,2.5,-0.000001,0.002330,0.116128,3.716025,1,3.715510,0,0,0
255afd1fb1a34c9ebc1a577e49fbccd4,scene-0332,1,5,3.0,-0.000002,0.002796,0.175228,5.517476,1,5.517464,0,0,0
fad2408ec620496882c5eac75d7226af,scene-0332,1,0,0.5,-0.000100,0.184143,0.010546,0.406650,1,0.222761,0,0,0
fad2408ec620496882c5eac75d7226af,scene-0332,1,1,1.0,-0.000200,0.368286,0.036554,1.277238,1,0.909695,0,0,0
fad2408ec620496882c5eac75d7226af,scene-0332,1,2,1.5,-0.000300,0.552429,0.060432,2.186971,1,1.635670,0,0,0
fad2408ec620496882c5eac75d7226af,scene-0332,1,3,2.0,-0.000400,0.736572,0.103043,3.682231,1,2.947475,0,0,0
fad2408ec620496882c5eac75d7226af,scene-0332,1,4,2.5,-0.000500,0.920715,0.157156,5.484364,1,4.566371,0,0,0
fad2408ec620496882c5eac75d7226af,scene-0332,1,5,3.0,-0.000600,1.104858,0.215878,7.650141,1,6.548862,0,0,0
cd46f5df303a4d60abd7e4447d344d4c,scene-0332,1,0,0.5,-0.000318,0.585971,0.018478,0.870769,1,0.285418,0,0,0
cd46f5df303a4d60abd7e4447d344d4c,scene-0332,1,1,1.0,-0.000637,1.171942,0.034485,1.780662,1,0.609733,0,0,0
cd46f5df303a4d60abd7e4447d344d4c,scene-0332,1,2,1.5,-0.000955,1.757912,0.064160,3.276214,1,1.519697,0,0,0
cd46f5df303a4d60abd7e4447d344d4c,scene-0332,1,3,2.0,-0.001274,2.343883,0.102684,5.078723,1,2.736815,0,0,0
cd46f5df303a4d60abd7e4447d344d4c,scene-0332,1,4,2.5,-0.001592,2.929854,0.142669,7.244897,1,4.317454,0,0,0
cd46f5df303a4d60abd7e4447d344d4c,scene-0332,1,5,3.0,-0.001910,3.515825,0.199286,9.837738,1,6.325115,0,0,0
ea5943fafc5646aab115dbe5c8d30631,scene-0332,1,0,0.5,-0.000526,0.967864,0.005285,0.909974,1,0.058182,0,0,0
ea5943fafc5646aab115dbe5c8d30631,scene-0332,1,1,1.0,-0.001052,1.935729,0.017336,2.405697,1,0.470327,0,0,0
ea5943fafc5646aab115dbe5c8d30631,scene-0332,1,2,1.5,-0.001578,2.903593,0.034619,4.208448,1,1.305357,0,0,0
ea5943fafc5646aab115dbe5c8d30631,scene-0332,1,3,2.0,-0.002104,3.871457,0.049078,6.374836,1,2.503901,0,0,0
ea5943fafc5646aab115dbe5c8d30631,scene-0332,1,4,2.5,-0.002630,4.839321,0.075141,8.968039,1,4.129451,0,0,0
ea5943fafc5646aab115dbe5c8d30631,scene-0332,1,5,3.0,-0.003155,5.807186,0.114957,11.918607,1,6.112563,0,0,0
ad8a760fd8104effa036a20e260be50d,scene-0332,1,0,0.5,-0.000672,1.236398,0.000310,1.495820,1,0.259423,0,0,0
ad8a760fd8104effa036a20e260be50d,scene-0332,1,1,1.0,-0.001344,2.472797,0.003437,3.298708,1,0.825925,0,0,0
ad8a760fd8104effa036a20e260be50d,scene-0332,1,2,1.5,-0.002015,3.709195,0.000890,5.465211,1,1.756018,0,0,0
ad8a760fd8104effa036a20e260be50d,scene-0332,1,3,2.0,-0.002687,4.945593,0.006588,8.058620,1,3.113041,0,0,0
ad8a760fd8104effa036a20e260be50d,scene-0332,1,4,2.5,-0.003359,6.181991,0.023230,11.009503,1,4.827584,0,0,0
ad8a760fd8104effa036a20e260be50d,scene-0332,1,5,3.0,-0.004031,7.418390,0.053991,14.191149,1,6.773009,0,0,0
74efe709d705423592fe052bbe3963cb,scene-0332,1,0,0.5,-0.000900,1.657104,-0.001331,1.803058,1,0.145955,0,0,0
74efe709d705423592fe052bbe3963cb,scene-0332,1,1,1.0,-0.001801,3.314207,-0.009235,3.969757,1,0.655592,0,0,0
74efe709d705423592fe052bbe3963cb,scene-0332,1,2,1.5,-0.002701,4.971311,-0.009949,6.563414,1,1.592120,0,0,0
74efe709d705423592fe052bbe3963cb,scene-0332,1,3,2.0,-0.003602,6.628414,-0.000604,9.514600,1,2.886187,0,0,0
74efe709d705423592fe052bbe3963cb,scene-0332,1,4,2.5,-0.004502,8.285518,0.022290,12.696619,1,4.411183,0,0,0
74efe709d705423592fe052bbe3963cb,scene-0332,1,5,3.0,-0.005403,9.942621,0.041900,16.125264,1,6.182823,0,0,0
1a69f00de8854f129d656b0f35d8ce97,scene-0332,1,0,0.5,-0.001059,1.948191,-0.008617,2.166662,1,0.218601,0,0,0
1a69f00de8854f129d656b0f35d8ce97,scene-0332,1,1,1.0,-0.002117,3.896383,-0.010187,4.760279,1,0.863934,0,0,0
1a69f00de8854f129d656b0f35d8ce97,scene-0332,1,2,1.5,-0.003176,5.844574,-0.001815,7.711424,1,1.866850,0,0,0
1a69f00de8854f129d656b0f35d8ce97,scene-0332,1,3,2.0,-0.004234,7.792766,0.020031,10.893401,1,3.100730,0,0,0
1a69f00de8854f129d656b0f35d8ce97,scene-0332,1,4,2.5,-0.005293,9.740957,0.038510,14.322000,1,4.581252,0,0,0
1a69f00de8854f129d656b0f35d8ce97,scene-0332,1,5,3.0,-0.006352,11.689148,0.036336,18.068803,1,6.379799,0,0,0
efb2d46049fd431f8b39b7c5149f9749,scene-0332,1,0,0.5,-0.001249,2.297858,0.000885,2.593898,1,0.296048,0,0,0
efb2d46049fd431f8b39b7c5149f9749,scene-0332,1,1,1.0,-0.002497,4.595715,0.012049,5.545350,1,0.949746,0,0,0
efb2d46049fd431f8b39b7c5149f9749,scene-0332,1,2,1.5,-0.003746,6.893573,0.036908,8.727663,1,1.834541,0,0,0
efb2d46049fd431f8b39b7c5149f9749,scene-0332,1,3,2.0,-0.004994,9.191430,0.058632,12.156616,1,2.965868,0,0,0
efb2d46049fd431f8b39b7c5149f9749,scene-0332,1,4,2.5,-0.006243,11.489288,0.060004,15.903825,1,4.415033,0,0,0
efb2d46049fd431f8b39b7c5149f9749,scene-0332,1,5,3.0,-0.007492,13.787146,0.037693,19.447289,1,5.660323,0,0,0
ae16009cac6f4ff9ad4748088427c927,scene-0332,1,0,0.5,-0.001459,2.684468,0.014469,2.951370,1,0.267378,0,0,0
ae16009cac6f4ff9ad4748088427c927,scene-0332,1,1,1.0,-0.002917,5.368935,0.042888,6.133577,1,0.766013,0,0,0
ae16009cac6f4ff9ad4748088427c927,scene-0332,1,2,1.5,-0.004376,8.053403,0.068451,9.562424,1,1.510777,0,0,0
ae16009cac6f4ff9ad4748088427c927,scene-0332,1,3,2.0,-0.005835,10.737871,0.074019,13.309543,1,2.572913,0,0,0
ae16009cac6f4ff9ad4748088427c927,scene-0332,1,4,2.5,-0.007293,13.422338,0.055674,16.852947,1,3.431186,0,0,0
ae16009cac6f4ff9ad4748088427c927,scene-0332,1,5,3.0,-0.008752,16.106806,0.013452,20.950634,1,4.843879,0,0,0
e076002814294765abad22d58bdedbf4,scene-0332,1,0,0.5,-0.001712,3.150630,0.032221,3.181899,1,0.046143,0,0,0
e076002814294765abad22d58bdedbf4,scene-0332,1,1,1.0,-0.003424,6.301260,0.061896,6.610432,1,0.315996,0,0,0
e076002814294765abad22d58bdedbf4,scene-0332,1,2,1.5,-0.005136,9.451891,0.071959,10.357239,1,0.908624,0,0,0
e076002814294765abad22d58bdedbf4,scene-0332,1,3,2.0,-0.006848,12.602521,0.057853,13.900370,1,1.299460,0,0,0
e076002814294765abad22d58bdedbf4,scene-0332,1,4,2.5,-0.008560,15.753151,0.020540,17.997775,1,2.244812,0,0,0
e076002814294765abad22d58bdedbf4,scene-0332,1,5,3.0,-0.010272,18.903781,-0.004277,22.151152,1,3.247375,0,0,0
2081bd77ff3b4d69b1641d7d1425cde4,scene-0332,1,0,0.5,-0.001794,3.301950,0.033036,3.429140,1,0.131873,0,0,0
2081bd77ff3b4d69b1641d7d1425cde4,scene-0332,1,1,1.0,-0.003588,6.603900,0.046775,7.176632,1,0.574943,0,0,0
2081bd77ff3b4d69b1641d7d1425cde4,scene-0332,1,2,1.5,-0.005383,9.905849,0.036134,10.720455,1,0.815663,0,0,0
2081bd77ff3b4d69b1641d7d1425cde4,scene-0332,1,3,2.0,-0.007177,13.207799,0.002834,14.818672,1,1.610904,0,0,0
2081bd77ff3b4d69b1641d7d1425cde4,scene-0332,1,4,2.5,-0.008971,16.509749,-0.017901,18.972836,1,2.463103,0,0,0
2081bd77ff3b4d69b1641d7d1425cde4,scene-0332,1,5,3.0,-0.010765,19.811699,-0.057175,23.131537,1,3.320162,0,0,0
d557b9adf90b44b0b128ceb13e23e386,scene-0332,1,0,0.5,-0.001947,3.583363,0.020633,3.747469,1,0.165652,0,0,0
d557b9adf90b44b0b128ceb13e23e386,scene-0332,1,1,1.0,-0.003894,7.166727,0.016503,7.291316,1,0.126248,0,0,0
d557b9adf90b44b0b128ceb13e23e386,scene-0332,1,2,1.5,-0.005841,10.750090,-0.009263,11.389601,1,0.639520,0,0,0
d557b9adf90b44b0b128ceb13e23e386,scene-0332,1,3,2.0,-0.007788,14.333453,-0.022350,15.543808,1,1.210442,0,0,0
d557b9adf90b44b0b128ceb13e23e386,scene-0332,1,4,2.5,-0.009736,17.916817,-0.053974,19.702589,1,1.786320,0,0,0
d557b9adf90b44b0b128ceb13e23e386,scene-0332,1,5,3.0,-0.011683,21.500180,-0.125061,23.841828,1,2.344393,0,0,0
a7e83e3b5cd24948a58c93c66ba54d77,scene-0332,1,0,0.5,-0.002097,3.859272,0.006008,3.543689,1,0.315687,0,0,0
a7e83e3b5cd24948a58c93c66ba54d77,scene-0332,1,1,1.0,-0.004194,7.718544,-0.008029,7.641856,1,0.076784,0,0,0
a7e83e3b5cd24948a58c93c66ba54d77,scene-0332,1,2,1.5,-0.006291,11.577816,-0.009220,11.795911,1,0.218114,0,0,0
a7e83e3b5cd24948a58c93c66ba54d77,scene-0332,1,3,2.0,-0.008388,15.437088,-0.028940,15.954590,1,0.517910,0,0,0
a7e83e3b5cd24948a58c93c66ba54d77,scene-0332,1,4,2.5,-0.010485,19.296360,-0.088190,20.093834,1,0.801251,0,0,0
a7e83e3b5cd24948a58c93c66ba54d77,scene-0332,1,5,3.0,-0.012582,23.155632,-0.127263,24.437382,1,1.286870,0,0,0
8fa01e4bfb3a4eabbd59a5ef46185f2e,scene-0332,1,0,0.5,-0.002189,4.028050,0.002465,4.098563,1,0.070667,0,0,0
8fa01e4bfb3a4eabbd59a5ef46185f2e,scene-0332,1,1,1.0,-0.004377,8.056099,0.017999,8.252954,1,0.198123,0,0,0
8fa01e4bfb3a4eabbd59a5ef46185f2e,scene-0332,1,2,1.5,-0.006566,12.084149,0.015024,12.412052,1,0.328614,0,0,0
8fa01e4bfb3a4eabbd59a5ef46185f2e,scene-0332,1,3,2.0,-0.008755,16.112198,-0.027553,16.551891,1,0.440095,0,0,0
8fa01e4bfb3a4eabbd59a5ef46185f2e,scene-0332,1,4,2.5,-0.010944,20.140248,-0.049136,20.895950,1,0.756667,0,0,0
8fa01e4bfb3a4eabbd59a5ef46185f2e,scene-0332,1,5,3.0,-0.013132,24.168297,-0.034645,25.510177,1,1.342053,0,0,0
5efe5833716e44e8b36d93d9c1144d5c,scene-0332,1,0,0.5,-0.002220,4.084962,0.030804,4.154348,1,0.076844,0,0,0
5efe5833716e44e8b36d93d9c1144d5c,scene-0332,1,1,1.0,-0.004439,8.169925,0.043126,8.313470,1,0.151221,0,0,0
5efe5833716e44e8b36d93d9c1144d5c,scene-0332,1,2,1.5,-0.006659,12.254887,0.015796,12.453476,1,0.199854,0,0,0
5efe5833716e44e8b36d93d9c1144d5c,scene-0332,1,3,2.0,-0.008879,16.339850,0.010190,16.797627,1,0.458174,0,0,0
5efe5833716e44e8b36d93d9c1144d5c,scene-0332,1,4,2.5,-0.011098,20.424812,0.041645,21.411815,1,0.988412,0,0,0
5efe5833716e44e8b36d93d9c1144d5c,scene-0332,1,5,3.0,-0.013318,24.509775,0.149611,26.067586,1,1.566309,0,0,0
e92d597382bd4a3c98b1a48908f85bdf,scene-0332,1,0,0.5,-0.002282,4.199652,0.026311,4.158269,1,0.050300,0,0,0
e92d597382bd4a3c98b1a48908f85bdf,scene-0332,1,1,1.0,-0.004564,8.399303,0.012821,8.297537,1,0.103241,0,0,0
e92d597382bd4a3c98b1a48908f85bdf,scene-0332,1,2,1.5,-0.006846,12.598955,0.021823,12.640865,1,0.050778,0,0,0
e92d597382bd4a3c98b1a48908f85bdf,scene-0332,1,3,2.0,-0.009128,16.798606,0.068819,17.254051,1,0.462066,0,0,0
e92d597382bd4a3c98b1a48908f85bdf,scene-0332,1,4,2.5,-0.011410,20.998258,0.192496,21.908537,1,0.932837,0,0,0
e92d597382bd4a3c98b1a48908f85bdf,scene-0332,1,5,3.0,-0.013692,25.197909,0.376355,26.521945,1,1.380291,0,0,0
1393101dcc194c64a63320e6f2d5acc4,scene-0332,1,0,0.5,-0.002227,4.098441,0.002806,4.138936,1,0.040807,0,0,0
1393101dcc194c64a63320e6f2d5acc4,scene-0332,1,1,1.0,-0.004454,8.196882,0.028913,8.481839,1,0.286904,0,0,0
1393101dcc194c64a63320e6f2d5acc4,scene-0332,1,2,1.5,-0.006681,12.295323,0.094078,13.094430,1,0.805434,0,0,0
1393101dcc194c64a63320e6f2d5acc4,scene-0332,1,3,2.0,-0.008908,16.393764,0.236088,17.748017,1,1.376234,0,0,0
1393101dcc194c64a63320e6f2d5acc4,scene-0332,1,4,2.5,-0.011135,20.492205,0.438115,22.360283,1,1.921339,0,0,0
1393101dcc194c64a63320e6f2d5acc4,scene-0332,1,5,3.0,-0.013362,24.590646,0.654929,27.035695,1,2.534735,0,0,0
