,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
1988,e9738336730d6755b,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1989,de4d565d2295bfce9,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1990,10b844b8db1d56b80,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.861325235131579,1.0,0.0,1.0,1.0,0.8316641359786184
1991,96260f12e203e8493,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.799371563687768,1.0,1.0,1.0,1.0,0.0
1992,889738d49bab39139,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7673993738048214,1.0,0.0,1.0,0.0,0.0
1993,b3d317372d76fa570,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1994,925bbd1a587bfa622,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1995,81742324c5b46cc6f,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.4845814203963412,0.0,0.0,1.0,1.0,0.0
1996,256ffb5e85a521e98,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9350669271914919,1.0,0.0,1.0,1.0,0.8547084147473412
1997,821ded6741a70217e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1998,dcd3a1adb7268a54d,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.5761122031119165,1.0,1.0,1.0,1.0,0.43376753173623694
1999,c6d9117f5b5eb2902,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6211658986178944,1.0,1.0,1.0,1.0,0.881614343318092
2000,eeccf27f0b76f2d75,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2001,8db77c0cfd06714d8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6875
2002,71afcb9b1ac436e14,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7152074033323248,1.0,1.0,1.0,0.0,0.7860023135413515
2003,3d8d728e149979ead,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
2004,77dea5b8b12d56203,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8725531146116179,1.0,0.0,0.0,0.0,0.0
2005,b2a98e2ef3f3f2ff4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8635333455129572,1.0,0.0,1.0,1.0,0.8323541704727991
2006,53df090218b63e39f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4844227396534611,1.0,1.0,1.0,0.0,0.7138821061417067
2007,4ada67449cbca8a4f,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2008,0005b7348b80106e2,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2009,6de62a830b05d683f,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2010,bb6f79a8768f43fd9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2456498481570349,1.0,1.0,1.0,0.0,0.6392655775490734
2011,a81080b37a16b485a,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8869713939573514,1.0,0.0,1.0,1.0,0.41983928030583617
2012,81b780529f08d965b,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6830924474540312,1.0,0.0,1.0,1.0,0.0
2013,eadba795c4950544f,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5205709327239706,1.0,1.0,1.0,1.0,0.0
2014,8d6032130dcaff306,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2015,6e72febafe28c367c,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
2016,09fa01cf920102b53,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5245367565502148,1.0,1.0,1.0,0.0,0.0
2017,3b8447bf8c7f49917,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2018,6a8f1db0741e3de32,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7659358795941338,1.0,0.0,1.0,0.0,0.0
2019,ca2b49197179c41ac,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.9935461368813748,1.0,1.0,1.0,0.0,0.0
2020,4d45bc29714d004dd,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2021,e4dcc4b775028c0f4,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8775156898087495,1.0,0.0,1.0,1.0,0.0
2022,1ce076a3d8049e0e4,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.37506430621383435,1.0,0.0,1.0,0.0,0.27735379784591163
2023,790a3e3a75361c895,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7876736660688488,1.0,1.0,1.0,1.0,0.0
2024,631046410650329eb,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6071681893793534,1.0,0.0,1.0,0.0,0.0
2025,4222a702d3e9ef7bb,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026,6d8d91ad290f124b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
2027,6f6d638ab426ccd16,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2028,ac09d37b9d495cdc7,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2029,aaa4df0b0ab15d438,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2030,ae591052e837d1674,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5166295017869046,1.0,1.0,1.0,0.0,0.0
2031,b9f22151c02f5a7d4,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2032,de3881c003667e53e,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2033,5154115e543f3aa9a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6834374285734864,1.0,1.0,1.0,0.0,0.0
2034,b52e19bdb170f1078,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5084364936847083,1.0,1.0,1.0,0.0,0.7213864042764714
2035,bf42260856c674066,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2036,975923741f66dd57f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.958407531357664,1.0,1.0,1.0,1.0,0.98700235354927
2037,3eff742f795344f8e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3495344849883328,1.0,0.0,1.0,0.0,0.0
2038,1321cf37404d27e22,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2039,0cb7cbb38d279ba88,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.4294883758042716,1.0,0.0,1.0,1.0,0.3483575587194174
2040,8108a6fe2b34f4118,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9596786855463417,1.0,1.0,1.0,1.0,0.9873995892332318
2041,ecd732b7421818ec0,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2042,8134b9f604787b2c1,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7957903059951217,1.0,0.0,1.0,1.0,0.0
2043,b68951cab847f0bf5,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2044,46d27733df7167bb2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7661957167158292,1.0,1.0,1.0,1.0,0.9269361614736966
2045,518126dc1af446798,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7266911839491462,1.0,0.0,1.0,1.0,0.0
2046,9823414897079697b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5928821724053602,1.0,0.0,1.0,1.0,0.7477756788766751
2047,7f153f8005d6de1fa,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2048,2498bf6f5436ef1e3,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2049,c1ab514b18918fc4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7407246022038443,1.0,0.0,1.0,1.0,0.7939764381887013
2050,5d14b0687eb2ad5a2,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.28125
2051,376f87b3b2f49949d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6141285128832467,1.0,1.0,1.0,1.0,0.8794151602760145
2052,be69267980b9fb08a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.49448932295411036,1.0,1.0,1.0,1.0,0.0
2053,a67f897e584962db9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7974965852718782,1.0,1.0,1.0,1.0,0.9367176828974619
2054,9958c9d44c4338562,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.729283241751312,1.0,1.0,1.0,1.0,0.9154010130472849
2055,2dac755118d4733e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7338273298050639,1.0,0.0,1.0,1.0,0.7918210405640824
2056,699104c386f974829,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2057,1d56f1ceb0d56960c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
2058,36c18e8d239512a08,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2059,c3fd5d39095bf7d25,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2060,0c57f2adbbbdf0401,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2061,af6044bdbd6647378,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2062,2de791cac29ff4f89,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8298198859405219,1.0,1.0,1.0,0.0,0.8218187143564131
2063,c186ed61c25fb9316,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5
2064,2309f75fc2af06a77,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2065,4466bfd1bb50dfc53,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6922221660488356,1.0,1.0,1.0,0.0,0.7788194268902611
2066,fe53e5ab658a57258,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2067,20d619058c9ec6829,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6381290216144616,1.0,0.0,1.0,0.0,0.6369153192545193
2068,ab30a09f899e6330e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.346855150318005,1.0,1.0,1.0,0.0,0.6708922344743766
2069,a52a1bf87700c06b5,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
2070,4355523e202befd73,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7928551566194241,1.0,1.0,1.0,1.0,0.93526723644357
2071,3dec28d29ac4ec705,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2072,07d73bb7099662d82,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2073,085b24e5cde180825,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2074,a2d7b9c1ccf5a5070,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2075,13d89543b4b7dad14,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.5393619426628543,1.0,0.0,1.0,0.0,0.0
2076,92eaa01aaa1cb995e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.43509001838028233,1.0,1.0,1.0,1.0,0.8234656307438382
2077,903801b8d2a6d7f58,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9668005183944429,1.0,0.0,1.0,1.0,0.0
2078,294d19afced5a7af8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.48386857239625897,1.0,1.0,1.0,1.0,0.838708928873831
2079,e2272321d7d429d4f,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2080,67bddd305e7735344,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6195718956460353,1.0,1.0,1.0,1.0,0.8811162173893861
2081,96f3c7fe0e97ef1f0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8898071194963784,1.0,1.0,1.0,1.0,0.9655647248426182
2082,488b7f582a8d0e834,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5676673801324472,1.0,1.0,1.0,0.0,0.7398960562913898
2083,7c2d2abd001548d86,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2084,367254bcce7ceee1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7399442627914471,1.0,0.0,1.0,1.0,0.7937325821223272
2085,51382084e8c016080,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8472335052979272,1.0,0.0,1.0,0.0,0.0
2086,94fe185f4d4ccc501,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7109728376047757,1.0,1.0,1.0,1.0,0.0
2087,e2f2c32fd3d5f5d35,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2088,04d2f35c7f6db137f,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6030365876423882,0.0,1.0,1.0,0.0,0.0
2089,5216f5e0df50fa3bf,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2090,6e878407167faf00e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6306953921213702,1.0,0.0,1.0,0.0,0.6345923100379282
2091,bf747811ee475d2c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7877238596876917,1.0,0.0,1.0,1.0,0.8086637061524036
2092,193752eccdb929fcc,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.528912998812764,1.0,0.0,1.0,0.0,0.3013926560644944
2093,69c099199ed066a94,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8893727057139629,1.0,0.0,1.0,1.0,0.8404289705356134
2094,e1c118cf727cb2222,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6875
2095,e1d4af242fe8773fa,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2096,83e0eefcee219247b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6865579017295131,1.0,1.0,1.0,1.0,0.9020493442904729
2097,ee7793a6b27386136,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6282313587008954,1.0,1.0,1.0,1.0,0.8838222995940298
2098,c706c39c802cce2d4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4518740947513048,1.0,1.0,1.0,0.0,0.0
2099,3e5e5f35dd00868f1,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2100,c4e1ff9b786c70034,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2101,fbc47d17828f56207,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.967908358866387,1.0,1.0,1.0,1.0,0.989971362145746
2102,af26e74f0d5def154,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7459074958579146,1.0,0.0,1.0,1.0,0.7955960924555983
2103,2c604a5718db55a9d,True,,,,,,,,,,0.0,0.0,0.5,1.0,0.7509006413418403,0.0,0.0,1.0,0.0,0.0
2104,32506dba644177a4e,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2105,eb926b1ea7a29e612,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2106,92bc964803e65244e,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.43732175203689816,0.0,1.0,1.0,0.0,0.0
2107,9923250503e62f3e8,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.49968595199258586,1.0,0.0,1.0,1.0,0.0
2108,054ea5b13451c621b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9491599091579577,1.0,1.0,1.0,1.0,0.9841124716118618
2109,59873106299ffb94f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.786919818371078,0.0,0.0,1.0,1.0,0.4959124432409619
2110,0b20cc78c6d693794,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2111,ff0923fcd8d30a51b,True,,,,,,,,,,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2112,b7b2aa82af5f10496,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6099521864140457,1.0,1.0,1.0,0.0,0.7531100582543893
2113,39ee7720dd5c83901,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7142795568833393,1.0,1.0,1.0,0.0,0.7857123615260435
2114,6c19dab64235f6915,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.8873047112178464,1.0,0.0,1.0,0.0,0.0
2115,c9e57d49438cf3843,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8212657561718324,1.0,1.0,1.0,0.0,0.0
2116,04be4c5a8a9eee15b,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2117,6eb2d372480ee2f5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
2118,863415a0e3cc1897d,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2119,843dea321ea12e93c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7660395182724905,1.0,0.0,1.0,1.0,0.8018873494601533
2120,7a163daf930e48637,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2121,3dade981d5c5fb068,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2122,8e24bdf2be5da6777,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5256763781265452,1.0,0.0,1.0,1.0,0.7267738681645454
2123,5688641dd10efb02d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7716610793670613,1.0,1.0,1.0,0.0,0.0
2124,854521fa54e11652c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2125,38a3a85f24db9d0f8,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
2126,a69f76adb6218f06b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6818738130281041,1.0,1.0,1.0,1.0,0.9005855665712825
2127,b6eff4db462e0b665,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.60083615182928,1.0,1.0,1.0,1.0,0.87526129744665
2128,a481ac0055adbf0c2,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2129,b2bf35ee955a9d497,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5031916384165335,1.0,1.0,1.0,0.0,0.0
2130,e848a6d0aa53e2ec3,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.511986354511281,1.0,1.0,1.0,1.0,0.0
2131,0f261a9f083cf0d25,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6463369650879802,1.0,0.0,1.0,0.0,0.0
2132,ca4906fdbc82a1b29,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7171556322150437,1.0,1.0,1.0,1.0,0.9116111350672012
2133,e52b7d36af99f123d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6305314931195011,1.0,1.0,1.0,0.0,0.7595410915998441
2134,f594bad990074c0ce,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9024105493023047,1.0,0.0,1.0,1.0,0.8445032966569702
2135,17f2adbc3fb3e02c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5558566537470826,1.0,1.0,1.0,1.0,0.8612052042959633
2136,4e3a5df59e6d56d34,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2137,a8591c7d6a4f149f2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6420277348844086,1.0,0.0,1.0,1.0,0.7631336671513776
2138,074cb9c09e56d13b7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8511604413193447,1.0,1.0,1.0,1.0,0.9534876379122952
2139,4e5923e8ca30416d1,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.4057173284458687,1.0,1.0,0.0,1.0,0.0
2140,161174e0143b41afa,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8852831468489575,1.0,0.0,1.0,1.0,0.0
2141,026597b466e481724,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6694516977135944,1.0,0.0,1.0,0.0,0.6467036555354982
2142,f29d81b7079d53bff,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.19939083072427186,1.0,1.0,1.0,1.0,0.749809634601335
2143,03e028a3b31005826,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5309425147871921,1.0,1.0,1.0,0.0,0.7284195358709975
2144,7bc8b418055d0cc73,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2145,fe2ce74b2caa3fec8,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.662093963480665,1.0,1.0,1.0,1.0,0.0
2146,c864abb5afff1f7f4,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2147,9ed7d460817e222e9,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7979501239921232,1.0,0.0,1.0,1.0,0.4059297068737693
2148,a36a2aecb6e0cc295,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2149,7858c7e045c1ac9b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2150,f3ce063b49364f5ba,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6206381302664068,1.0,1.0,1.0,1.0,0.8814494157082522
2151,939c99b6da1e786f5,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2152,d2db523662daf6690,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2153,195adbb128cbfeea4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2154,07a36d3f2100bc352,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
2155,6e7de4339dc039c41,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35345804110738666,1.0,1.0,1.0,1.0,0.7979556378460584
2156,8fc9c5ae5ccfdda02,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2157,525d0548f3cf8685b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2158,4733330ccf4a023b5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.46980258000471403,1.0,0.0,1.0,1.0,0.0
2159,dd6cf78b8b897a171,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2160,44a5937b14cec415b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9425466339744147,1.0,0.0,1.0,1.0,0.8570458231170046
2161,6f8cba85e3f6cd0d4,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
2162,c429ee2fbcaf012bc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6922372782394802,1.0,1.0,1.0,1.0,0.9038241494498376
2163,4413f87001fcbb7eb,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.9000147535090044,0.0,1.0,1.0,1.0,0.0
2164,bc1165d3665880833,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2165,d294ac095b61c1877,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5176892635318185,1.0,1.0,1.0,0.0,0.7242778948536933
2166,68c48977b8b13f11f,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2167,a8b0718f4ba8367ac,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.46727877792521744,1.0,1.0,1.0,1.0,0.0
2168,f5e271bc6f92b1f61,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2169,ed0f40ad04605d018,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2170,fd482580f69491ce5,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2171,246d3c9b39fae2ec7,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2172,a0663290a63074719,True,,,,,,,,,,0.5,0.0,0.5,1.0,0.6916871041587798,0.0,0.0,1.0,1.0,0.0
2173,108deb7af61e697bb,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2174,dc0620e71b9184974,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8229392701396637,1.0,1.0,1.0,1.0,0.0
2175,6081eace5dbab1fce,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.34375
2176,f324e70acbaa11675,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5927396897185551,1.0,1.0,1.0,0.0,0.7477311530370485
2177,9686cdc1f5f01d68e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7579375203754868,1.0,1.0,1.0,0.0,0.7993554751173396
2178,e0747e9a8b7b42be1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7982912451425013,1.0,0.0,1.0,1.0,0.8119660141070316
2179,ddc382f4a2aa9f33e,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2180,6f033e7af721547a9,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6750179867541467,1.0,1.0,1.0,0.0,0.0
2181,ab0eca9405de9696c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7148236047007546,1.0,1.0,1.0,1.0,0.0
