,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
1777,4cf1e96869318f4da,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1778,905ea255ddc3a837c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7370894959604762,1.0,1.0,1.0,1.0,0.0
1779,7d0e6ab1e39a11f7e,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.4795377505317349,1.0,1.0,1.0,0.0,0.35617777352058355
1780,d362ccbdddf4e0d3f,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1781,c28f4287e75996da4,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1782,c0581b1e56946d6c1,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1783,1fb46d16a4f179ce1,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1784,9f713e2cd506e1fef,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
1785,35fc09471c163fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35043606039437464,1.0,1.0,1.0,0.0,0.672011268873242
1786,81d22f948dc0fae75,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9795530113986249,1.0,0.0,1.0,1.0,0.0
1787,0be67c62d046cc4b1,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1788,4a2ae0b5cd41f2676,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2671607130212622,1.0,1.0,1.0,0.0,0.6459877228191444
1789,e1ef0211a91fc5373,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1790,4aa1d2e5835ad59ee,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7415468137286976,1.0,1.0,1.0,0.0,0.794233379290218
1791,579935f9cfdd09614,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7261833615678213,1.0,0.0,1.0,1.0,0.7894323004899442
1792,e1c30e4d72a0c6a35,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1793,fad1ad3bce41df4d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6111121178908487,1.0,0.0,1.0,0.0,0.6284725368408902
1794,a4d8865551f14fe33,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8423873197628245,1.0,0.0,1.0,1.0,0.8257460374258827
1795,0c70bd071d5a4b2fd,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5918288574480141,1.0,0.0,1.0,0.0,0.0
1796,45480978b802eb7d4,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1797,86aa1518812acc807,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
1798,6b13c052d037390cc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.37404599716051695,1.0,1.0,1.0,1.0,0.8043893741126615
1799,5c7504aeee1fc6587,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.28125
1800,d4bddc4246b475541,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
1801,d113ac7bc40f321c0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
1802,0e655768a5fd9c8ad,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1803,90411c0174cf07251,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7319341913442732,1.0,1.0,1.0,0.0,0.0
1804,6b0fd30198ec1713c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.23240086521781972,1.0,1.0,1.0,1.0,0.7601252703805687
1805,245fb14bb8a926556,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8203688433553951,1.0,1.0,1.0,1.0,0.0
1806,7ce8dbee04817c7de,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6185894748132634,1.0,0.0,1.0,1.0,0.0
1807,4f381652c85aeb8b4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3513421541936739,1.0,1.0,1.0,1.0,0.797294423185523
1808,d5e47bbb90de1d48f,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1809,6206155cd12c2d3af,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810,eef5eabe1b1b7f149,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
1811,8cb5e32c7adc0ee45,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1812,4485e78013e23fef4,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1813,e32bd1ec1d273f2a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40185893542642975,1.0,1.0,1.0,0.0,0.6880809173207593
1814,8df3615e729babee2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7681192609072635,1.0,1.0,1.0,0.0,0.8025372690335199
1815,5a7bb6958f668a475,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1816,78a6c5025d620a6b9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9267544029235507,1.0,0.0,0.0,0.0,0.6021107509136097
1817,9d70974d55a05357d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8294582311500165,1.0,1.0,0.0,0.0,0.0
1818,053a3b165ea7a6cb4,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1819,48cab8078b80242a1,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9846238450008674,1.0,1.0,1.0,1.0,0.0
1820,86503ecf3c1b0f902,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3473933870120555,1.0,1.0,1.0,1.0,0.7960604334412673
1821,01939f050c164b6c4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
1822,aecefddf9e7523945,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6773737689218845,1.0,1.0,1.0,1.0,0.8991793027880889
1823,2ffcefe9968b81e13,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.9120625968736228,1.0,0.0,1.0,0.0,0.36125978076150356
1824,bd2a4f1bdd5605e62,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.773129382546385,1.0,0.0,1.0,1.0,0.8041029320457453
1825,1395f6f7af57b553b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7221823617698548,1.0,0.0,1.0,0.0,0.0
1826,a1ad222a6de4f84d8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1827,aecd96a93af75adeb,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1828,65e1feb850bbe8c9b,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
1829,1cb35ff44517c5025,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7279300903961862,1.0,1.0,1.0,0.0,0.7899781532488082
1830,e96c4d87797ab96d1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7030562933738362,1.0,1.0,1.0,1.0,0.9072050916793238
1831,b5f4b999881d2b7f7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6352748519212851,1.0,0.0,1.0,0.0,0.6360233912254016
1832,5bc5b9c19039b3131,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7596641558950449,1.0,0.0,1.0,1.0,0.7998950487172015
1833,517aaa2753027db17,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7083940680046237,1.0,0.0,1.0,1.0,0.0
1834,1ba581b05f68a9417,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1835,adab3d6fadc01f0e9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
1836,329089047f59e67fb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7838200012234339,1.0,0.0,1.0,0.0,0.6824437503823231
1837,2028fc3dfa9816bf8,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1838,061cce46c96a0fd2c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4219305975452056,1.0,1.0,1.0,0.0,0.6943533117328767
1839,3fcd46f80ab00b6e6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5731731952996726,0.0,0.0,1.0,1.0,0.42911662353114766
1840,e70eb6c2ef34c64ec,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46839522354681606,1.0,1.0,1.0,0.0,0.7088735073583801
1841,f843c5c835c2922c1,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1842,232e7693cefbcf60f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9236657591647456,1.0,0.0,1.0,1.0,0.851145549738983
1843,934dcf983849279e2,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8648225460750848,1.0,0.0,1.0,1.0,0.0
1844,3894c9c5592b7db82,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1845,7b4787e090d286d89,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8165104696057633,1.0,0.0,1.0,0.0,0.3463297608759005
1846,823e2256b643e1b5f,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1847,522f0d16763a76d06,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6017992171463491,1.0,1.0,1.0,0.0,0.0
1848,15b50c1e18979a018,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5047394191279891,1.0,1.0,1.0,1.0,0.8452310684774966
1849,af944ea40728e6074,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4031516228840587,1.0,1.0,1.0,0.0,0.6884848821512684
1850,cf6204044bf64f9d2,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4534270654316749,1.0,1.0,1.0,0.0,0.0
1851,38158890d40f83da6,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1852,cbe052f2880b9cd3c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.642812939896045,1.0,1.0,1.0,0.0,0.0
1853,6d7bece364fac8d01,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1854,84b2700de34b073da,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6725541007738414,1.0,1.0,1.0,0.0,0.7726731564918254
1855,d20b551bd918a2353,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7131640069816854,1.0,0.0,1.0,1.0,0.7853637521817767
1856,aa1b4476d7c10952e,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1857,bd89af5e343d69421,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7310499168607215,1.0,0.0,1.0,1.0,0.0
1858,cf516d2c4d97e69a8,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1859,c2a3b350db0887b64,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8677847906199397,1.0,0.0,1.0,1.0,0.0
1860,7dbe15c1329420b90,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1861,cca4e701be243a275,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1862,5420830c429c1fcb6,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5528482700267944,1.0,1.0,1.0,0.0,0.0
1863,710fa6e57a23bba80,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7936184697696718,1.0,0.0,1.0,1.0,0.8105057718030224
1864,0c23e365770faecb8,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1865,bb5645d7e55a4f54b,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1866,16149296d3a6ee433,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8235474316245431,1.0,1.0,1.0,1.0,0.0
1867,a7ac5526d9ab827a7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8603961429400059,1.0,1.0,1.0,1.0,0.9563737946687518
1868,0c384c629c8faf4a0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7372501891556967,1.0,1.0,1.0,0.0,0.7928906841111553
1869,51a778c753d0604cb,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.21875
1870,b378fbb6e27946979,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1871,99d9ea218424b8b69,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8686202695904343,1.0,0.0,1.0,1.0,0.8339438342470107
1872,f320cdfa77acffb59,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7505017099559548,1.0,1.0,1.0,0.0,0.0
1873,6ad6905cedee6197b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4152714671226258,1.0,0.0,1.0,1.0,0.6922723334758205
1874,67ef263669c2bab4b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6432209514072212,1.0,1.0,1.0,0.0,0.0
1875,2bdf702f467e5cdf1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6960051092771324,1.0,0.0,1.0,1.0,0.7800015966491038
1876,dab0fa452a04c5188,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1877,1d52003f3b3835dcd,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
1878,deb3331dfd3043c59,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1879,7aa5cbd37497728d5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5680971894174606,1.0,1.0,1.0,1.0,0.8650303716929564
1880,01b72798ffad4fcc6,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.951136247997932,0.0,0.0,1.0,0.0,0.21111503874967685
1881,d932bcf26367122a9,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1882,e204182883d94ae66,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8521988512304375,1.0,0.0,1.0,0.0,0.7038121410095117
1883,ac3a27db9ffc981a6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8398293880480027,1.0,1.0,1.0,1.0,0.9499466837650008
1884,f3c4213c78f53fa5d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
1885,b7d252306270e80e3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6776215743600152,1.0,1.0,1.0,1.0,0.8992567419875048
1886,23b5ec16bb6ad0b92,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1887,fb8289807a1b275b3,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
1888,17d06ef1ec00f95dc,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
1889,b6cc9d50323153d21,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9365499903052442,1.0,1.0,1.0,1.0,0.9801718719703888
1890,0dbe87a99ac3cd3e1,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1891,4bcb003422a19ae9a,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1892,7559939decc250054,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5677135434370353,1.0,1.0,1.0,1.0,0.0
1893,aa6de707b22dadf30,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1894,db5fcc30f71c49f32,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7628599765881594,1.0,0.0,1.0,1.0,0.8008937426837999
1895,b8a844b02dc16c393,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6212038292872767,1.0,1.0,1.0,0.0,0.7566261966522739
1896,6f8794f5f301202d0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
1897,f7de2890aa326283e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5753093069666092,1.0,1.0,1.0,1.0,0.8672841584270654
1898,a70407f928cd54582,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.40675631678725277,1.0,1.0,1.0,1.0,0.0
1899,e3729cb0d1d99f604,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5
1900,c644c8d1984cd65ac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.43088614748815857,1.0,1.0,1.0,1.0,0.8221519210900495
1901,c43ce94d4cb321477,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8322148624847071,1.0,1.0,1.0,1.0,0.0
1902,b1c69e18979797988,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8133155521040263,1.0,0.0,1.0,1.0,0.8166611100325082
1903,3f68c9f1e2821def0,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5506270483599766,1.0,1.0,1.0,0.0,0.0
1904,eb818e242c63c7f20,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.454777215018029,1.0,1.0,1.0,1.0,0.829617879693134
1905,6ca032cc95e7418a6,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7381915544757044,1.0,0.0,1.0,1.0,0.3965924303868288
1906,5806dc63fc6e3cad9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1907,543679cd5973594a2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7193939244399664,1.0,1.0,1.0,1.0,0.9123106013874895
1908,58bf2e385090a00e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5533121884740934,1.0,0.0,1.0,1.0,0.7354100588981541
1909,c47263e93d93b6838,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.48786348915884137,0.0,1.0,1.0,1.0,0.5274573403621379
1910,cdf1706038e1c4e1c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5627000271136592,1.0,0.0,1.0,0.0,0.0
1911,9e0949ca46f2a4a49,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912,765fab253a51a77e4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8949014661974828,1.0,0.0,1.0,1.0,0.8421567081867134
1913,05e7e2acfe2b49d78,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.739633710219687,1.0,1.0,1.0,1.0,0.9186355344436522
1914,1cc4886b926fd9c8b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.39418011535651737,1.0,1.0,1.0,0.0,0.0
1915,67937388005952f7f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35721227341124495,1.0,0.0,1.0,1.0,0.674128835441014
1916,2160f6e5d4720f94b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1917,1f5d0fc347f539ce3,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1918,da0cbcf9661157a63,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4818274573376522,1.0,1.0,1.0,0.0,0.7130710804180163
1919,57ff3b08be49081c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8220351617524742,1.0,0.0,1.0,0.0,0.6943859880476482
1920,28416fd7feabf49fd,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1921,6b41ad5e55b0662fc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5637110229442786,1.0,1.0,1.0,1.0,0.8636596946700871
1922,b7e1048a59015eb95,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3564013638792286,1.0,1.0,1.0,1.0,0.7988754262122589
1923,add057f5877074b22,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
1924,6ef6514c231637cbf,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1925,c9e15316a3a9036a8,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7504030853927054,1.0,1.0,1.0,1.0,0.0
1926,7fd5398b4e1c42134,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1927,72df155b106ed7e16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6655545926123562,1.0,1.0,1.0,1.0,0.8954858101913613
1928,6e4ce2f0d18b57fb3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5305700217358161,1.0,1.0,1.0,1.0,0.8533031317924425
1929,5415935ab116cd94f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7686514843839937,1.0,0.0,1.0,0.0,0.677703588869998
1930,89ffb6efe20df9ccf,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1931,961a25cea5dcb8f50,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5296988461626242,1.0,1.0,1.0,1.0,0.8530308894258201
1932,256b8c1f799d1f6a1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5116773549565472,1.0,0.0,1.0,1.0,0.722399173423921
1933,37f45087a3d60aaff,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.7837440609033793,0.0,0.0,1.0,1.0,0.0
1934,ece6eaee0991a44ed,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1935,7c08e3a9b6ee87717,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1936,e4c060ddfe2b49190,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22460847161320754,1.0,1.0,1.0,1.0,0.7576901473791273
1937,87ba78b703221d111,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1938,9d9f3b3f6578c5375,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2925881507966134,1.0,0.0,1.0,0.0,0.5289337971239416
1939,a29cd4e306ffe1e14,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
1940,d9d4ce69f1cb10c10,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6167760384589451,1.0,1.0,1.0,0.0,0.7552425120184203
1941,c7f9e3c05b67e2257,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1942,4eb8b4fdc3085e121,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1943,b101c591a23f8d8d9,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1944,1106accd2b5707701,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4375
1945,5351d5bec3ef40436,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8732821057535158,1.0,0.0,1.0,1.0,0.0
1946,d82ea5f1c94fd6d13,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5220790877230456,1.0,1.0,1.0,1.0,0.8506497149134518
1947,335b43f5320efd73d,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1948,749b3e461ac448a6a,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1949,4f8dbc02e3dd5b958,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1950,516eb2ea0832b6c1d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1951,9ddf964682ac312d8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2780084584476017,1.0,1.0,1.0,0.0,0.6493776432648755
1952,01a49c2730cc3a531,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
1953,ffe8f133ba4da683b,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1954,63ab15ccc8dcb91fd,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1955,b3597b197644a67ba,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5534779312628548,1.0,1.0,1.0,1.0,0.8604618535196421
1956,cbe5f4984cb4e3fe1,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.7391575323149887,0.0,1.0,1.0,1.0,0.0
1957,77154c328dbf81f67,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8471952729310742,1.0,1.0,1.0,1.0,0.0
1958,27e6f42dd9776a1d4,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8990680001124352,1.0,0.0,1.0,1.0,0.0
1959,a6b18ec8b52f580ef,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4633424491219648,1.0,1.0,1.0,0.0,0.707294515350614
1960,756e98a2a3d823c33,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.21875
1961,0d6f670a9daf4bde4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
1962,af8bb014864eab6d8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6184414197487683,1.0,0.0,1.0,0.0,0.6307629436714901
1963,e262bce33b82a53de,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.35864887725847344,1.0,1.0,1.0,1.0,0.0
1964,c1ff77f605c58678a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9220441421507664,1.0,0.0,1.0,1.0,0.8506387944221145
1965,c047340a6e1fc6422,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8916303599464437,1.0,1.0,1.0,0.0,0.8411344874832636
1966,a66365f9db94531ab,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.45335489276465746,1.0,0.0,1.0,1.0,0.0
1967,7e3a87b525a6b7c28,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.58400840244662,1.0,0.0,1.0,0.0,0.0
1968,2c06706ac4ab7c708,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
