,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1145,df78364de73e581b,True,1.0,1.0,0.8832127939806957,1.0,1.0,1.0,0.9513386641586233
1146,cdec001a2536542c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1147,757c23c6819c589c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1148,1ebc0b5378ab5caa,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1149,3af3b3a7a8635164,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1150,99dae52a2a6451da,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1151,ed4bcfb05c405bac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1152,e26d9a5288165f2a,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1153,a41bdf91223654f7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1154,79984c4826f653fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1155,6762c1ac11a15adf,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1156,1766fa78fd10576e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1157,1309e3cfb6f25c6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1158,e14f1ffbe6f856e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1159,fb643a2514195bfa,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1160,a20a0a34d5e859ed,True,1.0,1.0,0.7440271633662016,1.0,1.0,1.0,0.8933446514025839
1161,283f39e817575b93,True,1.0,1.0,0.7619230159484042,1.0,1.0,1.0,0.9008012566451683
1162,1cb21a59cbf95e1e,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1163,01052f67ec24538c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1164,82ba424ca77e5a4a,True,1.0,1.0,0.5124738602434806,1.0,1.0,1.0,0.7968641084347836
1165,fbd963d6b7e750a6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1166,0f6aef2cc48d5621,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1167,b937ec3b9c845118,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1168,f8682fec1c2e5c59,True,1.0,1.0,0.8254102975140731,1.0,1.0,1.0,0.9272542906308638
1169,8371ac42ba585d35,True,1.0,1.0,0.8191556428333252,1.0,1.0,1.0,0.9246481845138854
1170,54580876ee835959,True,1.0,1.0,0.9624068524957549,0.0,1.0,1.0,0.5676695218732312
1171,6c9959c7421b59a0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1172,378d79a6bf715912,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1173,4f87ef91e3425ebc,True,1.0,1.0,0.7592824659362454,1.0,1.0,1.0,0.8997010274734355
1174,850551ecc7a35ebf,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1175,01d061d9a66451ea,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1176,13f771febde65a66,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1177,e668948b1c0f5b82,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1178,81b89c24f6a5579f,True,1.0,1.0,0.6950801222557647,1.0,1.0,1.0,0.872950050939902
1179,0b0a419d29cf5e9a,True,1.0,1.0,0.7436763772402876,1.0,1.0,1.0,0.8931984905167866
1180,214bd73e71715f2c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1181,e7d6dc36775b52cc,True,1.0,1.0,0.830251604027684,1.0,1.0,1.0,0.9292715016782017
1182,c5f6d8de44475520,True,0.5,0.0,0.0,0.0,1.0,0.0,0.0
1183,8a6717a888fe55f9,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1184,155c340aae355cd4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1185,610271d0c1515c8c,True,1.0,1.0,0.8398474109548654,1.0,1.0,1.0,0.9332697545645271
1186,ee8a391c71ab5f5f,True,1.0,1.0,0.5165550333992255,1.0,1.0,1.0,0.7985645972496772
1187,b556cea74b125dfa,True,1.0,1.0,0.7401661897150992,1.0,1.0,0.5,0.8917359123812912
1188,81464a4119075069,True,1.0,1.0,0.7136538565900995,1.0,1.0,1.0,0.8806891069125414
1189,5f42f18776195578,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1190,eefc84cb86d45529,True,1.0,1.0,0.8353843834785134,1.0,1.0,1.0,0.9314101597827139
1191,03b33d7830ba522b,True,1.0,1.0,0.5773545439335642,1.0,1.0,1.0,0.8238977266389851
1192,1f5144778210505c,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1193,1a2027db44a350ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1194,7ffaa3cf8bf45474,True,1.0,1.0,0.8854929399852597,1.0,1.0,1.0,0.9522887249938582
1195,4ae7296f92115e83,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
1196,48183678cb965e68,True,1.0,1.0,0.6863332366192774,1.0,1.0,1.0,0.8693055152580321
1197,5322f39a6130560c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1198,814a2807af5f51f7,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1199,435eadb0f1fe5b49,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1200,30765e467f6c5947,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1201,bde076eb186a52d5,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1202,85ee18c706cf5966,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1203,28c5e10661025e5f,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1204,5cc24961cbed5fd0,True,1.0,1.0,0.9114143681665474,1.0,1.0,1.0,0.9630893200693947
1205,624b5f7f1f4a503e,True,1.0,1.0,0.7643377781428596,0.0,1.0,1.0,0.48514074089285825
1206,729b53c777da522e,True,1.0,1.0,0.940648220881948,1.0,1.0,1.0,0.9752700920341449
1207,4f099d4882445433,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1208,2a30c259f67c561d,True,1.0,1.0,0.7123297573587001,1.0,1.0,1.0,0.8801373988994584
1209,79e582695923514a,True,1.0,1.0,0.6310276157575448,1.0,1.0,1.0,0.8462615065656437
1210,50ab222cd07b5bcd,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1211,9a2c4c75f3785517,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1212,063794d8842b5683,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1213,40c083a3c4ff5b45,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1214,91d22882380a5e4b,True,1.0,1.0,0.9594706550775476,1.0,1.0,1.0,0.9831127729489783
1215,c0ccba48004c5eba,True,1.0,1.0,0.9141346608848989,1.0,1.0,1.0,0.9642227753687079
1216,7758c231f45d51de,True,1.0,1.0,0.8484550400739125,1.0,1.0,0.5,0.9368562666974635
1217,3a79314b89305c5b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1218,0924309bada05ea6,True,1.0,1.0,0.8421007571831675,0.0,1.0,1.0,0.5175419821596531
1219,52a92230f3245182,True,1.0,1.0,0.33365018206495584,1.0,1.0,1.0,0.7223542425270649
1220,5e2b839cccb95921,True,1.0,1.0,0.9495553882718155,1.0,1.0,0.0,0.9789814117799231
1221,446dbb38653a51a8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1222,93b2aee4f638552e,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1223,98867b3fc7a95c24,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1224,30d10a9c1f8352da,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1225,2c21ad85949653a6,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1226,10f5795252265ff3,True,1.0,1.0,0.9691849618717131,1.0,1.0,1.0,0.9871604007798803
1227,6012210b020c53a9,True,1.0,1.0,0.5865644061293204,1.0,1.0,0.0,0.8277351692205501
1228,dece3a034000579e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1229,a19a3d9b712751f6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1230,59d306aa441a5665,True,1.0,1.0,0.8687731818304456,1.0,1.0,1.0,0.945322159096019
1231,e5fb0daef05956f0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1232,f1f463892f3d5bb7,True,1.0,1.0,0.9520082432704625,1.0,1.0,1.0,0.9800034346960261
1233,afb6f330e8665731,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1234,e3d7979e2cfb5441,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1235,4bfd04f7517b5381,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1236,4a919f7ea2f65200,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
1237,76ec850d346b5ca7,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1238,81ba62d61b225021,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
1239,3befac537db85c6c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1240,19c8d441cb445d87,True,1.0,1.0,0.7481222416534548,1.0,1.0,1.0,0.8950509340222729
1241,3c93ac00b682563d,True,1.0,1.0,0.5646841604347748,1.0,1.0,1.0,0.8186184001811562
1242,569da35d0f00545a,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1243,1d3cf448005f56c1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1244,e6b7dddf4ae95fea,True,1.0,1.0,0.8658144519914474,1.0,1.0,0.0,0.9440893549964363
1245,b3899f957ebe5684,True,1.0,1.0,0.9727208672367407,1.0,1.0,1.0,0.9886336946819753
1246,11482ead31545f3a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1247,467a4f14137a5910,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1248,373abe824b3052a0,True,1.0,1.0,0.9596352210191569,0.0,1.0,1.0,0.5665146754246487
1249,205143f7ff4d5b4b,True,1.0,1.0,0.722963070754409,1.0,1.0,1.0,0.8845679461476704
1250,42a20478abeb54d5,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1251,3651c6423caa5145,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1252,537935a8e7b653f2,True,1.0,1.0,0.48435147125739214,1.0,1.0,0.0,0.7851464463572467
1253,55bd10ac74585a12,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1254,a479822714c6558b,True,1.0,1.0,0.8969286333227605,0.0,1.0,1.0,0.5403869305511503
1255,f39db68736425365,True,1.0,1.0,0.9186430093252153,1.0,1.0,1.0,0.9661012538855064
1256,0bd89ca329cd55f9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1257,d360ce59cdc15efc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1258,24dd5bba8f2f5c53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1259,77e9812a54d05caf,True,1.0,1.0,0.9974098945433989,1.0,1.0,1.0,0.9989207893930828
1260,22f98151a771573a,True,1.0,1.0,0.5802219403896522,1.0,1.0,1.0,0.8250924751623551
1261,6a2adb1da8dd53f3,True,1.0,1.0,0.8451978800057384,1.0,1.0,1.0,0.9354991166690576
1262,d929120b36a95db5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1263,f5d967a1fedb5e3b,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1264,f8ded55c8f855116,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1265,b9148aabf55250e9,True,1.0,1.0,0.5853244188527218,1.0,1.0,1.0,0.8272185078553007
1266,b00afb2388cd5007,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1267,601eee0a0e2d52a3,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1268,7d635921b94555f6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1269,200c447283ed50eb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1270,6872fa29d1345d03,True,1.0,1.0,0.9844466316193533,1.0,1.0,1.0,0.9935194298413972
1271,465d879f0b205c8f,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
1272,961cd53fde9a5c3d,True,1.0,1.0,0.6119745675317187,1.0,1.0,1.0,0.8383227364715494
1273,8451437af5ba59ea,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1274,2c29f40d1a1d5b28,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1275,6fb754e903985d44,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1276,59797b950d9e52ba,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1277,e36e9da57e1e5e32,True,1.0,1.0,0.5200023281460497,1.0,1.0,1.0,0.800000970060854
1278,dd393ea6b72059c3,True,1.0,1.0,0.8345327220170033,1.0,1.0,1.0,0.9310553008404181
1279,58dd10abb9ba5388,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1280,fa39ec6686705dac,True,1.0,1.0,0.7516287418574289,1.0,1.0,1.0,0.8965119757739287
1281,077031ef7dcb5ab4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1282,4d7fd20d02ae5ed4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1283,cee52329bc8855af,True,1.0,1.0,0.5502410730689299,1.0,1.0,1.0,0.8126004471120541
1284,974a70027f8f593c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1285,0b57b00279885fd4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1286,7a64a496ba815aa8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1287,cf7876c4ad0752b5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1288,557690c1c31357b1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1289,d89a663c15da5ce2,True,1.0,1.0,0.8989618340860642,1.0,1.0,1.0,0.9579007642025269
1290,77b99279c5265bab,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1291,fe5bd33f199d5a64,True,1.0,1.0,0.8909986660676309,1.0,1.0,1.0,0.9545827775281795
1292,9c0b17fc7987544e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1293,fff973197a795e6a,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1294,c43312ea64bc5d28,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1295,2fb12c4c2eec5b8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1296,f24730f3bb525e73,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1297,0146e76ccdba5d9d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1298,61b108df4a5f53fb,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1299,777c2c183e49504e,True,1.0,1.0,0.9958874438009886,0.0,1.0,1.0,0.581619768250412
1300,57af94e8290254bb,True,1.0,1.0,0.3761081069761109,1.0,1.0,1.0,0.7400450445733796
1301,fc450a5080d458e1,True,1.0,1.0,0.8882443801401732,0.0,1.0,1.0,0.5367684917250721
1302,44062179c5b350bc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1303,19488eb3301f5d26,True,1.0,1.0,0.5072100800446542,1.0,1.0,0.5,0.7946708666852725
1304,13cbee7dbb4853ec,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1305,2be07b9c94db5de7,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1306,d2fbab8bed795b5a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1307,4acd373578e357d1,True,1.0,1.0,0.7926357717575068,1.0,1.0,1.0,0.9135982382322944
1308,0ae7ba2fd0f95d17,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1309,aa4897ec11395ec8,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1310,e5e00457df055e1a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1311,03ffae8f89f65f90,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1312,a23ebe50e290544b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1313,fce752b25ce55380,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1314,b814c5b773165d87,True,1.0,1.0,0.9305998091076328,1.0,1.0,1.0,0.9710832537948471
1315,5bb280e3aebe5a67,True,1.0,1.0,0.7431346535427362,1.0,1.0,0.0,0.8929727723094735
1316,70e6f01ee485510a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1317,0df6533b550c58c1,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1318,d392c806c0605f72,True,1.0,1.0,0.7297327145047994,1.0,1.0,1.0,0.8873886310436664
1319,36ea923bc32b5181,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1320,f4cc7553b85f5fb0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1321,e34d17f003a052f5,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
1322,e3d3be1bc77e517e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1323,0c81f22d5e0658de,True,1.0,1.0,0.8256647912653706,1.0,1.0,1.0,0.9273603296939044
1324,0cd0aaeb35c95094,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1325,b9aa102f4d7b5751,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1326,511741d6df93540d,True,1.0,1.0,0.9641324444648173,0.0,1.0,1.0,0.5683885185270072
1327,31aa58748e2c5495,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1328,3038555c47555d08,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1329,3ae59f6099b65d31,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
1330,8db7275969855f22,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1331,9c63c33c198e5aa9,True,1.0,1.0,0.871286273255574,1.0,1.0,1.0,0.9463692805231559
1332,e5de42748cb65962,True,1.0,1.0,0.6922234843865079,1.0,1.0,1.0,0.871759785161045
1333,a5c89cf130d858a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1334,a2f75428b992536c,True,1.0,1.0,0.6973561560435957,1.0,1.0,0.5,0.8738983983514982
1335,303e7dd5717f54cd,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1336,c404e4b4b7a455d3,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1337,6e67504ab65f5314,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1338,c18b1648f6045467,True,1.0,1.0,0.5839002578227717,1.0,1.0,0.5,0.8266251074261549
1339,ef89947a381a50bf,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1340,d49b986924cd5bed,True,1.0,1.0,0.2993493447293456,1.0,1.0,1.0,0.7080622269705606
1341,08dfae1bbef35bdc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1342,1b5606e475d554f7,True,1.0,1.0,0.9758265715432901,1.0,1.0,1.0,0.9899277381430376
1343,76f952632729540f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1344,e0b9f01f36d75552,True,1.0,1.0,0.7655775621526177,1.0,1.0,1.0,0.9023239842302574
1345,da590e67d2e6532a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1346,c576010dd74157a5,True,1.0,1.0,0.9606660322627237,1.0,1.0,1.0,0.9836108467761348
1347,ca5969a1b0775849,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1348,2e9c19d0168c58ac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1349,239e3ed3199d5ae6,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1350,c719960a45715a9c,True,1.0,1.0,0.8440100415016014,1.0,1.0,1.0,0.9350041839590005
1351,b435ec4c5baa5a2c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1352,e9ed7dbcb6365ea2,True,1.0,1.0,0.5726200788146909,1.0,1.0,1.0,0.8219250328394545
1353,b841de24ffcb5c87,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1354,1ea920764abe5dcb,True,1.0,1.0,0.7904401950006346,1.0,1.0,1.0,0.9126834145835977
1355,8013f74ddcf055db,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1356,0b23b3823c4d57da,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1357,feff00cef4985d6b,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1358,5691c7c24fdd5e16,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1359,353a7c23eed25597,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1360,7ef36a2139b45d9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1361,4d267b88562f52da,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1362,6e738f032ad75169,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1363,b8434dfe0fbf56f0,True,1.0,1.0,0.16492078923475997,1.0,1.0,1.0,0.6520503288478167
1364,d20a475e7b1956bf,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1365,dccee2a69ee5501d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1366,b61a73309da75ac3,True,1.0,1.0,0.973682346294039,1.0,1.0,1.0,0.9890343109558497
1367,ba7553f511f653b3,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1368,f1042fb26da2534a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1369,0ae1539816f55b5f,True,1.0,1.0,0.9955301869610516,1.0,1.0,1.0,0.9981375779004381
1370,2002780575295bdc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1371,7d74fbed5a8c534c,True,1.0,1.0,0.8086649594646653,1.0,1.0,1.0,0.9202770664436105
1372,e8850900bade58f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1373,492a64b807da5cfb,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1374,0d8610ae20005e45,True,1.0,1.0,0.4593029129960651,1.0,1.0,0.0,0.7747095470816938
1375,da6d3b6810995466,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1376,eea61634eb875210,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1377,fccef3d0f5cc5d8e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1378,52ed9777731d5ba8,True,1.0,1.0,0.9378835339459567,1.0,1.0,1.0,0.9741181391441486
1379,f2e2e64000445230,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1380,13bae3f5ab31581d,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1381,6fbe0e06902e5304,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1382,13b9787d163b5072,True,1.0,1.0,0.43809489452625094,1.0,1.0,0.5,0.7658728727192713
1383,0fcb8c19983c51b6,True,1.0,1.0,0.8538033914590721,1.0,1.0,1.0,0.93908474644128
1384,b999dd3826b058a7,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1385,c71161b938af5b16,True,1.0,1.0,0.9238933416597717,1.0,1.0,1.0,0.9682888923582382
1386,ba58a70fcf8e5c64,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1387,940becbbb9d05594,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1388,5cb436b6276f59ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1389,c0f364f8ed645542,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1390,b5b8d20688385790,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1391,fdc126183c355692,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1392,069c47e25ca55ef5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1393,4a6ab6e35934543a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1394,14f16328a6c0551e,True,1.0,1.0,0.6997136306376678,1.0,1.0,1.0,0.8748806794323616
1395,e536fdecd7ba54a5,True,1.0,1.0,0.8477849621668303,1.0,1.0,1.0,0.9365770675695128
1396,74b5ee27fa1b5612,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1397,57be56626c61528e,True,1.0,1.0,0.5496799248140548,1.0,1.0,1.0,0.8123666353391895
1398,04e3f71d6bc15d1e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1399,611145a947d95451,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1400,8b83388ca9005cf1,True,1.0,1.0,0.8595158187630578,1.0,1.0,1.0,0.9414649244846074
1401,654f6079561e5cdb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1402,28a4a08f11a05407,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1403,fbe67126a4285628,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1404,49f69d3d75b65659,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1405,a5ee1632a31556a1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1406,c2f56a56716f55e3,True,1.0,1.0,0.7617272684381795,1.0,1.0,1.0,0.9007196951825748
1407,3486294123695bed,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1408,ff4f691f82915561,True,1.0,1.0,0.8244707182331941,1.0,1.0,1.0,0.9268627992638309
1409,457acf87bc885550,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1410,7f396948993153fe,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1411,f24e615d71a155ae,True,1.0,1.0,0.8900120271920687,1.0,1.0,1.0,0.9541716779966953
1412,5c4f8e6a644258d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1413,fab7cc2db66f5e63,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1414,ba4d9a1f0ac15364,True,1.0,1.0,0.749135579064958,1.0,1.0,1.0,0.8954731579437324
1415,9f528c7bfca6509b,True,1.0,1.0,0.6995157978552492,1.0,1.0,1.0,0.8747982491063538
1416,fb8df4568d585efa,True,1.0,1.0,0.8781489626012035,1.0,1.0,1.0,0.949228734417168
1417,52c6827af61d5b87,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1418,bcf92cdb596a5fa2,True,1.0,1.0,0.8599603730154748,1.0,1.0,1.0,0.9416501554231145
1419,e61e8cbd0df957f0,True,1.0,1.0,0.886210633952086,1.0,1.0,1.0,0.9525877641467025
1420,3c448f4385bf58e1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1421,69a4cff1f35655ff,True,1.0,1.0,0.5330635678928026,1.0,1.0,1.0,0.8054431532886678
1422,6b8b72c830b85a62,True,1.0,1.0,0.659501684131065,1.0,1.0,1.0,0.8581257017212772
1423,2b34624bf9455480,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1424,2c5ed5662dfb5ee9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1425,276396e455bb57b5,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1426,6b7e5348100b5572,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1427,c968e1d258265a2b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1428,b5155b952c645ce0,True,1.0,1.0,0.47109306148921193,1.0,1.0,1.0,0.7796221089538383
1429,4eab329460d853f6,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1430,4a4a11299e125c20,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1431,91d449d737cc50fb,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1432,9de91fbb8b275885,True,0.5,0.0,0.0,0.0,1.0,0.0,0.0
1433,8fc41f783d475448,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1434,a417154cf84a5426,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
