sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
510c3f937ce54fafa51f9c9f98f0a4a5,scene-0014,1,1,1.0,0.295371,5.275201,0.295371,5.275201,1,0.000000,0,0,0
510c3f937ce54fafa51f9c9f98f0a4a5,scene-0014,1,2,1.5,0.611481,8.444301,0.611481,8.444301,1,0.000000,0,0,0
510c3f937ce54fafa51f9c9f98f0a4a5,scene-0014,1,3,2.0,0.980024,11.460174,0.980024,11.460174,1,0.000000,0,0,0
510c3f937ce54fafa51f9c9f98f0a4a5,scene-0014,1,4,2.5,1.418512,14.575412,1.418512,14.575412,1,0.000000,0,0,0
510c3f937ce54fafa51f9c9f98f0a4a5,scene-0014,1,5,3.0,1.900141,17.811423,1.900141,17.811423,1,0.000000,0,0,0
5d1c94a4e79c4ae8ab8a58977826b106,scene-0014,1,0,0.5,0.113925,2.767596,0.113925,2.767596,1,0.000000,0,0,0
5d1c94a4e79c4ae8ab8a58977826b106,scene-0014,1,1,1.0,0.317199,5.945663,0.317199,5.945663,1,0.000000,0,0,0
5d1c94a4e79c4ae8ab8a58977826b106,scene-0014,1,2,1.5,0.578351,8.972482,0.578351,8.972482,1,0.000000,0,0,0
5d1c94a4e79c4ae8ab8a58977826b106,scene-0014,1,3,2.0,0.905902,12.101086,0.905902,12.101086,1,0.000000,0,0,0
5d1c94a4e79c4ae8ab8a58977826b106,scene-0014,1,4,2.5,1.272198,15.351947,1.272198,15.351947,1,0.000000,0,0,0
5d1c94a4e79c4ae8ab8a58977826b106,scene-0014,1,5,3.0,1.648757,18.657450,1.648757,18.657450,1,0.000000,0,0,0
ce60545b3a344043881d7bfc6b5b75fc,scene-0014,1,0,0.5,0.088322,3.183156,0.088322,3.183156,1,0.000000,0,0,0
ce60545b3a344043881d7bfc6b5b75fc,scene-0014,1,1,1.0,0.239934,6.217248,0.239934,6.217248,1,0.000000,0,0,0
ce60545b3a344043881d7bfc6b5b75fc,scene-0014,1,2,1.5,0.454211,9.355438,0.454211,9.355438,1,0.000000,0,0,0
ce60545b3a344043881d7bfc6b5b75fc,scene-0014,1,3,2.0,0.702826,12.617209,0.702826,12.617209,1,0.000000,0,0,0
ce60545b3a344043881d7bfc6b5b75fc,scene-0014,1,4,2.5,0.959711,15.933949,0.959711,15.933949,1,0.000000,0,0,0
ce60545b3a344043881d7bfc6b5b75fc,scene-0014,1,5,3.0,1.245141,19.282530,1.245141,19.282530,1,0.000000,0,0,0
e8953eb644e34d67a97ce72d2442baf9,scene-0014,1,0,0.5,0.058205,3.035986,0.058205,3.035986,1,0.000000,0,0,0
e8953eb644e34d67a97ce72d2442baf9,scene-0014,1,1,1.0,0.175871,6.177880,0.175871,6.177880,1,0.000000,0,0,0
e8953eb644e34d67a97ce72d2442baf9,scene-0014,1,2,1.5,0.323977,9.444421,0.323977,9.444421,1,0.000000,0,0,0
e8953eb644e34d67a97ce72d2442baf9,scene-0014,1,3,2.0,0.478684,12.766098,0.478684,12.766098,1,0.000000,0,0,0
e8953eb644e34d67a97ce72d2442baf9,scene-0014,1,4,2.5,0.660969,16.120437,0.660969,16.120437,1,0.000000,0,0,0
e8953eb644e34d67a97ce72d2442baf9,scene-0014,1,5,3.0,0.858920,19.522302,0.858920,19.522302,1,0.000000,0,0,0
32fb01b0d61a4724a60cb38a2b03fdaf,scene-0014,1,0,0.5,0.061096,3.143228,0.061096,3.143228,1,0.000000,0,0,0
32fb01b0d61a4724a60cb38a2b03fdaf,scene-0014,1,1,1.0,0.150384,6.411642,0.150384,6.411642,1,0.000000,0,0,0
32fb01b0d61a4724a60cb38a2b03fdaf,scene-0014,1,2,1.5,0.245280,9.735290,0.245280,9.735290,1,0.000000,0,0,0
32fb01b0d61a4724a60cb38a2b03fdaf,scene-0014,1,3,2.0,0.367161,13.092081,0.367161,13.092081,1,0.000000,0,0,0
32fb01b0d61a4724a60cb38a2b03fdaf,scene-0014,1,4,2.5,0.503849,16.496665,0.503849,16.496665,1,0.000000,0,0,0
32fb01b0d61a4724a60cb38a2b03fdaf,scene-0014,1,5,3.0,0.651440,19.950148,0.651440,19.950148,1,0.000000,0,0,0
29f27e9e5e0f434983e9f0edfa77f144,scene-0014,1,0,0.5,0.054398,3.269925,0.054398,3.269925,1,0.000000,0,0,0
29f27e9e5e0f434983e9f0edfa77f144,scene-0014,1,1,1.0,0.113763,6.595172,0.113763,6.595172,1,0.000000,0,0,0
29f27e9e5e0f434983e9f0edfa77f144,scene-0014,1,2,1.5,0.199709,9.953862,0.199709,9.953862,1,0.000000,0,0,0
29f27e9e5e0f434983e9f0edfa77f144,scene-0014,1,3,2.0,0.299929,13.360513,0.299929,13.360513,1,0.000000,0,0,0
29f27e9e5e0f434983e9f0edfa77f144,scene-0014,1,4,2.5,0.410538,16.816177,0.410538,16.816177,1,0.000000,0,0,0
29f27e9e5e0f434983e9f0edfa77f144,scene-0014,1,5,3.0,0.550433,20.372153,0.550433,20.372153,1,0.000000,0,0,0
c46eaf0c8a9d40bdb8c7112cff75f701,scene-0014,1,0,0.5,0.042053,3.323526,0.042053,3.323526,1,0.000000,0,0,0
c46eaf0c8a9d40bdb8c7112cff75f701,scene-0014,1,1,1.0,0.110454,6.680545,0.110454,6.680545,1,0.000000,0,0,0
c46eaf0c8a9d40bdb8c7112cff75f701,scene-0014,1,2,1.5,0.192855,10.085539,0.192855,10.085539,1,0.000000,0,0,0
c46eaf0c8a9d40bdb8c7112cff75f701,scene-0014,1,3,2.0,0.285397,13.539572,0.285397,13.539572,1,0.000000,0,0,0
c46eaf0c8a9d40bdb8c7112cff75f701,scene-0014,1,4,2.5,0.406805,17.094074,0.406805,17.094074,1,0.000000,0,0,0
c46eaf0c8a9d40bdb8c7112cff75f701,scene-0014,1,5,3.0,0.565193,20.652094,0.565193,20.652094,1,0.000000,0,0,0
303119a4aa5647a386b9ac78f26ab362,scene-0014,1,0,0.5,0.050850,3.356269,0.050850,3.356269,1,0.000000,0,0,0
303119a4aa5647a386b9ac78f26ab362,scene-0014,1,1,1.0,0.115440,6.760556,0.115440,6.760556,1,0.000000,0,0,0
303119a4aa5647a386b9ac78f26ab362,scene-0014,1,2,1.5,0.189918,10.213922,0.189918,10.213922,1,0.000000,0,0,0
303119a4aa5647a386b9ac78f26ab362,scene-0014,1,3,2.0,0.292766,13.767908,0.292766,13.767908,1,0.000000,0,0,0
303119a4aa5647a386b9ac78f26ab362,scene-0014,1,4,2.5,0.432551,17.325562,0.432551,17.325562,1,0.000000,0,0,0
303119a4aa5647a386b9ac78f26ab362,scene-0014,1,5,3.0,0.613931,20.892291,0.613931,20.892291,1,0.000000,0,0,0
2c0c09db419e4ae692666d7dd235594d,scene-0014,1,0,0.5,0.042455,3.404766,0.042455,3.404766,1,0.000000,0,0,0
2c0c09db419e4ae692666d7dd235594d,scene-0014,1,1,1.0,0.094478,6.858675,0.094478,6.858675,1,0.000000,0,0,0
2c0c09db419e4ae692666d7dd235594d,scene-0014,1,2,1.5,0.174205,10.413388,0.174205,10.413388,1,0.000000,0,0,0
2c0c09db419e4ae692666d7dd235594d,scene-0014,1,3,2.0,0.290854,13.972017,0.290854,13.972017,1,0.000000,0,0,0
2c0c09db419e4ae692666d7dd235594d,scene-0014,1,4,2.5,0.449039,17.539995,0.449039,17.539995,1,0.000000,0,0,0
2c0c09db419e4ae692666d7dd235594d,scene-0014,1,5,3.0,0.612866,21.018732,0.612866,21.018732,1,0.000000,0,0,0
cc57b56763574b4298a1211be06666dd,scene-0014,1,0,0.5,0.036939,3.454763,0.036939,3.454763,1,0.000000,0,0,0
cc57b56763574b4298a1211be06666dd,scene-0014,1,1,1.0,0.101138,7.010447,0.101138,7.010447,1,0.000000,0,0,0
cc57b56763574b4298a1211be06666dd,scene-0014,1,2,1.5,0.202245,10.570229,0.202245,10.570229,1,0.000000,0,0,0
cc57b56763574b4298a1211be06666dd,scene-0014,1,3,2.0,0.344847,14.139549,0.344847,14.139549,1,0.000000,0,0,0
cc57b56763574b4298a1211be06666dd,scene-0014,1,4,2.5,0.493483,17.619646,0.493483,17.619646,1,0.000000,0,0,0
cc57b56763574b4298a1211be06666dd,scene-0014,1,5,3.0,0.667787,21.188245,0.667787,21.188245,1,0.000000,0,0,0
cec2eba279304af8a4cf27cb147e0737,scene-0014,1,0,0.5,0.044090,3.556447,0.044090,3.556447,1,0.000000,0,0,0
cec2eba279304af8a4cf27cb147e0737,scene-0014,1,1,1.0,0.125082,7.117221,0.125082,7.117221,1,0.000000,0,0,0
cec2eba279304af8a4cf27cb147e0737,scene-0014,1,2,1.5,0.247519,10.687778,0.247519,10.687778,1,0.000000,0,0,0
cec2eba279304af8a4cf27cb147e0737,scene-0014,1,3,2.0,0.376503,14.169146,0.376503,14.169146,1,0.000000,0,0,0
cec2eba279304af8a4cf27cb147e0737,scene-0014,1,4,2.5,0.530600,17.739133,0.530600,17.739133,1,0.000000,0,0,0
cec2eba279304af8a4cf27cb147e0737,scene-0014,1,5,3.0,0.712787,21.236057,0.712787,21.236057,1,0.000000,0,0,0
0afa886817744d61be66f0bcea2be47c,scene-0014,1,0,0.5,0.053000,3.559581,0.053000,3.559581,1,0.000000,0,0,0
0afa886817744d61be66f0bcea2be47c,scene-0014,1,1,1.0,0.147370,7.129265,0.147370,7.129265,1,0.000000,0,0,0
0afa886817744d61be66f0bcea2be47c,scene-0014,1,2,1.5,0.248996,10.609834,0.248996,10.609834,1,0.000000,0,0,0
0afa886817744d61be66f0bcea2be47c,scene-0014,1,3,2.0,0.374984,14.179324,0.374984,14.179324,1,0.000000,0,0,0
0afa886817744d61be66f0bcea2be47c,scene-0014,1,4,2.5,0.529675,17.675909,0.529675,17.675909,1,0.000000,0,0,0
0afa886817744d61be66f0bcea2be47c,scene-0014,1,5,3.0,0.767208,21.875747,0.767208,21.875747,1,0.000000,0,0,0
1c6d9929bbb840d0975fbf15ed9186d7,scene-0014,0,0,0.5,0.058603,3.570490,0.058603,3.570490,1,0.000000,0,0,0
1c6d9929bbb840d0975fbf15ed9186d7,scene-0014,0,1,1.0,0.125363,7.051943,0.125363,7.051943,1,0.000000,0,0,0
1c6d9929bbb840d0975fbf15ed9186d7,scene-0014,0,2,1.5,0.215541,10.622560,0.215541,10.622560,1,0.000000,0,0,0
1c6d9929bbb840d0975fbf15ed9186d7,scene-0014,0,3,2.0,0.335188,14.120570,0.335188,14.120570,1,0.000000,0,0,0
1c6d9929bbb840d0975fbf15ed9186d7,scene-0014,0,4,2.5,0.530652,18.322648,0.530652,18.322648,1,0.000000,0,0,0
1c6d9929bbb840d0975fbf15ed9186d7,scene-0014,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
5a42a9de66d84a4d89bd4b33350d5b4b,scene-0014,0,0,0.5,0.038129,3.482172,0.038129,3.482172,1,0.000000,0,0,0
5a42a9de66d84a4d89bd4b33350d5b4b,scene-0014,0,1,1.0,0.099008,7.053676,0.099008,7.053676,1,0.000000,0,0,0
5a42a9de66d84a4d89bd4b33350d5b4b,scene-0014,0,2,1.5,0.189904,10.552821,0.189904,10.552821,1,0.000000,0,0,0
5a42a9de66d84a4d89bd4b33350d5b4b,scene-0014,0,3,2.0,0.350796,14.756689,0.350796,14.756689,1,0.000000,0,0,0
5a42a9de66d84a4d89bd4b33350d5b4b,scene-0014,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
5a42a9de66d84a4d89bd4b33350d5b4b,scene-0014,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e3763feabff47e6ba8af6de41bfad3d,scene-0014,0,0,0.5,0.054136,3.572715,0.054136,3.572715,1,0.000000,0,0,0
3e3763feabff47e6ba8af6de41bfad3d,scene-0014,0,1,1.0,0.138389,7.073171,0.138389,7.073171,1,0.000000,0,0,0
3e3763feabff47e6ba8af6de41bfad3d,scene-0014,0,2,1.5,0.291274,11.278754,0.291274,11.278754,1,0.000000,0,0,0
3e3763feabff47e6ba8af6de41bfad3d,scene-0014,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e3763feabff47e6ba8af6de41bfad3d,scene-0014,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3e3763feabff47e6ba8af6de41bfad3d,scene-0014,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
8f420f23888e4cae9fa6d76218e393bd,scene-0014,0,0,0.5,0.067382,3.496644,0.067382,3.496644,1,0.000000,0,0,0
8f420f23888e4cae9fa6d76218e393bd,scene-0014,0,1,1.0,0.199917,7.697696,0.199917,7.697696,1,0.000000,0,0,0
8f420f23888e4cae9fa6d76218e393bd,scene-0014,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
8f420f23888e4cae9fa6d76218e393bd,scene-0014,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
8f420f23888e4cae9fa6d76218e393bd,scene-0014,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
8f420f23888e4cae9fa6d76218e393bd,scene-0014,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
ebccfaee3074462482d9948f4866382e,scene-0014,0,0,0.5,0.091000,4.201839,0.091000,4.201839,1,0.000000,0,0,0
ebccfaee3074462482d9948f4866382e,scene-0014,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
ebccfaee3074462482d9948f4866382e,scene-0014,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
ebccfaee3074462482d9948f4866382e,scene-0014,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
ebccfaee3074462482d9948f4866382e,scene-0014,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
ebccfaee3074462482d9948f4866382e,scene-0014,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d0501e0542884ab1a4790236b16bc1d4,scene-0014,0,0,0.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d0501e0542884ab1a4790236b16bc1d4,scene-0014,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d0501e0542884ab1a4790236b16bc1d4,scene-0014,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d0501e0542884ab1a4790236b16bc1d4,scene-0014,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d0501e0542884ab1a4790236b16bc1d4,scene-0014,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d0501e0542884ab1a4790236b16bc1d4,scene-0014,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
234b0f37af694571876a745e5bbb5e08,scene-0015,1,0,0.5,0.081291,3.489110,0.081291,3.489110,1,0.000000,0,0,0
234b0f37af694571876a745e5bbb5e08,scene-0015,1,1,1.0,0.258132,6.954554,0.258132,6.954554,1,0.000000,0,0,0
234b0f37af694571876a745e5bbb5e08,scene-0015,1,2,1.5,0.543785,10.407334,0.543785,10.407334,1,0.000000,0,0,0
234b0f37af694571876a745e5bbb5e08,scene-0015,1,3,2.0,0.916363,13.823148,0.916363,13.823148,1,0.000000,0,0,0
234b0f37af694571876a745e5bbb5e08,scene-0015,1,4,2.5,1.388023,17.171598,1.388023,17.171598,1,0.000000,0,0,0
234b0f37af694571876a745e5bbb5e08,scene-0015,1,5,3.0,1.960788,20.454172,1.960788,20.454172,1,0.000000,0,0,0
20df43740cba4411a810e204501af71a,scene-0015,1,0,0.5,0.101326,3.468539,0.101326,3.468539,1,0.000000,0,0,0
20df43740cba4411a810e204501af71a,scene-0015,1,1,1.0,0.311724,6.926775,0.311724,6.926775,1,0.000000,0,0,0
20df43740cba4411a810e204501af71a,scene-0015,1,2,1.5,0.609824,10.349939,0.609824,10.349939,1,0.000000,0,0,0
20df43740cba4411a810e204501af71a,scene-0015,1,3,2.0,1.008456,13.707900,1.008456,13.707900,1,0.000000,0,0,0
20df43740cba4411a810e204501af71a,scene-0015,1,4,2.5,1.509599,17.002194,1.509599,17.002194,1,0.000000,0,0,0
20df43740cba4411a810e204501af71a,scene-0015,1,5,3.0,2.117980,20.262518,2.117980,20.262518,1,0.000000,0,0,0
6482944ffc7a4e07b6028c5797a41606,scene-0015,1,0,0.5,0.109307,3.464864,0.109307,3.464864,1,0.000000,0,0,0
6482944ffc7a4e07b6028c5797a41606,scene-0015,1,1,1.0,0.307313,6.897273,0.307313,6.897273,1,0.000000,0,0,0
6482944ffc7a4e07b6028c5797a41606,scene-0015,1,2,1.5,0.607702,10.267366,0.607702,10.267366,1,0.000000,0,0,0
6482944ffc7a4e07b6028c5797a41606,scene-0015,1,3,2.0,1.012425,13.576826,1.012425,13.576826,1,0.000000,0,0,0
6482944ffc7a4e07b6028c5797a41606,scene-0015,1,4,2.5,1.525332,16.855460,1.525332,16.855460,1,0.000000,0,0,0
6482944ffc7a4e07b6028c5797a41606,scene-0015,1,5,3.0,2.071652,20.064926,2.071652,20.064926,1,0.000000,0,0,0
f133ae5862974d64aba52bf55982552b,scene-0015,1,0,0.5,0.095499,3.436352,0.095499,3.436352,1,0.000000,0,0,0
f133ae5862974d64aba52bf55982552b,scene-0015,1,1,1.0,0.295227,6.813454,0.295227,6.813454,1,0.000000,0,0,0
f133ae5862974d64aba52bf55982552b,scene-0015,1,2,1.5,0.601031,10.133028,0.601031,10.133028,1,0.000000,0,0,0
f133ae5862974d64aba52bf55982552b,scene-0015,1,3,2.0,1.015890,13.424984,1.015890,13.424984,1,0.000000,0,0,0
f133ae5862974d64aba52bf55982552b,scene-0015,1,4,2.5,1.466208,16.648794,1.466208,16.648794,1,0.000000,0,0,0
f133ae5862974d64aba52bf55982552b,scene-0015,1,5,3.0,1.995836,19.865882,1.995836,19.865882,1,0.000000,0,0,0
f405bf5322cb40d3811fcbe802c0eb8d,scene-0015,1,0,0.5,0.105969,3.382407,0.105969,3.382407,1,0.000000,0,0,0
f405bf5322cb40d3811fcbe802c0eb8d,scene-0015,1,1,1.0,0.319563,6.710245,0.319563,6.710245,1,0.000000,0,0,0
f405bf5322cb40d3811fcbe802c0eb8d,scene-0015,1,2,1.5,0.642936,10.013487,0.642936,10.013487,1,0.000000,0,0,0
f405bf5322cb40d3811fcbe802c0eb8d,scene-0015,1,3,2.0,1.003645,13.249571,1.003645,13.249571,1,0.000000,0,0,0
f405bf5322cb40d3811fcbe802c0eb8d,scene-0015,1,4,2.5,1.443827,16.481093,1.443827,16.481093,1,0.000000,0,0,0
f405bf5322cb40d3811fcbe802c0eb8d,scene-0015,1,5,3.0,1.927640,19.654771,1.927640,19.654771,1,0.000000,0,0,0
061805d66b424aa18267bdd7a955b761,scene-0015,1,0,0.5,0.112726,3.332064,0.112726,3.332064,1,0.000000,0,0,0
061805d66b424aa18267bdd7a955b761,scene-0015,1,1,1.0,0.335924,6.642837,0.335924,6.642837,1,0.000000,0,0,0
061805d66b424aa18267bdd7a955b761,scene-0015,1,2,1.5,0.598472,9.887614,0.598472,9.887614,1,0.000000,0,0,0
061805d66b424aa18267bdd7a955b761,scene-0015,1,3,2.0,0.940626,13.130236,0.940626,13.130236,1,0.000000,0,0,0
061805d66b424aa18267bdd7a955b761,scene-0015,1,4,2.5,1.328091,16.316324,1.328091,16.316324,1,0.000000,0,0,0
061805d66b424aa18267bdd7a955b761,scene-0015,1,5,3.0,1.788186,19.448592,1.788186,19.448592,1,0.000000,0,0,0
1efe6efdec394a219cfda8e18e297242,scene-0015,1,0,0.5,0.113346,3.316640,0.113346,3.316640,1,0.000000,0,0,0
1efe6efdec394a219cfda8e18e297242,scene-0015,1,1,1.0,0.268205,6.568605,0.268205,6.568605,1,0.000000,0,0,0
1efe6efdec394a219cfda8e18e297242,scene-0015,1,2,1.5,0.502734,9.821015,0.502734,9.821015,1,0.000000,0,0,0
1efe6efdec394a219cfda8e18e297242,scene-0015,1,3,2.0,0.784361,13.018419,0.784361,13.018419,1,0.000000,0,0,0
1efe6efdec394a219cfda8e18e297242,scene-0015,1,4,2.5,1.140391,16.164400,1.140391,16.164400,1,0.000000,0,0,0
1efe6efdec394a219cfda8e18e297242,scene-0015,1,5,3.0,1.504912,19.284491,1.504912,19.284491,1,0.000000,0,0,0
5e0d10b1807d4f2e882b6162e02b9f93,scene-0015,1,0,0.5,0.067326,3.255233,0.067326,3.255233,1,0.000000,0,0,0
5e0d10b1807d4f2e882b6162e02b9f93,scene-0015,1,1,1.0,0.214352,6.512989,0.214352,6.512989,1,0.000000,0,0,0
5e0d10b1807d4f2e882b6162e02b9f93,scene-0015,1,2,1.5,0.409810,9.717002,0.409810,9.717002,1,0.000000,0,0,0
5e0d10b1807d4f2e882b6162e02b9f93,scene-0015,1,3,2.0,0.681083,12.871544,0.681083,12.871544,1,0.000000,0,0,0
5e0d10b1807d4f2e882b6162e02b9f93,scene-0015,1,4,2.5,0.961463,16.000437,0.961463,16.000437,1,0.000000,0,0,0
5e0d10b1807d4f2e882b6162e02b9f93,scene-0015,1,5,3.0,1.243609,18.989302,1.243609,18.989302,1,0.000000,0,0,0
ce4988f5118c4e41a1954abd638c5834,scene-0015,1,0,0.5,0.083666,3.260400,0.083666,3.260400,1,0.000000,0,0,0
ce4988f5118c4e41a1954abd638c5834,scene-0015,1,1,1.0,0.216838,6.468036,0.216838,6.468036,1,0.000000,0,0,0
ce4988f5118c4e41a1954abd638c5834,scene-0015,1,2,1.5,0.426756,9.627684,0.426756,9.627684,1,0.000000,0,0,0
ce4988f5118c4e41a1954abd638c5834,scene-0015,1,3,2.0,0.646301,12.761877,0.646301,12.761877,1,0.000000,0,0,0
ce4988f5118c4e41a1954abd638c5834,scene-0015,1,4,2.5,0.870344,15.756094,0.870344,15.756094,1,0.000000,0,0,0
ce4988f5118c4e41a1954abd638c5834,scene-0015,1,5,3.0,1.073634,18.573927,1.073634,18.573927,1,0.000000,0,0,0
dca60e243d2d423daf320e3f6593ed96,scene-0015,1,0,0.5,0.058346,3.208499,0.058346,3.208499,1,0.000000,0,0,0
dca60e243d2d423daf320e3f6593ed96,scene-0015,1,1,1.0,0.194529,6.370872,0.194529,6.370872,1,0.000000,0,0,0
dca60e243d2d423daf320e3f6593ed96,scene-0015,1,2,1.5,0.340939,9.507988,0.340939,9.507988,1,0.000000,0,0,0
dca60e243d2d423daf320e3f6593ed96,scene-0015,1,3,2.0,0.495116,12.505309,0.495116,12.505309,1,0.000000,0,0,0
dca60e243d2d423daf320e3f6593ed96,scene-0015,1,4,2.5,0.632645,15.325938,0.632645,15.325938,1,0.000000,0,0,0
dca60e243d2d423daf320e3f6593ed96,scene-0015,1,5,3.0,0.771268,17.896594,0.771268,17.896594,1,0.000000,0,0,0
e18b1aef00754af89e937842ce6ba4be,scene-0015,1,0,0.5,0.080094,3.165596,0.080094,3.165596,1,0.000000,0,0,0
e18b1aef00754af89e937842ce6ba4be,scene-0015,1,1,1.0,0.170870,6.306153,0.170870,6.306153,1,0.000000,0,0,0
e18b1aef00754af89e937842ce6ba4be,scene-0015,1,2,1.5,0.271893,9.307040,0.271893,9.307040,1,0.000000,0,0,0
e18b1aef00754af89e937842ce6ba4be,scene-0015,1,3,2.0,0.359395,12.130840,0.359395,12.130840,1,0.000000,0,0,0
e18b1aef00754af89e937842ce6ba4be,scene-0015,1,4,2.5,0.452419,14.704613,0.452419,14.704613,1,0.000000,0,0,0
e18b1aef00754af89e937842ce6ba4be,scene-0015,1,5,3.0,0.557335,17.136533,0.557335,17.136533,1,0.000000,0,0,0
23e4bbcd10fe43e1982867dab19c79e8,scene-0015,1,0,0.5,0.033593,3.141589,0.033593,3.141589,1,0.000000,0,0,0
23e4bbcd10fe43e1982867dab19c79e8,scene-0015,1,1,1.0,0.079965,6.143717,0.079965,6.143717,1,0.000000,0,0,0
23e4bbcd10fe43e1982867dab19c79e8,scene-0015,1,2,1.5,0.116061,8.968551,0.116061,8.968551,1,0.000000,0,0,0
23e4bbcd10fe43e1982867dab19c79e8,scene-0015,1,3,2.0,0.162233,11.543508,0.162233,11.543508,1,0.000000,0,0,0
23e4bbcd10fe43e1982867dab19c79e8,scene-0015,1,4,2.5,0.222880,13.976854,0.222880,13.976854,1,0.000000,0,0,0
23e4bbcd10fe43e1982867dab19c79e8,scene-0015,1,5,3.0,0.294539,15.762941,0.294539,15.762941,1,0.000000,0,0,0
9ec1f5b804234e15a1ceb2484201b689,scene-0015,1,0,0.5,0.039804,3.003619,0.039804,3.003619,1,0.000000,0,0,0
9ec1f5b804234e15a1ceb2484201b689,scene-0015,1,1,1.0,0.069794,5.829786,0.069794,5.829786,1,0.000000,0,0,0
9ec1f5b804234e15a1ceb2484201b689,scene-0015,1,2,1.5,0.110411,8.405968,0.110411,8.405968,1,0.000000,0,0,0
9ec1f5b804234e15a1ceb2484201b689,scene-0015,1,3,2.0,0.165822,10.840489,0.165822,10.840489,1,0.000000,0,0,0
9ec1f5b804234e15a1ceb2484201b689,scene-0015,1,4,2.5,0.233607,12.627507,0.233607,12.627507,1,0.000000,0,0,0
9ec1f5b804234e15a1ceb2484201b689,scene-0015,1,5,3.0,0.360436,14.851791,0.360436,14.851791,1,0.000000,0,0,0
18ad5b3aea22454398cc279f33b9a799,scene-0015,1,0,0.5,0.033161,2.827866,0.033161,2.827866,1,0.000000,0,0,0
18ad5b3aea22454398cc279f33b9a799,scene-0015,1,1,1.0,0.076688,5.405558,0.076688,5.405558,1,0.000000,0,0,0
18ad5b3aea22454398cc279f33b9a799,scene-0015,1,2,1.5,0.134868,7.841457,0.134868,7.841457,1,0.000000,0,0,0
18ad5b3aea22454398cc279f33b9a799,scene-0015,1,3,2.0,0.204626,9.629475,0.204626,9.629475,1,0.000000,0,0,0
18ad5b3aea22454398cc279f33b9a799,scene-0015,1,4,2.5,0.333923,11.854913,0.333923,11.854913,1,0.000000,0,0,0
18ad5b3aea22454398cc279f33b9a799,scene-0015,1,5,3.0,0.516950,14.026572,0.516950,14.026572,1,0.000000,0,0,0
c99f5e4f006448babe8d48a5eb69c449,scene-0015,1,0,0.5,0.041668,2.577899,0.041668,2.577899,1,0.000000,0,0,0
c99f5e4f006448babe8d48a5eb69c449,scene-0015,1,1,1.0,0.098096,5.014001,0.098096,5.014001,1,0.000000,0,0,0
c99f5e4f006448babe8d48a5eb69c449,scene-0015,1,2,1.5,0.166549,6.802188,0.166549,6.802188,1,0.000000,0,0,0
c99f5e4f006448babe8d48a5eb69c449,scene-0015,1,3,2.0,0.294221,9.027855,0.294221,9.027855,1,0.000000,0,0,0
c99f5e4f006448babe8d48a5eb69c449,scene-0015,1,4,2.5,0.475652,11.199768,0.475652,11.199768,1,0.000000,0,0,0
c99f5e4f006448babe8d48a5eb69c449,scene-0015,1,5,3.0,0.686213,13.092656,0.686213,13.092656,1,0.000000,0,0,0
54f30ff0370b482b823ffedbb19efc2a,scene-0015,1,0,0.5,0.040143,2.436385,0.040143,2.436385,1,0.000000,0,0,0
54f30ff0370b482b823ffedbb19efc2a,scene-0015,1,1,1.0,0.096639,4.224958,0.096639,4.224958,1,0.000000,0,0,0
54f30ff0370b482b823ffedbb19efc2a,scene-0015,1,2,1.5,0.209428,6.451389,0.209428,6.451389,1,0.000000,0,0,0
54f30ff0370b482b823ffedbb19efc2a,scene-0015,1,3,2.0,0.376333,8.624425,0.376333,8.624425,1,0.000000,0,0,0
54f30ff0370b482b823ffedbb19efc2a,scene-0015,1,4,2.5,0.574230,10.518640,0.574230,10.518640,1,0.000000,0,0,0
