index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
870,40a1b839fda812527,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631820947.000062,588578.7373692618,4475618.999353767,588586.7553495808,4475600.792968956,1.0,0.0,0.0
871,c73d5b941b453432b,1.0,1.0,1.0,1.0,0.5762084063341434,1.0,0.0,1.0,0.7057887165479083,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943898.299569,331555.7774411016,4690836.902022902,331545.2723122688,4690843.124625086,0.0,0.125,0.6175651269794198
872,630be1035e80b768b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.14.26.37_veh-27_04122_04279,1,1621971543.399616,664461.1287902255,3997785.396673602,664461.3006754532,3997775.447550671,0.0,1.488808709151888e-252,0.875
873,5f2d4a6779083a87d,1.0,0.0,1.0,1.0,0.7953711355488341,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00422_00728,1,1633505932.700378,365480.41613526584,144263.00601228987,365450.84889658313,144275.79937911814,1.0,0.05,0.0
874,c4a1482387b6b8440,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.18.47.39_veh-35_00257_00492,1,1622760884.200723,664705.2480524962,3999313.754254783,664701.5625610693,3999306.9133607587,1.0,0.16666666666666666,0.0
875,9f1d660e1e39a5197,1.0,0.0,0.5,1.0,0.7410319151160689,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510204.700271,365596.8786308173,143256.86578475646,365594.22444720566,143271.1604566629,0.0,1.6386142764846244e-73,0.0
876,a4564a26800be40aa,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.25,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806381.999963,587578.4190782816,4475583.352251021,587560.0079731363,4475584.4429035345,1.0,0.2,0.28125
877,3fee465a29d222bb0,1.0,0.0,0.5,1.0,0.8490378853726711,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942810.299607,331145.91373518616,4690823.865672456,331135.0346003635,4690838.696634542,1.0,3.864800740442244e-13,0.0
878,92d16fac53c12f99d,1.0,1.0,1.0,1.0,0.6319730159903864,1.0,1.0,1.0,0.8685617914251379,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508490.1997619,365642.0333872948,143850.61353267633,365635.66094316944,143847.183501894,1.0,0.05555555555555555,0.8849915674969957
879,5856d9f4b213e9865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915586.5998569,664224.703615477,3997363.877084388,664206.2671791434,3997359.7240643697,1.0,0.28599619732946185,0.875
880,63afd42accc1a8cd9,1.0,0.0,1.0,1.0,0.8511214871720884,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803295.199668,589207.0808769045,4474355.110626113,589192.7131130446,4474385.470428715,1.0,0.9999842700585595,0.0
881,bee1f7c478d5663fc,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00772_00917,1,1633506040.700116,365746.69167354394,143940.351198614,365735.03636091296,143942.5323934868,1.0,0.1111111111111111,0.0
882,9aae6ea45a3c7efaf,1.0,1.0,1.0,1.0,0.817958674476647,1.0,1.0,1.0,0.9349852408845168,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803314.199601,589245.3198666635,4474204.0392299015,589236.9148339508,4474235.392837311,1.0,0.05,0.9431120857739522
883,b58fa3cc9262a73d1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816747.900116,587738.716417251,4475812.412689658,587715.4454938031,4475784.000254628,1.0,0.06666666666666667,0.0
884,4428aee2536bf6703,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803792.19958,587565.4326467994,4475895.083513774,587574.4691280016,4475915.459456815,1.0,0.058823529411764705,0.0
885,3d05bde7ec3405ddd,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.30.16.16.44_veh-40_00256_00716,1,1630340552.999716,331037.22781677835,4690765.758404757,331068.81221198273,4690746.154931313,1.0,1.4308298121938348e-148,0.875
886,9b8863dbb1afcaba3,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942865.2996528,331270.74513745017,4690982.196407511,331267.69273492653,4690976.146562742,0.0,3.214765684761204e-187,0.375
887,3410786351a3e24b2,1.0,1.0,1.0,1.0,0.6005235108035896,1.0,0.0,1.0,0.7144726824298535,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622746182.6010609,664460.5665159764,3998172.5353554836,664459.9185235912,3998168.884176135,0.0,0.1,0.6251635971261218
888,1ddeaca2c3ce651e2,1.0,1.0,1.0,1.0,0.7967749692380842,1.0,1.0,1.0,0.9274196318707444,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806653.4996688,588072.8624375523,4475742.362912686,588048.5178742186,4475723.9361577295,1.0,3.642064567958297e-293,0.9364921778869013
889,b36a5e74ec4ae9574,1.0,1.0,1.0,1.0,0.2620739967781548,1.0,1.0,1.0,0.736454998849341,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510594.699666,365083.64043418143,143317.65718069384,365086.078897064,143318.31418060107,1.0,0.0625,0.7693981239931733
890,b01708b022b85bbd7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940779.5998669,331269.37833512155,4691023.523036954,331264.4541067543,4691027.005021993,1.0,0.2,1.0
891,a60992b05822c13e5,1.0,1.0,1.0,1.0,0.9732471604119236,1.0,0.0,1.0,0.8475882715756871,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806653.4996688,588085.0462993204,4475753.190995877,588051.3316607934,4475727.213525209,1.0,1.3809552780644608e-124,0.8666397376287261
892,6bd45348ddbfea0ce,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506877.200578,364981.61835542385,143537.6829660524,365002.5272927717,143561.3840401488,1.0,0.0625,0.0
893,1c973ecab8156df90,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943827.299702,331361.20230294747,4690964.216380235,331354.34120444383,4690967.661974949,1.0,0.2,0.0
894,d12ce90d3b2b4d63a,1.0,0.0,1.0,1.0,0.4961323085692713,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803564.69955,588580.7566385821,4475611.587333639,588586.2761753052,4475599.160064317,0.0,0.07142857142857142,0.0
895,b84a6cb8bfc991ad3,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916003.099648,664868.5371894606,3999621.155134127,664856.726010065,3999604.502518479,1.0,0.9999981573556846,0.0
896,616dcf87ca891dd84,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.03.18.47.39_veh-35_00503_00777,1,1622761051.701135,664966.5454863566,3999618.606967653,664956.7527941529,3999613.6239981125,1.0,0.16666666666666666,0.0
897,061d3699e77f9817a,1.0,0.0,1.0,1.0,0.6839236460338178,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927461.2998068,331133.0095671698,4691120.967161578,331115.76432767604,4691134.233103918,0.0,0.16666666666666666,0.0
898,b2be12870f04d58f6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509775.199492,365401.63235490274,143773.97111054524,365395.5358170675,143774.16365219685,0.0,0.1,0.0
899,0128939093fdde786,1.0,0.0,0.5,1.0,0.5075928943321363,1.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331912.000762,332547.7593303186,4690397.297251222,332553.68714128,4690386.001618396,1.0,0.05263157894736842,0.0
900,2fcce49ea42967480,1.0,0.0,0.5,1.0,0.7541188040074673,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821420.5000958,587629.3044171226,4475958.83441626,587618.0562904275,4475941.138163742,1.0,0.05263157894736842,0.0
901,7acbde1d7760e6ca2,1.0,1.0,1.0,1.0,0.6729290398858931,1.0,0.0,1.0,0.7403317999592476,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940542.099582,330920.2192646574,4691019.3828605255,330923.6661697627,4691016.085275694,0.0,0.14285714285714285,0.6477903249643416
902,40fe52aee319a8b70,1.0,0.0,1.0,1.0,0.30907361141463185,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945497.799588,332580.5142534394,4690353.018859163,332577.4032822239,4690355.462412255,0.0,0.0,0.0
903,0db32b98281c2454b,1.0,1.0,1.0,1.0,0.7967331320726841,1.0,1.0,1.0,0.9274046900259586,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507005.70008,365098.5324842564,143350.82519685474,365088.86614333163,143330.20563111492,1.0,2.7476441885479368e-08,0.9364791037727138
904,7dc342f8c0d3f169b,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803295.199668,589203.0990010899,4474372.340392718,589191.7667578117,4474392.582556666,0.0,2.141208326484135e-92,0.0
905,c6e28acbe0fc41c9e,1.0,1.0,0.5,1.0,0.6349143421546399,1.0,0.0,1.0,0.3633775610990429,True,2021.10.06.07.26.10_veh-52_00953_01126,1,1633506342.700286,366017.77129241155,142994.6686779755,366024.35170277103,142987.69870913622,1.0,5.616241558086149e-74,0.3804553659616625
906,2f7f9ce16e4034224,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506836.700073,364930.7360120388,143500.44147876583,364916.2133865728,143484.8821713657,0.0,2.693404657024434e-37,0.0
907,31cc7cd0fdf16f061,0.5,1.0,0.0,1.0,0.7262281568154051,0.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00860_01069,1,1631801423.399725,587829.4461829925,4475666.499894913,587810.165978909,4475668.394575313,0.0,0.07692307692307693,0.0
908,adb8420cc91f10b6d,1.0,0.0,1.0,1.0,0.6952115521470426,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945448.299881,332327.2780966246,4690402.572671618,332307.2631833779,4690389.6417255355,1.0,0.125,0.0
909,4f54492b07cc07b87,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00878_01104,1,1630332227.0003428,331721.908419092,4690882.5024547,331706.88044774864,4690868.704663928,0.0,1.9109702655945244e-27,0.0
910,ce2108b53dc19946a,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940541.5997279,330916.96267160424,4691023.065921699,330923.658714399,4691016.09311202,0.0,0.14285714285714285,0.75
911,ff6be79e6135c5fe5,1.0,1.0,1.0,1.0,0.49185877172629877,1.0,1.0,1.0,0.8185209899022495,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800753.899801,589034.0412841424,4474646.888783537,589039.8818070667,4474647.237891912,0.0,0.08333333333333333,0.7162058661644684
912,0fa05fe58f28e1239,1.0,0.0,1.0,1.0,0.8947072940821968,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800753.899801,589032.6985448897,4474651.261817322,589040.9296746854,4474648.005613375,0.0,0.08333333333333333,0.0
913,60f4ba34fce9a6a16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803544.199785,588703.1542744176,4475451.485433733,588737.272512907,4475412.90057676,1.0,1.337877125034091e-73,1.0
914,c596165a8d328b5dd,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507607.699837,365047.8229708752,143927.49375687132,365049.9537197492,143934.0513352759,1.0,0.06666666666666667,0.0
915,b24c5109d9a3320ec,1.0,1.0,1.0,1.0,0.9714576758162945,1.0,0.0,1.0,0.8469491699343908,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806653.4996688,588087.4505104909,4475754.597356553,588053.4188636143,4475728.738018973,1.0,3.452761596071912e-56,0.866080523692592
916,68becb68da6734f1a,1.0,1.0,1.0,1.0,0.9445347988824021,1.0,1.0,1.0,0.9801909996008579,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823147.500208,587563.8968814579,4475884.869772593,587576.8778394156,4475918.639988848,1.0,0.05,0.9826671246507507
917,dcb2510de7a9a4dfc,1.0,0.0,1.0,1.0,0.4253487901625008,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510639.69981,364944.9495062116,143323.04305578308,364950.5031468703,143322.55671220875,1.0,4.183285778720867e-226,0.0
918,c532df7508f6fce92,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915518.099637,664202.572983826,3997424.1851354456,664207.8911252964,3997423.740890898,0.0,0.14285714285714285,0.0
919,5b8b54ff77ea4777f,1.0,0.0,1.0,1.0,0.7142462080826802,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507109.20047,365219.4472461136,143687.143046631,365223.5022914697,143691.4314667159,0.0,0.125,0.0
920,94290de1a09e79e7b,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803264.699554,589109.0407811971,4474600.742388398,589098.9209654079,4474623.638517797,1.0,0.05555555555555555,0.0
921,fdf5d3fe80143a1aa,1.0,1.0,1.0,1.0,0.5967634762669916,1.0,1.0,1.0,0.8559869558096399,True,2021.08.30.13.45.25_veh-40_00878_01104,1,1630332227.500223,331711.4840035742,4690874.928396393,331707.78006440925,4690866.764010488,1.0,0.06666666666666667,0.8739885863334349
922,d12e9fb682bb31656,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816747.900116,587735.703782877,4475814.217794336,587713.8054002416,4475782.664211339,0.0,0.06666666666666667,0.0
923,19c10d5d061305dbd,1.0,1.0,0.5,1.0,0.7059576436487418,1.0,0.0,1.0,0.37606386493727534,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927022.299784,330841.3047254662,4689967.818647274,330830.1175202221,4689947.880630551,1.0,0.05,0.3915558818201159
924,23c64b101bb797591,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_01099_01351,1,1630341567.500442,332232.71986693906,4690422.070913304,332225.5457074753,4690428.443604884,0.0,0.0,0.0
925,bb46fbd459543e9c1,1.0,0.0,1.0,1.0,0.9531746107523843,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800730.8999748,589106.5872684837,4474612.994123552,589120.5921471117,4474573.86917191,1.0,0.5831175717068173,0.0
926,82b54bb048c67baba,1.0,1.0,1.0,1.0,0.3619206983277227,1.0,0.0,1.0,0.629257392259901,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508729.1998959,365571.41500901204,144121.120668208,365574.90375972,144118.96342419717,1.0,5.18370346568e-312,0.6756002182274133
927,b9ec6c1f605a620f0,1.0,1.0,1.0,1.0,0.7827384085827602,1.0,0.0,1.0,0.7795494316367001,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631822879.500362,587603.3989833381,4475630.790679986,587613.7185887306,4475657.280937,1.0,0.09090909090909091,0.8071057526821126
928,8eb4319f6f1477277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_01609_01687,1,1631804862.1998858,588960.247790907,4474863.022385772,588942.3123369949,4474920.816529552,1.0,7.026812239975842e-44,1.0
929,ddfba30b82c7a702c,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822423.500103,587726.9309073843,4475904.083927766,587762.0584507858,4475881.957095397,1.0,2.188378403572152e-111,0.0
930,75e8f9b411d1144ad,1.0,1.0,1.0,1.0,0.7964492765033114,1.0,1.0,1.0,0.927303313036897,True,2021.10.06.07.26.10_veh-52_00953_01126,1,1633506342.700286,366007.17445089016,143001.4145787295,366020.08450657787,142988.94940403313,1.0,0.9134641991615344,0.9363903989072848
931,54c064bb692276ac7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942810.299607,331168.0570424505,4690809.339212294,331142.558621105,4690833.340117875,1.0,1.025084983227094e-290,0.875
932,09fa657ef5c07d73d,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508579.200625,365647.2768724612,144040.13282953473,365652.30357287196,144038.48437413733,1.0,0.125,0.0
933,1d0587c2228e349ac,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927637.2996058,331655.5397942962,4690776.870250402,331641.12136295286,4690785.478780587,0.0,5.237758879002621e-07,0.875
934,f8269fa1de4da78ec,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945497.799588,332640.300998246,4690318.251505005,332596.2781436575,4690344.692553131,1.0,5.9778232828579014e-102,1.0
935,a8b2c2c9a9c84c4f5,1.0,1.0,1.0,1.0,0.5271189046557249,1.0,1.0,1.0,0.8311138945199017,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508729.1998959,365570.9918153322,144126.43351961902,365575.0603515441,144120.83235787504,0.0,2.0281731638307927e-248,0.727224657704914
936,9b4f213c9ca37efb2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915586.099568,664219.970940844,3997360.830609184,664203.2923480963,3997358.716324776,1.0,0.9988377662987563,1.0
937,d0d8a6da053f9740c,1.0,1.0,1.0,1.0,0.7830473810433789,1.0,0.0,1.0,0.7796597789440638,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508490.1997619,365657.59196918656,143866.64803508203,365643.05157715216,143852.071130537,1.0,0.05555555555555555,0.8072023065760559
938,cb1939bb101889c17,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901550.3005528,664168.7993942171,3997378.9393172776,664172.4181936064,3997403.7221154533,0.0,1.2742313386945826e-78,0.0
939,8fb24d26d3dd62b0f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506876.700271,364999.8381337254,143557.0788735006,364999.97992872994,143570.2090054581,0.0,8.381926109466334e-70,0.875
940,f155a28a11bdfe4d3,1.0,1.0,1.0,1.0,0.9444545337038798,1.0,1.0,1.0,0.9801623334656713,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927637.2996058,331654.5543003277,4690771.950941025,331643.17331959517,4690783.325196443,1.0,0.9999994407142887,0.9826420417824624
941,342ef8eb6e93505ce,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803543.699842,588707.152622646,4475445.1023841305,588738.2963931448,4475409.41694533,1.0,2.439723299765704e-34,0.875
942,27d64cbd86e07452b,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587741.5162166453,4475589.296055286,587720.7480599283,4475564.887194522,1.0,0.08333333333333333,0.0
943,7b88d46ce71736357,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942865.2996528,331278.3590755531,4690994.691600216,331271.2336242275,4690982.024088603,1.0,4.2038059868179206e-16,0.4375
944,8f8fa607cf20ce163,1.0,1.0,1.0,1.0,0.7820237474496671,1.0,1.0,1.0,0.9221513383748812,True,2021.09.29.19.02.14_veh-28_00273_00514,1,1632942608.299759,331147.33211415244,4690617.57898404,331170.90595859545,4690594.05317918,1.0,0.001497965597935666,0.931882421078021
945,9574cf693ee2e6774,1.0,0.0,1.0,1.0,0.39678376866782633,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823130.500547,587635.1264014092,4475958.082671876,587639.0304643712,4475955.910335922,1.0,0.09090909090909091,0.0
946,3864e1953b7d8cbc6,1.0,0.0,0.0,1.0,0.7149735878535272,1.0,1.0,0.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510371.199955,365925.55005352787,143039.15088029046,365939.5454930397,143052.6881530399,0.0,0.05555555555555555,0.0
947,ee232d7fae40f5bcc,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00422_00728,1,1633505932.700378,365470.18055543676,144268.59645877912,365450.97564157145,144274.24137708094,0.0,0.05,0.0
948,3eb13673463836283,1.0,1.0,1.0,1.0,0.5369280298106012,1.0,1.0,1.0,0.8346171535037862,True,2021.08.30.13.45.25_veh-40_00878_01104,1,1630332227.0003428,331707.78101088497,4690866.7375690695,331704.2937282425,4690860.484142713,0.0,2.2572569479819235e-290,0.7302900093158129
949,90d989f2205e253f9,1.0,1.0,1.0,1.0,0.4390254056666393,1.0,0.0,1.0,0.6567947877380854,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506836.700073,364917.38134651055,143481.34184669203,364916.1622778022,143476.46785860116,0.0,3.334805760713989e-305,0.5746954392708248
950,f5751be1c6f840216,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506534.699815,365567.0986311078,143139.67420003636,365569.2609353505,143108.28394053844,0.0,1.4229369790994564e-37,0.0
951,5573b3c15a0cc7845,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506732.199954,365031.417218812,143067.85518120145,365031.926233019,143062.12615232763,1.0,1.7550300708912658e-104,0.0
952,435c8cf621dfd73fb,1.0,0.0,1.0,1.0,0.8031668961819862,1.0,1.0,0.0,0.0,True,2021.06.03.17.06.58_veh-35_03860_03992,1,1622758470.300863,664394.4966625816,3997343.554042022,664415.6786812566,3997337.3209080147,0.0,0.125,0.0
953,af6a8ab4980429b3d,1.0,1.0,0.0,1.0,0.9985542554178813,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00953_01126,1,1633506342.1999938,366004.21846031165,143006.46688361245,366021.3990965278,142988.92676560904,1.0,0.07692307692307693,0.0
954,888343bb23c96916c,1.0,1.0,1.0,1.0,0.5868838698972141,1.0,0.0,1.0,0.7096013821061479,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631804065.7000349,587772.5835973679,4475625.5032752715,587767.9342981403,4475620.338046285,0.0,5.388327302990996e-36,0.6209012093428794
955,9fd492f6ce88318ef,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927674.29965,331590.73129951494,4690941.143221291,331622.6811847868,4690919.886037484,1.0,0.07692307692307693,0.0
956,4683eec43a1454ea9,1.0,1.0,1.0,1.0,0.8379565382158057,1.0,0.0,1.0,0.7992701922199306,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507080.2000868,365190.52251135296,143569.30901531305,365177.48144284775,143543.76099684724,1.0,7.415180806373763e-16,0.8243614181924392
957,4f498e8f4ae7fedd5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823130.000381,587611.4340003267,4475942.055301795,587627.9353004869,4475958.553608539,0.0,0.09090909090909091,0.0
958,1bd9daba7d7d502b0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.05.25.14.24.08_veh-25_03764_04034,1,1621970883.000027,664486.0299071338,3997877.8280570013,664507.6491636821,3997877.3571849037,1.0,1.282601741859225e-31,1.0
959,f216b9731d3c1f375,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803358.699646,589319.4011871072,4473887.454487959,589343.0701708709,4473890.0339883,0.0,3.0149585177823477e-53,0.0
960,2e2b274bd113ed59f,1.0,0.0,1.0,1.0,0.8530408988038073,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510639.69981,364936.4523924543,143357.4854890468,364942.53361172235,143330.36188102368,1.0,1.3408681081196825e-08,0.0
