sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
a62dd256787942f39fe7ce42fa130152,scene-0346,1,2,1.5,0.000000,0.000000,-0.177328,6.224751,1,6.227276,0,0,0
a62dd256787942f39fe7ce42fa130152,scene-0346,1,3,2.0,0.000000,0.000000,-0.323648,8.038670,1,8.045182,0,0,0
a62dd256787942f39fe7ce42fa130152,scene-0346,1,4,2.5,0.000000,0.000000,-0.513738,10.003241,1,10.016423,0,0,0
a62dd256787942f39fe7ce42fa130152,scene-0346,1,5,3.0,0.000000,0.000000,-0.770628,12.133828,1,12.158276,0,0,0
64d019bf33ba4dcb9eca5e5ab2ef967e,scene-0346,1,0,0.5,0.000000,0.000000,-0.013426,2.028360,1,2.028404,0,0,0
64d019bf33ba4dcb9eca5e5ab2ef967e,scene-0346,1,1,1.0,0.000000,0.000000,-0.073915,3.920451,1,3.921148,0,0,0
64d019bf33ba4dcb9eca5e5ab2ef967e,scene-0346,1,2,1.5,0.000000,0.000000,-0.180847,5.737353,1,5.740203,0,0,0
64d019bf33ba4dcb9eca5e5ab2ef967e,scene-0346,1,3,2.0,0.000000,0.000000,-0.328266,7.705823,1,7.712812,0,0,0
64d019bf33ba4dcb9eca5e5ab2ef967e,scene-0346,1,4,2.5,0.000000,0.000000,-0.538870,9.841747,1,9.856488,0,0,0
64d019bf33ba4dcb9eca5e5ab2ef967e,scene-0346,1,5,3.0,0.000000,0.000000,-0.795234,12.237793,1,12.263604,0,0,0
a4a9d61254d148fba35d53277b5246f8,scene-0346,1,0,0.5,0.000000,0.000000,-0.018394,1.893142,1,1.893231,0,0,0
a4a9d61254d148fba35d53277b5246f8,scene-0346,1,1,1.0,0.000000,0.000000,-0.084925,3.712165,1,3.713137,0,0,0
a4a9d61254d148fba35d53277b5246f8,scene-0346,1,2,1.5,0.000000,0.000000,-0.188534,5.683624,1,5.686750,0,0,0
a4a9d61254d148fba35d53277b5246f8,scene-0346,1,3,2.0,0.000000,0.000000,-0.351599,7.823931,1,7.831827,0,0,0
a4a9d61254d148fba35d53277b5246f8,scene-0346,1,4,2.5,0.000000,0.000000,-0.554623,10.225341,1,10.240372,0,0,0
a4a9d61254d148fba35d53277b5246f8,scene-0346,1,5,3.0,0.000000,0.000000,-0.751045,12.767003,1,12.789075,0,0,0
08beb6614eef4f7cbc320082a06d725d,scene-0346,1,0,0.5,0.000000,0.000000,-0.024622,1.820210,1,1.820376,0,0,0
08beb6614eef4f7cbc320082a06d725d,scene-0346,1,1,1.0,0.000000,0.000000,-0.082785,3.793666,1,3.794569,0,0,0
08beb6614eef4f7cbc320082a06d725d,scene-0346,1,2,1.5,0.000000,0.000000,-0.196502,5.937315,1,5.940566,0,0,0
08beb6614eef4f7cbc320082a06d725d,scene-0346,1,3,2.0,0.000000,0.000000,-0.344149,8.342935,1,8.350031,0,0,0
08beb6614eef4f7cbc320082a06d725d,scene-0346,1,4,2.5,0.000000,0.000000,-0.481963,10.888626,1,10.899287,0,0,0
08beb6614eef4f7cbc320082a06d725d,scene-0346,1,5,3.0,0.000000,0.000000,-0.664631,13.700269,1,13.716380,0,0,0
4abbb74395314826bf1f12d601b61800,scene-0346,1,0,0.5,0.000000,0.000000,-0.012626,1.974511,1,1.974552,0,0,0
4abbb74395314826bf1f12d601b61800,scene-0346,1,1,1.0,0.000000,0.000000,-0.076862,4.120478,1,4.121194,0,0,0
4abbb74395314826bf1f12d601b61800,scene-0346,1,2,1.5,0.000000,0.000000,-0.168979,6.529152,1,6.531339,0,0,0
4abbb74395314826bf1f12d601b61800,scene-0346,1,3,2.0,0.000000,0.000000,-0.248035,9.077646,1,9.081035,0,0,0
4abbb74395314826bf1f12d601b61800,scene-0346,1,4,2.5,0.000000,0.000000,-0.365797,11.893092,1,11.898716,0,0,0
4abbb74395314826bf1f12d601b61800,scene-0346,1,5,3.0,0.000000,0.000000,-0.573248,14.886236,1,14.897269,0,0,0
0af54713a83e4d54b852eb2239039136,scene-0346,1,0,0.5,0.000000,0.000000,-0.024560,2.146847,1,2.146987,0,0,0
0af54713a83e4d54b852eb2239039136,scene-0346,1,1,1.0,0.000000,0.000000,-0.072136,4.556878,1,4.557449,0,0,0
0af54713a83e4d54b852eb2239039136,scene-0346,1,2,1.5,0.000000,0.000000,-0.104065,7.106464,1,7.107226,0,0,0
0af54713a83e4d54b852eb2239039136,scene-0346,1,3,2.0,0.000000,0.000000,-0.169762,9.923684,1,9.925136,0,0,0
0af54713a83e4d54b852eb2239039136,scene-0346,1,4,2.5,0.000000,0.000000,-0.321890,12.920256,1,12.924266,0,0,0
0af54713a83e4d54b852eb2239039136,scene-0346,1,5,3.0,0.000000,0.000000,-0.627816,16.195270,1,16.207436,0,0,0
5e63770fc35945f1a6a7b1ecd2d9e459,scene-0346,0,0,0.5,0.000000,0.000000,-0.011167,2.410536,1,2.410562,0,0,0
5e63770fc35945f1a6a7b1ecd2d9e459,scene-0346,0,1,1.0,0.000000,0.000000,-0.004583,4.960377,1,4.960380,0,0,0
5e63770fc35945f1a6a7b1ecd2d9e459,scene-0346,0,2,1.5,0.000000,0.000000,-0.027719,7.778339,1,7.778389,0,0,0
5e63770fc35945f1a6a7b1ecd2d9e459,scene-0346,0,3,2.0,0.000000,0.000000,-0.134550,10.776966,1,10.777806,0,0,0
5e63770fc35945f1a6a7b1ecd2d9e459,scene-0346,0,4,2.5,0.000000,0.000000,-0.390953,14.056332,1,14.061768,0,0,0
5e63770fc35945f1a6a7b1ecd2d9e459,scene-0346,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
e6c01889665a4affaf5bbedf91b8f2d0,scene-0346,0,0,0.5,0.000000,0.000000,0.020201,2.549799,1,2.549879,0,0,0
e6c01889665a4affaf5bbedf91b8f2d0,scene-0346,0,1,1.0,0.000000,0.000000,0.012119,5.367878,1,5.367892,0,0,0
e6c01889665a4affaf5bbedf91b8f2d0,scene-0346,0,2,1.5,0.000000,0.000000,-0.078634,8.367084,1,8.367454,0,0,0
e6c01889665a4affaf5bbedf91b8f2d0,scene-0346,0,3,2.0,0.000000,0.000000,-0.317449,11.647826,1,11.652150,0,0,0
e6c01889665a4affaf5bbedf91b8f2d0,scene-0346,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
e6c01889665a4affaf5bbedf91b8f2d0,scene-0346,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
0243c409f6504a7fb4a0a46051150f1b,scene-0346,0,0,0.5,0.000000,0.000000,-0.002146,2.818104,1,2.818105,0,0,0
0243c409f6504a7fb4a0a46051150f1b,scene-0346,0,1,1.0,0.000000,0.000000,-0.086570,5.817526,1,5.818171,0,0,0
0243c409f6504a7fb4a0a46051150f1b,scene-0346,0,2,1.5,0.000000,0.000000,-0.318459,9.098799,1,9.104370,0,0,0
0243c409f6504a7fb4a0a46051150f1b,scene-0346,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
0243c409f6504a7fb4a0a46051150f1b,scene-0346,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
0243c409f6504a7fb4a0a46051150f1b,scene-0346,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
b6f68fbeb0184bff886f36e6bac5408a,scene-0346,0,0,0.5,0.000000,0.000000,-0.063467,2.999964,1,3.000635,0,0,0
b6f68fbeb0184bff886f36e6bac5408a,scene-0346,0,1,1.0,0.000000,0.000000,-0.272415,6.282806,1,6.288709,0,0,0
b6f68fbeb0184bff886f36e6bac5408a,scene-0346,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
b6f68fbeb0184bff886f36e6bac5408a,scene-0346,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
b6f68fbeb0184bff886f36e6bac5408a,scene-0346,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
b6f68fbeb0184bff886f36e6bac5408a,scene-0346,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d51bc02e54794cf38c6ea68071c70de2,scene-0346,0,0,0.5,0.000000,0.000000,-0.096140,3.287961,1,3.289366,0,0,0
d51bc02e54794cf38c6ea68071c70de2,scene-0346,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d51bc02e54794cf38c6ea68071c70de2,scene-0346,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d51bc02e54794cf38c6ea68071c70de2,scene-0346,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d51bc02e54794cf38c6ea68071c70de2,scene-0346,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d51bc02e54794cf38c6ea68071c70de2,scene-0346,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
06ff524a14914fb79aa7afe3af23a755,scene-0346,0,0,0.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
06ff524a14914fb79aa7afe3af23a755,scene-0346,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
06ff524a14914fb79aa7afe3af23a755,scene-0346,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
06ff524a14914fb79aa7afe3af23a755,scene-0346,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
06ff524a14914fb79aa7afe3af23a755,scene-0346,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
06ff524a14914fb79aa7afe3af23a755,scene-0346,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
4e26b42796024b45a9a852738e3701bb,scene-0519,1,0,0.5,0.000000,0.000000,0.022880,2.330643,1,2.330756,0,0,0
4e26b42796024b45a9a852738e3701bb,scene-0519,1,1,1.0,0.000000,0.000000,0.066841,4.884849,1,4.885306,0,0,0
4e26b42796024b45a9a852738e3701bb,scene-0519,1,2,1.5,0.000000,0.000000,0.119292,7.601651,1,7.602587,0,0,0
4e26b42796024b45a9a852738e3701bb,scene-0519,1,3,2.0,0.000000,0.000000,0.160005,10.507052,1,10.508270,0,0,0
4e26b42796024b45a9a852738e3701bb,scene-0519,1,4,2.5,0.000000,0.000000,0.153049,13.629138,1,13.629997,0,0,0
4e26b42796024b45a9a852738e3701bb,scene-0519,1,5,3.0,0.000000,0.000000,0.148611,16.965787,1,16.966438,0,0,0
309a9721e7184261beb804f18d385044,scene-0519,1,0,0.5,0.000000,0.000000,0.031244,2.554469,1,2.554660,0,0,0
309a9721e7184261beb804f18d385044,scene-0519,1,1,1.0,0.000000,0.000000,0.070513,5.271676,1,5.272148,0,0,0
309a9721e7184261beb804f18d385044,scene-0519,1,2,1.5,0.000000,0.000000,0.097030,8.177404,1,8.177979,0,0,0
309a9721e7184261beb804f18d385044,scene-0519,1,3,2.0,0.000000,0.000000,0.074794,11.299576,1,11.299824,0,0,0
309a9721e7184261beb804f18d385044,scene-0519,1,4,2.5,0.000000,0.000000,0.054143,14.636365,1,14.636465,0,0,0
309a9721e7184261beb804f18d385044,scene-0519,1,5,3.0,0.000000,0.000000,0.010021,17.924260,1,17.924261,0,0,0
0f36b39b8dea4de68f1641a63343125e,scene-0519,1,0,0.5,0.000000,0.000000,0.027950,2.714544,1,2.714687,0,0,0
0f36b39b8dea4de68f1641a63343125e,scene-0519,1,1,1.0,0.000000,0.000000,0.042316,5.617642,1,5.617802,0,0,0
0f36b39b8dea4de68f1641a63343125e,scene-0519,1,2,1.5,0.000000,0.000000,0.007013,8.736842,1,8.736845,0,0,0
0f36b39b8dea4de68f1641a63343125e,scene-0519,1,3,2.0,0.000000,0.000000,-0.027547,12.070119,1,12.070150,0,0,0
0f36b39b8dea4de68f1641a63343125e,scene-0519,1,4,2.5,0.000000,0.000000,-0.085366,15.354407,1,15.354645,0,0,0
0f36b39b8dea4de68f1641a63343125e,scene-0519,1,5,3.0,0.000000,0.000000,-0.220125,18.761552,1,18.762844,0,0,0
f93bfd9e73c14756a42d6e44d849db59,scene-0519,1,0,0.5,0.000000,0.000000,0.032626,2.903953,1,2.904136,0,0,0
f93bfd9e73c14756a42d6e44d849db59,scene-0519,1,1,1.0,0.000000,0.000000,0.016968,6.024389,1,6.024413,0,0,0
f93bfd9e73c14756a42d6e44d849db59,scene-0519,1,2,1.5,0.000000,0.000000,0.003287,9.359066,1,9.359066,0,0,0
f93bfd9e73c14756a42d6e44d849db59,scene-0519,1,3,2.0,0.000000,0.000000,-0.033973,12.644904,1,12.644950,0,0,0
f93bfd9e73c14756a42d6e44d849db59,scene-0519,1,4,2.5,0.000000,0.000000,-0.147279,16.054049,1,16.054724,0,0,0
f93bfd9e73c14756a42d6e44d849db59,scene-0519,1,5,3.0,0.000000,0.000000,-0.278499,19.550364,1,19.552347,0,0,0
72322fb3df6c4cf0a93cddb8e1778bf9,scene-0519,1,0,0.5,0.000000,0.000000,0.001553,3.120238,1,3.120239,0,0,0
72322fb3df6c4cf0a93cddb8e1778bf9,scene-0519,1,1,1.0,0.000000,0.000000,0.006215,6.454662,1,6.454665,0,0,0
72322fb3df6c4cf0a93cddb8e1778bf9,scene-0519,1,2,1.5,0.000000,0.000000,-0.012976,9.740384,1,9.740393,0,0,0
72322fb3df6c4cf0a93cddb8e1778bf9,scene-0519,1,3,2.0,0.000000,0.000000,-0.107477,13.149859,1,13.150298,0,0,0
72322fb3df6c4cf0a93cddb8e1778bf9,scene-0519,1,4,2.5,0.000000,0.000000,-0.219401,16.646602,1,16.648048,0,0,0
72322fb3df6c4cf0a93cddb8e1778bf9,scene-0519,1,5,3.0,0.000000,0.000000,-0.379577,19.863965,1,19.867590,0,0,0
2dece2e80c704ca399697551a511062f,scene-0519,1,0,0.5,0.000000,0.000000,0.028659,3.333486,1,3.333609,0,0,0
2dece2e80c704ca399697551a511062f,scene-0519,1,1,1.0,0.000000,0.000000,0.033115,6.618448,1,6.618531,0,0,0
2dece2e80c704ca399697551a511062f,scene-0519,1,2,1.5,0.000000,0.000000,-0.036850,10.027744,1,10.027811,0,0,0
2dece2e80c704ca399697551a511062f,scene-0519,1,3,2.0,0.000000,0.000000,-0.123609,13.524426,1,13.524991,0,0,0
2dece2e80c704ca399697551a511062f,scene-0519,1,4,2.5,0.000000,0.000000,-0.260628,16.742082,1,16.744110,0,0,0
2dece2e80c704ca399697551a511062f,scene-0519,1,5,3.0,0.000000,0.000000,-0.475252,20.628917,1,20.634392,0,0,0
0ac766077264454e9fe3f88c441d00ec,scene-0519,1,0,0.5,0.000000,0.000000,0.022517,3.285980,1,3.286057,0,0,0
0ac766077264454e9fe3f88c441d00ec,scene-0519,1,1,1.0,0.000000,0.000000,-0.028664,6.696650,1,6.696711,0,0,0
0ac766077264454e9fe3f88c441d00ec,scene-0519,1,2,1.5,0.000000,0.000000,-0.096149,10.194805,1,10.195258,0,0,0
0ac766077264454e9fe3f88c441d00ec,scene-0519,1,3,2.0,0.000000,0.000000,-0.215463,13.414222,1,13.415952,0,0,0
0ac766077264454e9fe3f88c441d00ec,scene-0519,1,4,2.5,0.000000,0.000000,-0.408685,17.303425,1,17.308250,0,0,0
0ac766077264454e9fe3f88c441d00ec,scene-0519,1,5,3.0,0.000000,0.000000,-0.650346,20.792506,1,20.802675,0,0,0
4300e17a55f34a7aacc180dcba5616bf,scene-0519,1,0,0.5,0.000000,0.000000,-0.014346,3.412029,1,3.412059,0,0,0
4300e17a55f34a7aacc180dcba5616bf,scene-0519,1,1,1.0,0.000000,0.000000,-0.044025,6.911717,1,6.911858,0,0,0
4300e17a55f34a7aacc180dcba5616bf,scene-0519,1,2,1.5,0.000000,0.000000,-0.128640,10.133281,1,10.134097,0,0,0
4300e17a55f34a7aacc180dcba5616bf,scene-0519,1,3,2.0,0.000000,0.000000,-0.279894,14.025571,1,14.028363,0,0,0
4300e17a55f34a7aacc180dcba5616bf,scene-0519,1,4,2.5,0.000000,0.000000,-0.483944,17.518225,1,17.524908,0,1,0
4300e17a55f34a7aacc180dcba5616bf,scene-0519,1,5,3.0,0.000000,0.000000,-0.739768,21.026153,1,21.039162,0,1,0
ae12ab1abde641cbb62e5d9f75182b42,scene-0519,1,0,0.5,0.000000,0.000000,0.014848,3.499117,1,3.499149,0,0,0
ae12ab1abde641cbb62e5d9f75182b42,scene-0519,1,1,1.0,0.000000,0.000000,-0.028694,6.720801,1,6.720862,0,0,0
ae12ab1abde641cbb62e5d9f75182b42,scene-0519,1,2,1.5,0.000000,0.000000,-0.130359,10.613885,1,10.614685,0,0,0
ae12ab1abde641cbb62e5d9f75182b42,scene-0519,1,3,2.0,0.000000,0.000000,-0.289871,14.108074,1,14.111052,0,0,0
ae12ab1abde641cbb62e5d9f75182b42,scene-0519,1,4,2.5,0.000000,0.000000,-0.501040,17.618251,1,17.625374,0,1,0
ae12ab1abde641cbb62e5d9f75182b42,scene-0519,1,5,3.0,0.000000,0.000000,-0.688239,21.097333,1,21.108557,0,1,0
af034ddd2c58488e8afc1623d22b88d9,scene-0519,1,0,0.5,0.000000,0.000000,-0.017563,3.220701,1,3.220749,0,0,0
af034ddd2c58488e8afc1623d22b88d9,scene-0519,1,1,1.0,0.000000,0.000000,-0.087857,7.113030,1,7.113572,0,0,0
af034ddd2c58488e8afc1623d22b88d9,scene-0519,1,2,1.5,0.000000,0.000000,-0.219185,10.607029,1,10.609293,0,0,0
af034ddd2c58488e8afc1623d22b88d9,scene-0519,1,3,2.0,0.000000,0.000000,-0.402094,14.117519,1,14.123243,0,0,0
af034ddd2c58488e8afc1623d22b88d9,scene-0519,1,4,2.5,0.000000,0.000000,-0.561250,17.596673,1,17.605619,0,1,0
af034ddd2c58488e8afc1623d22b88d9,scene-0519,1,5,3.0,0.000000,0.000000,-0.747459,21.003382,1,21.016678,0,0,0
006cbdb235c64999b6f5cfbb63ec88c4,scene-0519,1,0,0.5,0.000000,0.000000,-0.008121,3.893672,1,3.893680,0,0,0
006cbdb235c64999b6f5cfbb63ec88c4,scene-0519,1,1,1.0,0.000000,0.000000,-0.083625,7.389988,1,7.390460,0,0,0
006cbdb235c64999b6f5cfbb63ec88c4,scene-0519,1,2,1.5,0.000000,0.000000,-0.210450,10.903570,1,10.905601,0,0,0
006cbdb235c64999b6f5cfbb63ec88c4,scene-0519,1,3,2.0,0.000000,0.000000,-0.314018,14.385466,1,14.388892,0,1,0
006cbdb235c64999b6f5cfbb63ec88c4,scene-0519,1,4,2.5,0.000000,0.000000,-0.445789,17.795367,1,17.800949,0,1,0
006cbdb235c64999b6f5cfbb63ec88c4,scene-0519,1,5,3.0,0.000000,0.000000,-0.588084,21.309909,1,21.318024,0,0,0
f35c8e2c937d4cd486cd0cce36425d5c,scene-0519,1,0,0.5,0.000000,0.000000,-0.024662,3.497012,1,3.497099,0,0,0
f35c8e2c937d4cd486cd0cce36425d5c,scene-0519,1,1,1.0,0.000000,0.000000,-0.100375,7.012039,1,7.012757,0,0,0
f35c8e2c937d4cd486cd0cce36425d5c,scene-0519,1,2,1.5,0.000000,0.000000,-0.153303,10.495043,1,10.496162,0,0,0
f35c8e2c937d4cd486cd0cce36425d5c,scene-0519,1,3,2.0,0.000000,0.000000,-0.235484,13.906470,1,13.908464,0,1,0
f35c8e2c937d4cd486cd0cce36425d5c,scene-0519,1,4,2.5,0.000000,0.000000,-0.326662,17.422681,1,17.425743,0,1,0
f35c8e2c937d4cd486cd0cce36425d5c,scene-0519,1,5,3.0,0.000000,0.000000,-0.397943,21.004343,1,21.008112,0,0,0
d1854d6255ca48628ff4d66317f43b7e,scene-0519,1,0,0.5,0.000000,0.000000,-0.021197,3.516535,1,3.516599,0,0,0
d1854d6255ca48628ff4d66317f43b7e,scene-0519,1,1,1.0,0.000000,0.000000,-0.020099,7.000734,1,7.000763,0,0,0
d1854d6255ca48628ff4d66317f43b7e,scene-0519,1,2,1.5,0.000000,0.000000,-0.049351,10.413833,1,10.413950,0,0,0
d1854d6255ca48628ff4d66317f43b7e,scene-0519,1,3,2.0,0.000000,0.000000,-0.085981,13.931843,1,13.932108,0,1,0
d1854d6255ca48628ff4d66317f43b7e,scene-0519,1,4,2.5,0.000000,0.000000,-0.101708,17.514973,1,17.515268,0,0,0
d1854d6255ca48628ff4d66317f43b7e,scene-0519,1,5,3.0,0.000000,0.000000,-0.087630,21.231742,1,21.231924,0,0,0
5567b3f64c7a47ee9b92e5d36b2971fb,scene-0519,1,0,0.5,0.000000,0.000000,0.044190,3.483083,1,3.483363,0,0,0
5567b3f64c7a47ee9b92e5d36b2971fb,scene-0519,1,1,1.0,0.000000,0.000000,0.057174,6.895424,1,6.895661,0,0,0
5567b3f64c7a47ee9b92e5d36b2971fb,scene-0519,1,2,1.5,0.000000,0.000000,0.064064,10.412757,1,10.412954,0,1,0
5567b3f64c7a47ee9b92e5d36b2971fb,scene-0519,1,3,2.0,0.000000,0.000000,0.092637,13.994967,1,13.995273,0,1,0
5567b3f64c7a47ee9b92e5d36b2971fb,scene-0519,1,4,2.5,0.000000,0.000000,0.152677,17.710394,1,17.711052,0,0,0
5567b3f64c7a47ee9b92e5d36b2971fb,scene-0519,1,5,3.0,0.000000,0.000000,0.237583,21.575958,1,21.577267,0,0,0
8f1dfb1a348a42f4b9c9934da7492a6e,scene-0519,1,0,0.5,0.000000,0.000000,0.026294,3.412483,1,3.412584,0,0,0
8f1dfb1a348a42f4b9c9934da7492a6e,scene-0519,1,1,1.0,0.000000,0.000000,0.046928,6.929983,1,6.930141,0,0,0
8f1dfb1a348a42f4b9c9934da7492a6e,scene-0519,1,2,1.5,0.000000,0.000000,0.089530,10.512265,1,10.512646,0,1,0
8f1dfb1a348a42f4b9c9934da7492a6e,scene-0519,1,3,2.0,0.000000,0.000000,0.164104,14.227644,1,14.228591,0,1,0
8f1dfb1a348a42f4b9c9934da7492a6e,scene-0519,1,4,2.5,0.000000,0.000000,0.264151,18.093061,1,18.094990,0,0,0
8f1dfb1a348a42f4b9c9934da7492a6e,scene-0519,1,5,3.0,0.000000,0.000000,0.358726,21.966777,1,21.969707,0,0,0
19714a36072944759b0a42a592dc915a,scene-0519,1,0,0.5,0.000000,0.000000,0.015199,3.518500,1,3.518533,0,0,0
19714a36072944759b0a42a592dc915a,scene-0519,1,1,1.0,0.000000,0.000000,0.052276,7.101794,1,7.101986,0,0,0
19714a36072944759b0a42a592dc915a,scene-0519,1,2,1.5,0.000000,0.000000,0.121114,10.818290,1,10.818968,0,1,0
19714a36072944759b0a42a592dc915a,scene-0519,1,3,2.0,0.000000,0.000000,0.215201,14.684876,1,14.686453,0,0,0
19714a36072944759b0a42a592dc915a,scene-0519,1,4,2.5,0.000000,0.000000,0.303794,18.559789,1,18.562275,0,0,0
19714a36072944759b0a42a592dc915a,scene-0519,1,5,3.0,0.000000,0.000000,0.405262,22.499473,1,22.503124,0,0,0
505485d0d0e14cdd9203e07e8e86d529,scene-0519,1,0,0.5,0.000000,0.000000,0.027353,3.583763,1,3.583868,0,0,0
505485d0d0e14cdd9203e07e8e86d529,scene-0519,1,1,1.0,0.000000,0.000000,0.086114,7.300841,1,7.301349,0,0,0
505485d0d0e14cdd9203e07e8e86d529,scene-0519,1,2,1.5,0.000000,0.000000,0.169706,11.168084,1,11.169374,0,0,0
505485d0d0e14cdd9203e07e8e86d529,scene-0519,1,3,2.0,0.000000,0.000000,0.247796,15.043655,1,15.045696,0,0,0
505485d0d0e14cdd9203e07e8e86d529,scene-0519,1,4,2.5,0.000000,0.000000,0.338587,18.984040,1,18.987059,0,0,0
505485d0d0e14cdd9203e07e8e86d529,scene-0519,1,5,3.0,0.000000,0.000000,0.445227,23.159717,1,23.163996,0,0,0
b329401bb40341f9992adf06a74756a6,scene-0519,1,0,0.5,0.000000,0.000000,0.042743,3.717035,1,3.717281,0,0,0
b329401bb40341f9992adf06a74756a6,scene-0519,1,1,1.0,0.000000,0.000000,0.109659,7.584341,1,7.585133,0,0,0
b329401bb40341f9992adf06a74756a6,scene-0519,1,2,1.5,0.000000,0.000000,0.171049,11.459938,1,11.461214,0,0,0
b329401bb40341f9992adf06a74756a6,scene-0519,1,3,2.0,0.000000,0.000000,0.244861,15.400401,1,15.402348,0,0,0
b329401bb40341f9992adf06a74756a6,scene-0519,1,4,2.5,0.000000,0.000000,0.333502,19.576212,1,19.579054,0,0,0
b329401bb40341f9992adf06a74756a6,scene-0519,1,5,3.0,0.000000,0.000000,0.425081,23.913225,1,23.917002,0,0,0
fc41e402ca524cffba42a793170b751a,scene-0519,1,0,0.5,0.000000,0.000000,0.048636,3.867645,1,3.867950,0,0,0
fc41e402ca524cffba42a793170b751a,scene-0519,1,1,1.0,0.000000,0.000000,0.091701,7.743558,1,7.744101,0,0,0
fc41e402ca524cffba42a793170b751a,scene-0519,1,2,1.5,0.000000,0.000000,0.146880,11.684395,1,11.685318,0,0,0
fc41e402ca524cffba42a793170b751a,scene-0519,1,3,2.0,0.000000,0.000000,0.215778,15.860650,1,15.862118,0,0,0
fc41e402ca524cffba42a793170b751a,scene-0519,1,4,2.5,0.000000,0.000000,0.286857,20.198121,1,20.200159,0,0,0
fc41e402ca524cffba42a793170b751a,scene-0519,1,5,3.0,0.000000,0.000000,0.346838,24.643969,1,24.646410,0,0,0
78858e71aeb64b34a65e2e09da7ed711,scene-0519,1,0,0.5,0.000000,0.000000,0.028810,3.875632,1,3.875739,0,0,0
78858e71aeb64b34a65e2e09da7ed711,scene-0519,1,1,1.0,0.000000,0.000000,0.069495,7.816224,1,7.816533,0,0,0
78858e71aeb64b34a65e2e09da7ed711,scene-0519,1,2,1.5,0.000000,0.000000,0.123040,11.992265,1,11.992895,0,0,0
78858e71aeb64b34a65e2e09da7ed711,scene-0519,1,3,2.0,0.000000,0.000000,0.178178,16.329518,1,16.330488,0,0,0
78858e71aeb64b34a65e2e09da7ed711,scene-0519,1,4,2.5,0.000000,0.000000,0.221816,20.775091,1,20.776276,0,0,0
78858e71aeb64b34a65e2e09da7ed711,scene-0519,1,5,3.0,0.000000,0.000000,0.234962,24.770962,1,24.772076,0,0,0
996f330c95464329a8929b3b28b96763,scene-0519,1,0,0.5,0.000000,0.000000,0.035820,3.940858,1,3.941021,0,0,0
996f330c95464329a8929b3b28b96763,scene-0519,1,1,1.0,0.000000,0.000000,0.084211,8.117190,1,8.117626,0,0,0
996f330c95464329a8929b3b28b96763,scene-0519,1,2,1.5,0.000000,0.000000,0.133998,12.454741,1,12.455462,0,0,0
996f330c95464329a8929b3b28b96763,scene-0519,1,3,2.0,0.000000,0.000000,0.172149,16.900607,1,16.901484,0,0,0
996f330c95464329a8929b3b28b96763,scene-0519,1,4,2.5,0.000000,0.000000,0.180366,20.896707,1,20.897486,0,0,0
996f330c95464329a8929b3b28b96763,scene-0519,1,5,3.0,0.000000,0.000000,0.181122,25.215310,1,25.215960,0,0,0
e8d7bbaf234f4abeafbb702d450f5d6d,scene-0519,1,0,0.5,0.000000,0.000000,0.041115,4.176635,1,4.176837,0,0,0
e8d7bbaf234f4abeafbb702d450f5d6d,scene-0519,1,1,1.0,0.000000,0.000000,0.083348,8.514498,1,8.514907,0,0,0
e8d7bbaf234f4abeafbb702d450f5d6d,scene-0519,1,2,1.5,0.000000,0.000000,0.113755,12.960664,1,12.961163,0,0,0
e8d7bbaf234f4abeafbb702d450f5d6d,scene-0519,1,3,2.0,0.000000,0.000000,0.115012,16.956988,1,16.957376,0,0,0
e8d7bbaf234f4abeafbb702d450f5d6d,scene-0519,1,4,2.5,0.000000,0.000000,0.108249,21.275816,1,21.276091,0,0,0
