initial_token,scene_token,orig_scene,v0_ms
6bdc53cfa4a8ecb29,9425f9880aaa36b8e,1e60548b4c00538a,0.878861
9ca4cc4bfc1a7a0a0,6f6a6c3eca34708f5,f4da372227475285,3.937367
375ef6cffa757aadf,37d15f3623910eb93,b77b4b6eb149553f,0.001453
64817a4fdc07fc93a,98010582a9e621ae7,8685d4420d83534f,0.005455
8f284d670d5b623bf,d692b73d04a3fe488,89b190b36cd75ce9,1.513735
7158ea4fc0b59fdee,3379789f570d12c98,4c2d79a8bcc155bd,9.142096
436fb766823bdb92e,b6c30b557b0959f9e,eb72736f2edf5380,3.338536
e717e9e58fcb1f253,60d24add5d3b61fc7,b3b3a0cc7dec50a0,7.969192
b5026163c611c7730,a824952644f0002fa,c3d453408f7a5b44,10.285306
a382d4a158cc4f443,9edc6316ff696b9a5,6afb5356f35b547c,4.298384
2a61f186fe92b261b,7c0ec75c32bbcad06,c5510354351d5d5e,6.22386
fb498b2bdc72e8f69,d6fc8d03eb859a18b,e3aacc0a542d5e15,4.253134
ce2057b130f4218b8,91f969be2db6e871f,015011d2b73158b7,7.779357
397b093b8766274f9,88492bc375819bd43,b3b3a0cc7dec50a0,8.96305
2526f4007f6477420,489011d56ce928e82,ceb5b3df40105f05,12.713427
b6d9feff81539b7b7,f44723a15bc1e9c2b,d113b39be843564f,7.370372
f511978077fdcd122,843e88a5ed5746d2d,63372e43883c5a85,2.545483
6cb50088281513418,f66f218fe95d1d56e,22dde440a0c35d31,2.177654
5907808b0fa7fc555,3591e840b9036e334,cdd98520c4e95450,0.564663
8003dfc9e785aaede,a22a6586ab9d1edc6,7edfabe116e25844,4.275668
2251eed913b2fbe46,ece485089b31f3755,8c240d53cf9e5c6a,0.563366
8dd36b48e9549dfbb,56b70c5b25b68b3a1,b7d4918c77945775,4.09157
d1982bae71566acc5,2ed74d2f9f3e7bd56,67628d15c5b45860,5.792768
3501e37f323516fb9,860b072a7b506a68b,6970d8207923563a,0.024373
30b4066d1794ea8ff,e12fa293183233e05,015011d2b73158b7,7.779357
02c332ea4953567c5,24ba558b44e5cb92e,66a2be8354ba5535,2.238475
e848a6d0aa53e2ec3,0302214637bc14123,5c5e0e2c9d225b98,6.841372
f7de2890aa326283e,be40f0dfb7d29eb21,2d6b0679be1753dc,1.715624
81a1a5d071b2c2a11,e623df33b01f69cc4,cfd1452f415d5b07,3.705547
036aaebb3ee3a09af,5c7f45ba1591066fd,5f124bba478c570a,3.716917
045c91494e0548007,aae589cb453c706f0,b1e0acd51fbf5895,4.177412
3042cb349e2487756,dfd18c5e63dd1daad,bf2eac0b47c55db7,0.03167
a1ec47d4c6a4ac611,f86e40a9c3580feed,70d9aa5a289157c2,6.701735
5bd97408b667dca22,3bd8bdf35b72acf91,8f8ce43e73ab5045,13.021436
4c838e94f573fa977,6c0d266658f2d5e0f,490463fd7e9e5769,0.438146
e9b4dc8775d9b86e1,5fe2722562468d19c,c460ec097ed958a2,12.54329
b74af0790b5550372,3d23bdaa7695f03f0,1f913e9b33f155c6,2.622012
10da8689597a01351,9399c0c706bdd1134,b9ca1e41206e5a03,2.19164
6ca032cc95e7418a6,09c07665d74ca91d1,e6dc564e1a3a588e,4.653094
bd4e6cf360c4e8c49,ba839ca2277feeeb5,c460ec097ed958a2,7.647264
46738f7f1afe77303,f9b3a3fd1657e4496,7ab9788ed4bb5bda,10.136042
0225e9a16d781eb96,aef0aeed0310d5970,5b31f501fa395990,9.983315
b7f7527c14d0de1ef,9c58a8760e9e379e0,19c99be4f21f5a0a,8.150118
a87447007dd75f539,de95ae34c0c240ac8,861a8feb26275bd1,1.853075
144eb49ce2929f8ea,be8e72b5b8d1e5e51,cf602364e14b563d,0.640029
aee14ef0a789e2911,1bd37b39ed756a0b2,69f80a41cbaa5c1b,11.09583
ced98f0c60c32e69a,b0bebfe647471c7da,e4237030b1b75a8d,0.009519
83162d3d6d41557e9,bb2a3c562da00b186,dc376531664b51b8,5.791512
85dc9224d8159ff88,1b257a89703da11dc,27ff47ea8aea59cf,4.054102
cabbf4a701b27f4f2,1f3dc92e196dbb539,410171a43ce453c2,13.705587
cfd0e5de5d28d1a6e,2848a7f6b8f6814fc,48bbe3acc93450aa,2.98008
4011046e283cb0a28,38442670bc621f29f,9243ca15a76e552f,0.091195
71ad6b3fd5d476975,f440a7378d72126a1,6d3bb2ecca3e54b4,14.041396
33d8d746c34cd7fc0,f11c4eb2e684eb17b,eb72736f2edf5380,0.378589
e318affbd4be74ca2,bd4a427763e2d2b02,1f913e9b33f155c6,9.948629
90c40a195012fa8ec,8afcf34e5423c8a6f,fb21dbec77535015,4.458601
75161de465d28f625,8284c88752c873cac,66368e570f415f55,2.993597
ff0db1e010ed49544,7a7fc4e7ddae47844,89b190b36cd75ce9,6.904045
6ab786f972b45ffe0,a7e94c041d7a67309,acfe9f2fe77c5b79,2.702578
6b8b063fa80fa480f,b6cf3e2ea4f89fde2,9abcb094fcef5f84,3.242252
2999813e6f4624d21,8ff824675b3003b8d,20eb3d1d711554a3,5.833159
b52e19bdb170f1078,84e5d7efd312eb1cd,e450c08eafcf5b91,0.532836
92bb9ea2567e28fca,354a635e099fc90cc,cd8713b912495b6d,5.40188
467d53c4d720db393,bbc2d8482fbb4001f,b3211f9908a45786,5.35933
d603eac1517a7fe9a,fdf6a58012050cf59,2fb54b28d0c55807,7.779083
2a46d49b6aa55f1ca,a4b2a9e4fb8c9ce40,53c9f25e1fda5ce0,10.376142
b6b4b0f2f2a7815cb,99154edd719e51b1f,1671f2a335fb5968,4.171812
969a72274e20ef86e,f08412c8db1815b37,50613cf56a8d5a38,2.605702
1bd9daba7d7d502b0,1f502a1d309aa2b23,d79128ba24155262,5.241974
367a9fdb29038c66e,f841a5cbe36d42d75,2c34a443473f5a82,1.25871
9451e8ef901cc6db5,66c76a87cdbcd333c,c0fb4281da785582,0.807108
3dd2a8f5a8701cb47,2b54e63303e548864,09b2f0291de85466,13.481877
b6217c8c8ec53139f,257097421d28d9b13,8140728e0011561d,3.354259
ae43de39d8b2ab73c,8e9c814b363e43b79,834a7c22e2c55c71,0.633467
256b8c1f799d1f6a1,2482f583e5bb793a6,2b201c0ffa245b8b,2.676907
09fa657ef5c07d73d,23bad3438863ef83b,03ed102b769458cd,0.014846
1aa011bf1da1bf1c7,ad1c57732b7f199fe,11bf2d4580ab5bc2,1.094866
9105cbfa672b3e348,7f8e46f391937fb5f,8685d4420d83534f,3.04792
3e179fc29839a19a3,aa2bb1138bf6064f9,5f89ac40ee155a0e,1.602588
bee9d6dc42a9d273c,1910049201a03c4ec,8f224f01713a5376,1.004094
b68951cab847f0bf5,ee4b53b8e9e290946,e450c08eafcf5b91,8.351766
44b5f6ff06f523846,a58189be80f6d064b,2b201c0ffa245b8b,9.311373
8499ef24e45dc8fa6,e1f764ab8f5563537,d063f70ffb44513e,7.003871
b0b33738475eb449a,5fe9d6a9173d236ff,ceb5b3df40105f05,11.327325
0c3cbb85755a00eb2,94206ffabac92c829,22dde440a0c35d31,0.76997
eb5c033b5d728ecba,f75512bee4f0d68f9,69a4a5913bfc5d5d,3.534749
7441ab5cb1d596d66,fd43e35d186154681,f790e64181a15f5a,0.006167
819c74509b391434b,41e9d25f01e00399e,aaa52295ba6e5daf,4.774028
b83c30081d33ba2dd,0d270a7067e755d97,7ab9788ed4bb5bda,8.247737
213be589c1849a8ad,86b0c9517ff05d7b4,4909b88b347c5764,3.713691
d021a67c53a7865f3,1bb722566e46e357d,804236dcfffa523e,3.723236
d9320fa5d2528afc4,8a086b877d25f0983,6bc77f3b97795470,7.455321
9fb29e611c9f4f0e2,198a6539aa54f2639,ee91209e45fe5141,4.829702
bd31f3930e078d690,7d1bd9ff6b8767912,41f5e95324715d0e,0.00189
50e8217a812643799,a7ab191244868c7de,fe5298731e0f5a6c,3.458512
f76b309e043384dcf,b793cacbadd8e3e3e,f34ebf09b5515de1,8.939828
24d20a80a611d5e65,b34ed80939aa6735e,9fcf3a5f4d495b70,0.014846
b3648e983488baa4f,3d00f93220b20cf9d,7f19b2fd14435b73,0.431471
b3597b197644a67ba,e561c2f23a1100ca3,1ed7ae84b65d52b4,0.544087
517aaa2753027db17,3cb1b51dd4d3348a7,cb8b1f36617c50d4,4.094706
9864904b0ceaacd61,accbc3c7dc7002b76,dd71dee142f05d7d,0.765922
cc7eeb6ef4e923a61,2db8fe4b09eeadd5d,2633340672525214,7.805997
5fe5ada2e768e26b3,ba8fd8e0c799247e7,2d8d56c6e9505e46,2.738761
0ed9b19cfb122d58d,6fabf753f1b76d347,9abcb094fcef5f84,1.854476
c89e54cc4c778e2c6,bd507eb836857b427,026e84581e0f5044,6.51979
cd486e24ba631556c,07bc4d4dab3fd964b,165838dcee0152fe,0.059948
143c4941004472287,b7f2309c08b008e9e,610d428caeb35b9e,14.929987
0005b7348b80106e2,ac5758218022fb4be,55eed45c895852b9,1.147425
d94f797b81c453893,1990cba8fd21bebb0,410171a43ce453c2,12.840093
a5323cbe675ea589c,a36a5a3ab981a7c24,57b4b980c94757c1,3.777903
1f060c16840f9229e,cb9ccd41695fa0269,567469e556cf5e6b,0.133878
94d9715aabd9df7cd,eac9a489b490fe049,5f124bba478c570a,3.592729
48f968a3c272876d9,6866b2e4d4f28e2bd,9be9c9c84b625515,0.010604
134a68b7ad7fc9ec4,2b3aef1d7a2476e59,19c99be4f21f5a0a,12.659707
94f8422c63c8418c0,11bb6f63cfc3ad84c,8f8ce43e73ab5045,10.61581
f94ffca3fb08a2c86,7e8e8a0b03fcc84c8,729f20a59c075d82,11.733129
091f890b966563016,3eca4b81e4c7da028,2fb54b28d0c55807,1.341896
3eeb39076cf2c1547,adff39cc10091b458,35f13a6de1575fdc,1.750331
cea842f2d5b0ad72d,7925486cd17377e60,6b9c9cf543b25944,3.136003
ab0ba6120248926e3,ce45558c31d689114,834a7c22e2c55c71,4.597891
5573b3c15a0cc7845,ac38bb0fbfed20568,349b80a3d95e5f6e,0.256906
34c5a38a6aee37c97,18a06859c5ef24ce1,1ed7ae84b65d52b4,3.606941
5667ac6a20c2d6e51,5d7f1b2fd8c095361,1bc034e245e85197,9.925824
a4bf3773c3567bbdc,82c706f446d0c2ee3,4af3bf4ef6f35dc7,5.156345
c950df7be837da65b,6fb2d39b63fa36b61,ff3e6f394fea51bf,3.65686
d6e3a8fc354d62753,b56a09ca8c127650e,205b6a7713b15328,2.856742
69968d73c74d053d8,8f7bc866af6ffc2f3,19c99be4f21f5a0a,11.293051
5de1e274bd9229940,4b7e8aa716400635d,c602d7c53cdb500c,2.04985
b83ed44f0a4151018,ee7065768c84f6c2d,41a845d429a35887,6.591212
d4aaf5d6841ea2cad,1addaeee022f1acbb,b11d39291cd55ed7,2.51175
9748e22b4bb8ade92,1b4f538aa1b719c3f,b1e0acd51fbf5895,10.047448
735cc37028693d641,5447ec0f786ccdccd,6d3bb2ecca3e54b4,6.427845
61261a713792f46b2,3f0712519e20fb7a7,85dba97943515cbd,5.435203
7964eadbdbfc7f2a6,b9a91b132bed38e7e,beaa12171da45b46,1.994516
115bbfc42ca3a09e4,b05d619c7464ca720,a85ffd3bc9775adb,0.004805
2664f428da61db472,e418d5d779047517f,e37f3f28d9bb5445,7.888244
f53ce77b754edd1f8,3e089760a5f46e296,ff3e6f394fea51bf,2.041703
a7cf069369c371dd2,ef36d5f4eb3a74195,465d43bf893d5e66,0.310908
5a89225b2405d13d7,b9818a94b14790e27,b8d4a8d9b16859d4,3.295515
0f6d4f139537fd8c3,3228fad637c648c6e,fddb0bdd1d7f53e0,1.713816
e3fffb822fb5efac2,81e075939353bd8e1,563f15ca855f541d,5.839388
ff2677dc137bcd3f7,c89a603be88becf33,d79128ba24155262,4.429422
3f9875514c117cb50,0ebb285292ce2a1f7,df11795878cb5419,0.178641
344bd2551e98ed803,5f7f0de0eb1d7e60f,c65c265780365bb1,6.176245
f93686a7de229c648,86122923b07379d16,49abf280107f5810,4.304219
a752f273da4956217,2af4dc7294924839d,8b413245a4055519,2.118329
9e2bf4fef7c5a70f5,9d649afa8c511a6bc,74499565609f56ad,2.600747
1e843d54340d01971,6da326d038f449661,cefece29b7b459fa,4.124823
a173f7714495b0d29,73bb3486bea9a2d15,cbb561f30e295903,1.53927
3c71818855c39904e,21c923cb476e595b4,205b6a7713b15328,0.743031
3fd0808364384b621,f06224cffd19beabf,c5510354351d5d5e,1.75978
661c4fdee268dcb1e,d6c60029f947e7df0,714710682a6954fd,2.40276
e14d602917d1d211f,a87ef88f7101ed3e7,c65c265780365bb1,10.432502
cb1939bb101889c17,0624f9413dbd92a1e,7ac633604a3c572d,5.747312
78501e6f18988cb91,9ca4ffbccaa6e9ab0,1774308b2ce65a6b,2.824297
7ab2fe1651beb3aae,8aeef18ed08bbe03e,c65c265780365bb1,12.619916
5e2acee998e20682e,8c2e4cef24406a8de,9a00d37375a95d7e,5.225048
10f68fec177e9b51c,aab18a699f6087005,85da27c3381e5e63,2.040905
c4db0ed678d459874,b0ba4c66be84855ad,f34ebf09b5515de1,7.676687
ca6194714b4b58cfb,b031794586e81dfc1,8685d4420d83534f,0.659961
0352c14b8d7493b9a,eacd69d600505524b,edb0dbd58be650f3,0.091756
d8d45144c24388dfb,495970133b93cb959,d063f70ffb44513e,10.846505
d8c1cf6f6a65ad21d,9e39db2a4ea433e7d,b555e2488dc7531e,2.705651
8124438bc47b3654f,539519c75e4b08c24,f841083805af5242,11.085394
b3e74e5b534575941,68cad3b804830698a,85da27c3381e5e63,0.073886
a8b1bc8442e0fb5b1,d915abc75aced5ae8,66c9f19c11615415,7.71148
ba5e7c7cbfedb9d37,b9532334d214ab9b5,3fea25d764c355dc,6.758018
b909db4a1499a9c5b,77898cbfe490f0393,729f20a59c075d82,7.355777
bc07273c020da88b3,e77c91774ce3b90d7,1468001ef92e5109,6.824866
4f4036e82ca553ab5,3d3012462be852016,cbb561f30e295903,0.04278
c334b7fe14a98e8d9,7c8982f61caad378f,3e41024d080454b5,1.116763
0502403f486b71c32,fe2a7576fb6459b6e,6d3bb2ecca3e54b4,5.022337
ac0e0083b3ca184aa,ade9f4e02327a224b,4cee76c8118b5609,6.318057
debbba18b341ebebb,b611059e6922b00ae,e6e4e254f1c55405,2.227666
d87106abfc25f2fab,6198cc0275ce39ecf,1d2ce89fe79f55bd,3.941934
90dfc4788a349e60b,305f456e1ebab35d8,fef473f296d15eee,0.820441
2ef69b84551e22eb2,e6e2c1927499b4acb,5b5be980b0815e76,7.583984
543679cd5973594a2,54f26671dbf8b9df2,f3d2d8c177b95556,6.174173
1a06b94eb28c15802,9924ec8d6885a7d6a,020dee65dab453bb,1.373068
9e0e0c6fe70eeb1d8,43961ab952481622f,9a0b762c08af59f8,4.606929
e9bf575d65f297345,55a2cccb177f2fee3,348680e464e15fa2,6.257348
699fb67837db96cea,5e1efc204fe9ee589,267005afb82050c1,11.882031
f803ae18d279169ec,2626436601d223432,4a4c046eff125fca,3.916219
271b906800ea0cf57,4c01cf1d0163e580e,3ceb5afc67975881,5.14367
01b44b930266052c5,54e82ae19425ae73c,a8f83a28e925555d,10.101789
b8fafe0f06f38d320,872b22d2c4e1cb2bb,1ec58e13fee45a30,2.276566
853bdf919d41bd5e6,de0b213fc3e5c432e,1611f4d5c0395de4,3.314837
b6eff4db462e0b665,62c77b46c3511c444,80c159e90ae755f3,0.010011
1e114b2c7da13a9b8,bd93a2843b0828afd,fb35180af57e571f,1.322917
71f3d5ae763258af7,40d046eaae8db846a,49ee466685265a80,5.351495
cffdc69f30e1aeda2,90010d91366043685,1661065c080c51d8,5.167463
7559939decc250054,2ba5a74485197b385,dadfddb20a29587d,7.616353
1b3141d6d2c2b651a,ca6f97a360861ec18,9abcb094fcef5f84,0.005701
fd5d539436f5c5e86,6884d548a2f277ede,19585f102d0a5fb6,1.208794
ed038c1798a7006eb,f402d96c2b0276722,eccf91e1e1635acf,1.092812
8ea949efbc2e4d9bf,ef80c34ede113e8ee,d10f3128649054ef,6.428174
0517c552242d8cb70,ab75ccbe51e3c938b,1671f2a335fb5968,8.12981
1a221329baff3bfe2,2519e5dcf29f89a52,1661065c080c51d8,6.846457
0e79638f76319d5dd,a1ab4f58f3f0684d5,6ec94adda61e5483,0.012255
b95297d2453c0e1e8,a4e1c7c2484c4ee5e,47510e11da5555ed,3.311502
4f381652c85aeb8b4,bb2faafcaf7179d08,a2e68628420f5c97,0.001395
9e3f67fd8b392a5d6,585bd70b2bc2d8064,0bb779c3344d5b1d,3.453073
8d65d3f4d930b58ae,646aa63823186aeb2,f15b26c87a0e557d,6.463251
2271e9cd227826682,2b672b3ef67984d9c,9b4a82c95856552f,0.007787
bf42260856c674066,707a5deb556f5673b,7ac633604a3c572d,4.384966
8f8fa607cf20ce163,9bcc4dad1a3f93b37,9acaaa1400115088,8.338663
8b8b4f2749140ac7a,d32f8569b0f949f02,d34b1a7834a35883,7.971508
4bdf97e7a68a220e2,a658ba27502461edd,5c9f3b6bfc615ad4,8.323742
925bbd1a587bfa622,829ff151b1f8043b3,e4237030b1b75a8d,0.504319
56c892f39067ffb33,58adab917fbae6b21,66f664c031765c74,3.589193
4bd3930751899054f,70a359e1e336f8f0f,66f664c031765c74,4.448498
2f24eb49857240d79,b94ff4e6598cf789d,f6d575d8e0a45772,3.065499
4f2cdfaccb0f4bfac,6978e2d19d2867721,2c34a443473f5a82,3.386265
dc0cffde6935fbd2b,4107564fa2c2244a8,3b34e3fd5b9e5767,0.002588
86503ecf3c1b0f902,2919da9b7cd52fcd6,4909b88b347c5764,0.01058
474ead815a6e92542,23f5b0a5f804b93b9,eb48efcbc80f59b7,4.013447
ac0f0df8d058130c5,ea7fb5c7e3fb726bb,3b34e3fd5b9e5767,1.066967
e70eb6c2ef34c64ec,a03c7df930af37e35,23f0187033d658d9,1.644536
1e33e12832b3a171e,1bd9fffaad948e98e,c4b1d4fabd315035,0.013898
c63fc1f399e5c5f1c,610ec63a7eccd83b2,d7cc45e58d175329,0.651351
e5c6c91f1d3892636,176e06820e9f7fbbf,ee91209e45fe5141,0.002182
2fc976c7bc0d58fed,673c61af2aa2524f1,a472c2f69a3456f3,12.186303
1fbe931a028dff6f9,7e687f5d96ab64c58,325c162902835de3,6.353632
cc640d20710f182c6,841f3a2d24eb2351f,70615adb309b596a,5.775956
71652a0843409669f,3b82a1e4e5671e3db,4af3bf4ef6f35dc7,9.759019
47333aea0afd08b32,bc3ef8491e019be5e,eba2b9d63f5b5ae8,2.179639
58f8bb6cc7ee41227,9afe45ba4d1781f83,6f31e863bab65c62,10.777955
e5f874a384d04ada1,63e9c4c755d0cd940,dfd5770faffa5ba7,6.197186
75bc6c0b77408dcd2,e5f4efedd874731aa,d113b39be843564f,3.529505
1c53209f745ee0b66,843120b782b8ee810,c38e0ed510f45ed0,9.909345
8c353bfb7146d30cd,e54458b9816f184a3,9fe2a67d11ff55f2,2.136933
430915b356a81da1d,0a03d238fdfb68fc4,b74b5977823b527a,0.002485
e7c2b26b8d9679ed7,82b357cea2e5b1dc9,8140728e0011561d,3.458021
afcd4a859a99df309,10874db4b224643af,6139b7811b87514b,0.855942
04be4c5a8a9eee15b,cbb3b2c5749ba8a19,0372bb63e704555a,6.724615
c9e57d49438cf3843,bbb06e666eb472e4e,85782dccb8715e91,4.854055
86d4226f5118e784d,8406769eecb31869a,dfd5770faffa5ba7,11.494839
393ebaed8cd47962e,5cd47b881b95ea5cd,c6be203c41a155e4,5.923626
818f9becc81f0e975,1837db7de5c004a44,6c578cebcf47592b,4.955927
f62d00569dc5be2b9,db62dad749cee7da5,931c9ec2bfa55d47,0.041766
2715084d8bf201e97,260010162b22ce1ff,134b10cfe7e753e6,1.708946
8f3bf4b1cb4be05f8,ee3886929e4a704af,8a6d53a0e36a599d,10.182919
16149296d3a6ee433,e0010892c04098abb,40fdcf88e3265655,2.047556
bbd5b072e1b30acbb,570d1103d1b1cdd0f,b0aa550f818f52a0,7.436533
01a7cf70d70d2fa61,6fbf78771e0aa6ed7,f6d575d8e0a45772,1.253882
88438c22da37ffc4f,b994e3164099128b9,182fe7c6dd5b5e44,2.039886
daae79609618606ae,c98854ba46e98a958,da0aac1f6c225eca,0.007662
c28f4287e75996da4,8609b6c7e22418711,5be54baed8b35bd7,5.519165
2d98dd5a526780315,d13e21e857a93ec47,325c162902835de3,6.221474
4aabb029fe206ec39,a3275f89101a938e4,d92297ffbf655d53,9.517278
d29638c5140885ccd,1f6b0e7e50fbb7557,371a6b4bc47d5d87,5.185566
5c7504aeee1fc6587,471294761efe216db,307b5c7a59cd57b2,3.43083
7a1e5853909a335df,fc0e440f55ea7be1e,13559c5a97855007,4.56927
7db6e4bbd119fd8c7,1c3cccd9156f573fa,610d428caeb35b9e,8.496203
486265f291210faed,4c3c474c21585edeb,a7eedd1eb65b51bf,13.292343
7447fa48c5294d130,b486d96903e6b0536,49f8fc6be75f56fc,1.898446
73eec9539b3994724,f96dfdf0477e19988,63372e43883c5a85,8.128589
c8d8656019a0cad0e,e4e7d8757cf994fec,09b2f0291de85466,8.565988
d50691398e89c58dd,0c7f072e3bfc7264a,02af0d9081855c54,4.250485
b37e58b47596bc081,7207309221b27ab2f,66a2be8354ba5535,3.342615
50b922840407a0340,28d56c9195e0209e6,ee91209e45fe5141,3.449183
762f200cb2556d1a2,bce976460bd3db25f,307b5c7a59cd57b2,3.277092
3504f8f8ec86e462f,70d708499e3b8ae73,73c600dba1795b0c,3.100094
6dfe7ea162c45ba1d,71c3a8536c3d13553,cbb561f30e295903,4.109817
205bfe6adc22021bb,cef9e715830fafc4b,38f1e14586bd51e3,3.960444
382721ffdbe71cadc,11cba92e630203915,804236dcfffa523e,3.674439
6e06dc9cb502fab19,2c3077f46ab95c910,8c639d319c5e5e20,2.769847
3ea710ad8425a9566,31d2f085bc5fd1eee,d7cc45e58d175329,3.11863
0ff61f43578c0d8e7,9994d3d86007d72bc,a472c2f69a3456f3,10.443082
6e7f645a1e9a9337a,75cb317b4a409c966,3ae2ab1099d65c2a,6.788725
774a05df3c1512cac,6657df4ec1a7f920c,5b31f501fa395990,3.86854
960a0cd8fd6e4be22,4c5064b6020483dde,1b439c269a83590c,5.118204
d8126a7e3ab8882d8,58580bc3c156f21bb,b04064e074f55bb0,5.664392
07675a8f705892e3b,e243d38929a32dd54,c602d7c53cdb500c,0.335203
76112959f0c3cee44,9f59d4adfabb8b3cb,2d6b0679be1753dc,1.07692
b4ad9997db888e2b4,0015757a763c4b52a,ff9d7c14934b541e,0.400169
ac3a27db9ffc981a6,97f2f04d515e62703,341d69eed08a520b,10.195054
eeb4b0334d12c4c0f,97c7112862b800587,ebf97a584bcb556e,0.002178
230446b36041db9de,e66a89c4cd7b254e3,c4b1d4fabd315035,2.951662
95bfecce656f72d69,d9d572baaf8f2e2b2,8a6d53a0e36a599d,12.346641
053755e0b8f0dd052,3cfdd932b9d22ce62,008d66a74c275479,2.937809
0fda3e9ba0b83c4b2,1ef518b72e705c91e,d3999ba1a6b9527a,9.930622
c7690543523741cf3,681b68332d4f2df8e,17e417633368553f,4.996821
3eff742f795344f8e,cafcb9e5eea65ebdc,b8819562a6ed5096,1.287371
aaf11968df9ad811b,2a361cae2e9d76550,fc8a398075265f44,9.912404
7ee10c65aff66f1f6,6982c6b427453d018,643b177aa4235fe7,5.429946
78cbfd303e7f32efc,e19519bb51b0ee166,17aab91aa7585eb6,12.425335
c73e5118fba3f9c3f,7a33f466fb0b2454f,3fd83f3f2ac3592a,5.643227
6cbd63c8a5077be25,7eac1ed33b1298619,afb6f330e8665731,5.852318
7c441bc98b8690113,b8fea5fc1b5d509d3,97e2daddecd557a4,8.714103
f5daa83268d707022,de50f9a51ccca3add,ebad44bb4ab65707,2.104151
265cbf9df314f7700,1c8b99c64e252e890,06ff013e1efc5056,2.047556
dfb3b08e2dddf7b38,437c81d8dabc20ab0,03503ef42eeb5573,7.052729
c7e0e6deef7f0758e,9761e6e37f5807e59,d10f3128649054ef,7.137699
8a73882c047d96e3f,073cdf05ed0e50981,8847def0336a54a1,0.619998
0a7f7df8603204c57,38579a071c9fec6d4,c38e0ed510f45ed0,10.480121
a1144bd1f4f830e91,fdca4c0c80ffc5f15,b77b4b6eb149553f,0.001453
bd2a4f1bdd5605e62,20dc7ea68119d4eda,4c2d79a8bcc155bd,6.254896
cd5f552597cd3be08,b7c4d7af0e6978e06,348680e464e15fa2,6.222193
c9dca5652801c1a98,87ce770a8fca9bb5b,d10f3128649054ef,0.626744
6abfaa7acf5d00640,334703dac2b2d72d6,c3d453408f7a5b44,8.637288
90ffd09937f409beb,fa8f6fdc8fdcb7ebe,ceb5b3df40105f05,3.755191
64cb1964d2bb9f801,c5cff8ecc55afa2ad,4e3aab178b035e85,7.75477
087f308c89d8be0ec,2eaea96cfc4267e95,1ed7ae84b65d52b4,3.947313
599d18ef0c8b9c894,00e6902b215b55cd5,8cfce2bdf24a5260,4.327042
bf8b68552794d8026,404ae9ea064bb8a6f,2fb54b28d0c55807,5.929456
09b94e3a221caebb6,4e767d4344e6738fe,d7193cbff1cd58e2,2.932892
b57ec07d7cbceb48b,3fcb08aec4915edf9,2633340672525214,4.051803
8be69e03781f4c138,ad79eb72af976400f,a87b2701a5c558f4,9.991484
44a5937b14cec415b,d7d71eb747bc501d2,5e4dd8c91b8453bf,5.47616
67df061cc3bf5fa44,046956c58ff77a7c6,d7928caf300452e2,2.717427
444902bbbb7e82af9,1a12578eac72c7365,5c9f3b6bfc615ad4,4.789494
9a2c6392ddbd1a611,04183dcabdfeaaea6,dadfddb20a29587d,7.616353
9cbb06ac6bd21fc4c,f82e1e563ba82a83e,97e2daddecd557a4,13.225132
bd60a921930373e9e,db918db20a60dbba5,3dac4631b32d5baa,9.378531
fa8f611f3da2dce93,4aa9ee13768973189,7c7e92d50f92564b,4.934577
1169425dafd2dc633,52503dcb54383d623,1a37d69ab5805f15,4.449552
ac979b78a3cdc5d39,eb54c56d8cdb45eb6,98c7a48dd75052ab,4.153804
c3fa7a5ee86676098,145f34768bc8d37fc,a87b2701a5c558f4,7.413211
e620593c6271f1028,0c79a077788ad03c0,0372bb63e704555a,3.20893
014c92e4c2718adf8,2ba004634a2039d54,7ab9788ed4bb5bda,1.753073
155dbb3e9624d499e,8ec12b5489e8a6aa1,f1041299a1a059f5,4.255849
c73b72769d48ae4f5,f296239be0ff42fb4,d9721a19dde7507a,3.242389
103886298090f6b5a,d171c83cce88f2541,b8b67fccb642589b,5.890286
08b425d9aa40aee45,5336bd612caf88d98,165838dcee0152fe,5.514097
a4dd32146e7a66591,efce86688ab167832,a87b2701a5c558f4,9.694312
51bb4445380dac75e,c10f2ea4d09a8410c,5e4dd8c91b8453bf,3.716526
e262bce33b82a53de,4452053a187e52149,49ee466685265a80,0.04278
501d21c67c2ddbdb0,62ca571efa749c4c9,180e235fe7b75dbc,0.002824
1062c697adcf808eb,13f5600edbe95d055,e982719caf425a10,2.374174
5634addd2134d1453,101993719c8924dd9,6d2fdf97f60654af,0.012431
198d109d392dbc280,1d55de6ffbeb416e4,4cee76c8118b5609,3.971228
bad2ff79565afa1d2,a21038fd7dc33d947,5a41a7f756c551ce,3.383815
d10399f19fe745cd8,eae3200515280a775,2d8d56c6e9505e46,3.163689
f507ae7c610fe346a,782d98f2f69a8abb8,030704a9aac75776,0.687223
3c5f94f941b068a40,814475181c0b7e906,dd79f9aa92105761,10.732938
dae98f820d40b2d3d,b19fcfee44f7acd6e,da0aac1f6c225eca,5.051725
c1d111042e2830ff9,8fc45791bdb3692fd,c3c375ac03435ee2,2.100794
fdc9de263e1f28cd8,fb0d977ea40f99269,6ea198f259b85e49,0.838564
11e5a12ad80226150,fdb92c887a9336f36,5496f69033515dd4,6.404316
