index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
389,07846b829b3a575e,1.0,1.0,1.0,1.0,0.7134467336360837,1.0,1.0,1.0,0.8976595477271727,True,2021.10.06.07.26.10_veh-52_00422_00728,0,1633505929.200564,365453.4990957921,144271.10587171442,365430.3346045662,144290.04725494972,1.0,1.0,0.9104521042612761
390,0ec9a79351355022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.09.29.14.44.26_veh-28_00238_00320,0,1632927007.799646,330788.31912180973,4689886.276287557,330799.127403226,4689882.989053064,1.0,1.0,1.0
391,5c084920ee285003,1.0,0.0,0.0,1.0,0.6001048752474775,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803770.700042,587618.597388741,4475968.386272434,587644.2077351591,4475952.803229637,1.0,1.0,0.0
392,7feaf6410f1854a8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,0,1633509771.199787,365409.18764808844,143776.17767671388,365382.8684790304,143774.91328839434,1.0,1.0,0.0
393,132d1ec43fc058e1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,0,1631820943.000002,588578.1333606903,4475612.476725239,588605.8157892248,4475573.457294876,1.0,1.0,0.0
394,2322850f71fa5c4d,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624915513.5993788,664201.8415351188,3997420.0180317815,664212.2297529267,3997421.766234262,1.0,1.0,0.0
395,0dc54a8c8203567b,1.0,0.0,1.0,1.0,0.8294589430918458,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,0,1633509880.699771,365789.64339847903,143335.5354427725,365788.59545580763,143369.13966477392,1.0,1.0,0.0
396,8164612a623156ae,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803540.199694,588735.0423555088,4475421.925685493,588763.9892271876,4475378.66605484,1.0,1.0,0.0
397,3cbb6c030b1e5d19,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624916544.0997849,664421.5749817496,3997334.443947916,664425.2217777373,3997356.5614068895,0.0,1.0,0.0
398,585a681f4ad95682,1.0,1.0,1.0,1.0,0.8782374930560775,1.0,1.0,1.0,0.9565133903771705,True,2021.08.30.14.54.34_veh-40_00439_00835,0,1630335931.500306,331301.54321946774,4691031.734316395,331302.04658083525,4691025.442945707,1.0,1.0,0.9619492165800242
399,3d324bda0cec57ab,0.0,1.0,1.0,1.0,0.8632186864094787,0.0,1.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,0,1631816743.399859,587708.7856805258,4475778.950695445,587690.3755130742,4475761.376813899,1.0,1.0,0.0
400,35b84fa433f0583f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.18.19.40_veh-28_00438_00833,0,1632940201.599588,331020.3066269136,4691182.71101934,331003.04742535856,4691172.20233196,0.0,1.0,0.875
401,0122ce98b2735558,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624916572.099675,664228.9874773095,3997400.411745457,664255.0423268196,3997390.97186032,1.0,1.0,0.0
402,54a295777c3a5d46,1.0,0.0,1.0,1.0,0.8050535123324236,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,0,1633508609.200295,365568.1706899378,144093.041229498,365579.9614160555,144106.6162086804,0.0,1.0,0.0
403,2b8cde20754c5f0c,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631803787.700369,587579.0052718108,4475915.748178383,587588.7886665587,4475935.21645216,0.0,1.0,0.4375
404,153ae46b6ba65721,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.12.03_veh-42_01037_01434,0,1631806649.4996738,588054.6446077588,4475730.139953851,588020.2160714087,4475699.829144898,1.0,1.0,0.875
405,f7a9f82f17b256e2,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,0,1632927670.7998378,331622.33172837726,4690920.969862215,331647.50722611963,4690902.942473964,1.0,1.0,0.0
406,67b05cf704325e6b,1.0,0.0,0.0,1.0,0.8376589678069495,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,0,1632944758.2998278,331155.43588707596,4690499.3590129735,331133.1580573499,4690467.174558484,1.0,1.0,0.0
407,9d9762d42ff5561d,1.0,0.0,0.5,1.0,0.869212755251091,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00337_00504,0,1632927205.799903,331068.3724395755,4690752.943243543,331068.2543906181,4690727.058303424,1.0,1.0,0.0
408,bb4f37403cea5b0e,1.0,0.0,0.0,1.0,0.8989893533882332,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510500.199887,365560.8627662335,143115.00563526104,365577.1597310658,143083.0481029973,1.0,1.0,0.0
409,25e9d76574075cee,1.0,0.0,0.5,1.0,0.6337711909301078,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00612_00782,0,1633508983.700402,365134.36661237606,144126.38714985613,365152.1716694888,144145.40558604378,0.0,1.0,0.0
410,5521dd071ee95c1a,1.0,1.0,1.0,1.0,0.7690432816426991,1.0,1.0,1.0,0.9175154577295354,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507076.1999989,365176.92784788914,143542.50496175763,365168.0898899517,143519.54881706674,1.0,1.0,0.9278260255133435
411,34489cf42e005e93,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True,2021.09.16.15.47.30_veh-45_01199_01391,0,1631808541.2994828,587681.8468244588,4475502.9906758,587664.23147207,4475512.055691066,1.0,1.0,0.5
412,4972962184a75fa7,1.0,1.0,1.0,1.0,0.8477111112858292,1.0,1.0,1.0,0.9456111111735105,True,2021.09.16.14.39.34_veh-42_00032_00186,0,1631803365.700616,589267.591323636,4473868.007147533,589302.2568164458,4473876.972536167,1.0,1.0,0.9524097222768216
413,b1906c6b8b8f5f56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.12.04_veh-42_01438_01677,0,1631821503.499708,588078.6860602584,4475747.09738553,588041.6890044971,4475718.056848064,1.0,1.0,1.0
414,889aac2576295c91,1.0,1.0,1.0,1.0,0.7897322633962902,1.0,1.0,1.0,0.9249043797843893,True,2021.09.29.18.19.40_veh-28_00438_00833,0,1632940183.099846,330994.8086250468,4691166.635577149,330977.98327019834,4691156.5000530565,1.0,1.0,0.9342913323113406
415,28a4a08f11a05407,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631823391.500082,587666.4421751722,4475513.527434628,587659.3229597957,4475516.209458537,0.0,1.0,0.5625
416,289a58bd2ab6512b,1.0,1.0,1.0,1.0,0.8555532366838174,1.0,1.0,1.0,0.9484118702442206,True,2021.10.06.07.26.10_veh-52_01245_02064,0,1633507105.2006059,365218.7737767712,143690.09706177138,365229.76002447365,143691.3376562909,0.0,1.0,0.829860386463693
417,f8b524a4e8925503,1.0,1.0,1.0,1.0,0.9399877218562067,1.0,1.0,1.0,0.9785670435200738,True,2021.09.16.14.39.34_veh-42_01609_01687,0,1631804876.200126,589015.0157906068,4474734.855554968,588999.0222476384,4474774.249668074,1.0,1.0,0.9812461630800646
418,c28c7b29e80059d2,1.0,0.0,0.0,1.0,0.9721074604903022,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00077_00153,0,1631800573.400096,589330.4835123904,4473923.134427622,589317.8894812048,4473963.126518785,1.0,1.0,0.0
419,467879c3d37054f5,1.0,0.0,1.0,1.0,0.8258859881466207,1.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,0,1630331908.000005,332544.9638202871,4690397.252406573,332566.0871837515,4690370.522376109,1.0,1.0,0.0
420,8b8ea705c7fd5e8a,0.0,0.0,0.5,1.0,0.991076697787325,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00337_00504,0,1632927134.7996478,331182.1893084723,4690577.468629006,331191.6256757248,4690565.22660718,0.0,1.0,0.0
421,87b2c0e49070537f,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,0,1632943822.799659,331362.89947681886,4690960.217423524,331345.834157173,4690972.373210892,1.0,1.0,0.0
422,ae472d675a965aca,1.0,0.0,1.0,1.0,0.5404778765552873,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800680.899344,589256.2321362805,4474180.6563314395,589242.0472052258,4474176.759019697,1.0,1.0,0.0
423,4aa44e006ca9579e,1.0,1.0,1.0,1.0,0.9594020566352086,1.0,1.0,1.0,0.9855007345125745,True,2021.09.16.14.39.34_veh-42_00032_00186,0,1631803365.2007558,589266.7396919898,4473867.569511196,589306.7777563988,4473878.2455398515,1.0,1.0,0.9873131426985027
424,184c11a8cc875403,1.0,0.0,0.5,1.0,0.9402349893069831,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,0,1629124034.0001519,588978.1195094353,4474826.700093377,588999.9870548961,4474793.6390664205,1.0,1.0,0.0
425,c02f04af32b75648,1.0,0.0,0.5,1.0,0.7454981920947485,1.0,1.0,0.0,0.0,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505469.699657,365124.22921230784,143119.56277665752,365131.20451565244,143101.07334973014,1.0,1.0,0.0
426,64a7186ab49b5cdc,1.0,1.0,1.0,1.0,0.860389502879399,1.0,1.0,1.0,0.9501391081712139,True,2021.10.06.08.16.17_veh-52_01430_01579,0,1633509796.199918,365561.89916765084,143712.26155704004,365529.9339514253,143733.74906955127,1.0,1.0,0.9563717196498122
427,e46762b07ca45b74,1.0,1.0,0.0,1.0,0.6127729556227651,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,0,1633507604.199972,365043.82490503177,143922.72024412526,365053.06098572706,143946.67447936133,1.0,1.0,0.0
428,b5ba1ec901f1522c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,0,1631821521.9999769,588264.7599451044,4475889.970205158,588220.6540080404,4475856.979915917,1.0,1.0,0.0
429,3067f3d3d5a75989,1.0,0.0,1.0,1.0,0.8614874061609114,1.0,1.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00814_01101,0,1632930205.799788,331540.6399297475,4690859.480332609,331522.3510696594,4690844.678662792,1.0,1.0,0.0
430,a417154cf84a5426,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,0,1624916863.599905,664457.3587300907,3998074.166955435,664457.0245873799,3998050.1816226337,1.0,1.0,0.0
431,f41cf739059453a4,1.0,1.0,1.0,1.0,0.7661403415553236,1.0,1.0,1.0,0.7736215505554728,True,2021.10.06.07.26.10_veh-52_00006_00398,0,1633505267.700203,364954.88568906375,143500.0792121237,364964.219981967,143512.05776552777,1.0,1.0,0.9269188567360387
432,a7d3076a7b7b58b2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00772_00917,0,1633506037.200417,365742.440625849,143931.21679146617,365727.4581180522,143942.78180965874,0.0,1.0,0.0
433,515fefed28a65a88,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,0,1633507570.199831,365120.37449287175,144097.97683304476,365144.6832912564,144086.09527120864,0.0,1.0,0.0
434,5379d354b9b95048,1.0,0.0,1.0,1.0,0.8227643093208374,1.0,0.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,0,1632941220.0997999,331378.3234339371,4690949.4383121,331349.013325195,4690969.944449896,1.0,1.0,0.0
435,09446e65ee9a55d3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822801.0001009,587686.7393731467,4475523.053994106,587672.4170393328,4475510.656172663,1.0,1.0,0.75
436,63980d0b4c9352c4,0.0,0.0,0.5,1.0,0.5188462728840795,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,0,1632945461.7997549,332389.2510937337,4690490.779199743,332371.2324941009,4690473.179507605,0.0,1.0,0.0
437,c7e06d79e58454ae,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01609_01687,0,1631804868.1998088,588976.0259740293,4474809.073631677,588960.811508036,4474859.837328608,1.0,1.0,0.0
438,008844070af456e3,1.0,1.0,1.0,1.0,0.42430066500857133,1.0,1.0,1.0,0.7943930946459183,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510711.6996648,365007.49271096,143566.7458161093,364999.8027539187,143569.82340393288,0.0,1.0,0.6950939578151786
439,a5183d5f2da251fa,1.0,1.0,1.0,1.0,0.9170526799333761,1.0,1.0,1.0,0.9703759571190629,True,2021.09.16.13.53.10_veh-42_00860_01069,0,1631801376.4001179,587734.1144564883,4475583.176771177,587725.483210827,4475590.303834929,1.0,1.0,0.97407896247918
440,49074bfb7c9e5c26,1.0,0.0,0.0,1.0,0.6596252941114423,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,0,1633510347.1994438,365794.1721923141,143154.75622884044,365774.9869794453,143175.78732725335,0.0,1.0,0.0
441,a44db880afe95be7,0.0,1.0,0.5,1.0,0.5948363174515937,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,0,1631804061.200038,587771.1168778434,4475628.442381174,587766.521573216,4475617.86258938,1.0,1.0,0.0
442,d5b86f3b51d3535c,1.0,1.0,1.0,1.0,0.5309804693248075,1.0,1.0,0.0,0.689635881901717,True,2021.09.16.19.27.01_veh-45_00472_00711,0,1631821060.9999669,588392.3037001906,4476010.321110865,588410.777742,4475999.610419313,0.0,1.0,0.6034313966640024
443,c887e4bc08f85aa5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.49.00_veh-42_00990_01609,0,1631823168.499819,587744.8074017938,4475730.1102860235,587721.195119188,4475745.218967929,1.0,1.0,1.0
444,d20be65e3dc65738,1.0,1.0,1.0,1.0,0.8619253207379537,1.0,1.0,1.0,0.9506876145492692,True,2021.09.16.19.12.04_veh-42_00289_00398,0,1631820179.9999778,588974.1212412933,4474845.4853614215,588988.5279180873,4474810.778700631,1.0,1.0,0.9568516627306105
445,8fb11d5808355072,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.06.03.17.06.58_veh-35_02571_02742,0,1622757068.801626,664429.5249432643,3998363.1302739605,664429.4138029793,3998399.0801443653,0.0,1.0,0.0
446,87eae54f57ea5690,1.0,0.0,0.0,1.0,0.6674354771090381,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00422_00728,0,1633505920.699787,365407.01739515655,144321.2164015529,365382.4987652645,144319.49706775128,1.0,1.0,0.0
447,7857a22b3bc85bb4,0.0,0.0,0.5,1.0,0.9254829547274775,0.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_00289_00398,0,1631820164.000561,589029.8282554676,4474697.630460104,589029.5601996385,4474658.183743193,1.0,1.0,0.0
448,da36c99454f65715,1.0,0.0,0.0,1.0,0.927368082772811,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,0,1631800757.900074,589029.1395085683,4474708.286200125,589028.7092150096,4474670.411613307,1.0,1.0,0.0
449,cc4bdc0160e157c4,1.0,1.0,1.0,1.0,0.6908424013942671,1.0,1.0,1.0,0.889586571926524,True,2021.09.16.19.27.01_veh-45_01749_03230,0,1631822551.999673,587682.2319077601,4475757.498380672,587667.6089963487,4475763.305703633,1.0,1.0,0.9033882504357085
450,55d87f273908bb975,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816747.900116,587712.2590372654,4475782.884144833,587706.6873494401,4475775.766534348,0.0,0.06666666666666667,0.0
451,eddb07c8294cf8efd,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901550.3005528,664174.6520509402,3997404.9471816467,664177.9612134983,3997412.962872725,1.0,1.2801017698132119e-74,1.0
452,8413ea29ea72fdfde,1.0,0.0,1.0,1.0,0.7721418393575594,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588041.8217108427,4475716.166328045,588026.8715557922,4475706.636938939,0.0,0.05263157894736842,0.0
453,e8015a37a1ba3f7a3,1.0,1.0,1.0,1.0,0.6877613737124726,1.0,1.0,1.0,0.8884862048973117,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800730.399843,589119.5102402234,4474578.009719715,589125.7998055908,4474559.6305807335,0.0,0.0,0.7774254292851477
454,f5daa83268d707022,1.0,1.0,0.5,1.0,0.600554961914183,1.0,0.0,1.0,0.3572419574846756,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945465.799696,332400.49799497525,4690477.637092832,332388.7078054348,4690479.7857255,0.0,0.08333333333333333,0.3125867127990911
455,0589a66493d098e9d,1.0,0.0,1.0,1.0,0.9241938436998214,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124022.5001528,589025.7057002623,4474724.153994767,589027.9907418075,4474689.472935622,0.0,0.05263157894736842,0.0
456,c03cd29553653d383,1.0,1.0,1.0,1.0,0.863763459909956,1.0,1.0,1.0,0.9513440928249842,True,2021.09.29.18.19.40_veh-28_00438_00833,1,1632940187.0998518,330998.43096958427,4691174.144586074,330991.7683360274,4691166.575850833,1.0,9.783612282893836e-20,0.9574260812218612
457,c1d111042e2830ff9,0.0,0.0,1.0,1.0,0.6650184780448225,0.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00878_01104,1,1630332227.0003428,331711.26106662856,4690872.973676364,331706.2554989005,4690862.660429574,1.0,0.06666666666666667,0.0
458,d8ae22f5da35b2ae9,1.0,0.0,0.5,1.0,0.608196683559249,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945447.799682,332327.8109235019,4690399.733708093,332305.5424848501,4690389.579034964,0.0,0.125,0.0
459,71313a0d415f3ff89,0.0,1.0,1.0,1.0,0.7508503476730224,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822556.4997149,587678.51020146,4475759.301966527,587669.05130403,4475762.84691142,1.0,0.0625,0.0
460,0e447192563e126ef,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927662.2998679,331685.4801107634,4690874.169058893,331696.9345718006,4690865.467612327,0.0,0.06666666666666667,0.375
461,3c5f6c1f10df6f892,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806393.4995148,587599.406441492,4475562.600661893,587583.7769372091,4475574.347573707,1.0,1.5947136169752302e-08,0.0
462,81745b0b8691480d6,0.0,0.0,0.0,1.0,0.7743010765028877,0.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803912.6996648,587670.3865565632,4475723.135722128,587677.861440679,4475749.215769267,1.0,0.05,0.0
463,dcde802c1ad40532b,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804389.199903,587571.1383762603,4475692.724026444,587583.5044097578,4475689.520932911,1.0,0.1,0.0
464,56acd80cef7047ce3,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02572_02855,1,1622745848.1012468,664403.7062846804,3997330.370205693,664424.1195169241,3997342.7216546205,0.0,0.09090909090909091,0.0
465,757e84df9c3c5f093,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510205.200445,365615.0600440676,143253.0352851183,365598.662381763,143266.30090966457,1.0,0.06666666666666667,0.0
466,e1e6ccb3f67db2d88,1.0,0.0,0.0,1.0,0.933463709320126,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944719.799715,330959.38190768723,4690199.677949604,330938.15686841035,4690152.618661668,1.0,0.05,0.0
467,29e70aa1afb308764,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927662.2998679,331663.5750092889,4690893.784276355,331688.0799635149,4690875.813899865,0.0,0.06666666666666667,0.0
468,59f54dd987b4a80fd,1.0,1.0,1.0,1.0,0.8461078344524845,1.0,0.0,1.0,0.8021813694473158,True,2021.10.06.08.16.17_veh-52_00922_01296,1,1633509215.2006,365574.703885933,143837.03103168958,365576.1111635044,143803.03806211377,1.0,0.0625,0.8269086982664013
469,d44cdc5b9b4da0e54,1.0,1.0,1.0,1.0,0.679680859952065,1.0,1.0,1.0,0.8856003071257375,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944762.299612,331152.6841574703,4690498.669316667,331145.40238076524,4690486.842850435,1.0,0.07142857142857142,0.8999002687350203
470,416a5f6d80036586b,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124022.5001528,589022.5336157151,4474718.893226382,589027.3462209454,4474687.764612033,1.0,0.05263157894736842,0.0
471,5dfa767630b9b975d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.13.53.10_veh-42_00077_00153,1,1631800577.400178,589346.1361423573,4473897.203053992,589330.7387956743,4473932.53625479,1.0,0.07692307692307693,0.875
472,0b7a0cf41a68849b4,1.0,0.0,1.0,1.0,0.9722071815498883,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124022.5001528,589025.2215600857,4474726.774617232,589027.9821947376,4474687.545004682,1.0,0.05263157894736842,0.0
473,14a4ca35ab5b9b46d,1.0,0.0,0.0,1.0,0.7257578688227876,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510503.699663,365557.91974822286,143135.77211374423,365568.6514958305,143104.36866972066,1.0,1.7841035820676373e-06,0.0
474,24ac26ca8ac0e9395,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_01510_01591,1,1631802023.90023,588946.6016008839,4474900.889206388,588930.278392122,4474957.0794980535,1.0,7.821234984848814e-37,0.0
475,66fb23ec0e555548e,1.0,1.0,1.0,1.0,0.17212255445827573,1.0,1.0,1.0,0.7043294837350985,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506904.7003188,364960.940789243,143509.7805072872,364962.8639974468,143510.77709269754,0.0,1.5429476273571367e-126,0.6162882982682112
476,c2c820f86bd4ff546,1.0,0.0,0.5,1.0,0.4045487041501166,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927011.7998228,330779.6482403803,4689904.542089665,330790.01118806435,4689889.126359204,1.0,0.07692307692307693,0.0
477,d4866f416d8d48597,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631820956.000288,588613.3946385694,4475711.176426919,588587.5386299196,4475685.14656142,0.0,0.16666666666666666,0.0
478,781d4b5658394c5ca,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622745883.10147,664209.9928958729,3997418.53532244,664221.7689907261,3997415.00473338,0.0,0.0625,0.0
479,efd390e03153a7806,1.0,1.0,1.0,1.0,0.8271503807003939,1.0,0.0,1.0,0.7954108502501407,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631822880.000252,587608.3514614769,4475640.626780018,587617.1912273396,4475661.663781924,1.0,0.09090909090909091,0.8209844939688731
480,ecccff94c00a6bd77,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823395.9997308,587678.7257367129,4475522.410825237,587668.1396022631,4475513.340646068,1.0,0.09090909090909091,0.0
481,0fd0f1481edb016f4,1.0,0.0,0.5,1.0,0.7431842406838121,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506534.699815,365566.45637859765,143124.62527510463,365569.0121539107,143103.39830499495,1.0,0.125,0.0
482,a96a23b6f09cca0ae,1.0,1.0,1.0,1.0,0.7856638224142596,1.0,0.0,1.0,0.780594222290807,True,2021.09.29.19.02.14_veh-28_00273_00514,1,1632942721.7998729,331039.5224181043,4690770.019219186,331060.14519814216,4690749.239039196,0.0,0.05,0.6830199445044561
483,588f47bdc35784c16,1.0,1.0,1.0,1.0,0.7442886207997255,1.0,0.0,1.0,0.7658173645713305,True,2021.05.25.17.54.41_veh-35_04111_04288,1,1621983957.900826,664536.7446733819,3998971.495774699,664531.330783332,3998961.140809649,1.0,6.789728764748057e-30,0.7950901939999142
484,b7b75d4d1f9b05cac,1.0,0.0,1.0,1.0,0.8411544329672512,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507005.70008,365099.96638738556,143350.35158603304,365089.966989433,143330.70120292855,1.0,0.09090909090909091,0.0
485,46790b0b88d5ee5b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.13.53.10_veh-42_00077_00153,1,1631800604.8992178,589348.8913573119,4473894.038297802,589347.2916938824,4473896.304129249,0.0,0.1,0.875
486,dab873d7c23152d34,0.5,0.0,1.0,1.0,0.9929287523961857,0.0,0.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823172.5002549,587779.4144369296,4475696.398505099,587748.61269864,4475725.825501994,1.0,1.0018626443087808e-68,0.0
